30.3548,33.6609,31.8725,27.9866,32.0992,31.5145,36.2822,34.8535,30.5307,31.1443,28.2979,26.8945,31.8364,30.476,32.1591,32.9766,33.5484,31.8175,30.0556,28.6824,35.9848,30.6229,31.222,30.5672,31.0191,31.772,29.8122,30.8466,31.0336
35.0025,35.7961,34.2268,33.2612,33.6527,34.2376,35.7311,38.0073,33.8461,32.8774,32.4196,29.9732,34.3127,35.1817,34.1715,35.6965,37.1277,33.7719,32.3506,30.846,35.2793,35.7142,34.5291,34.7558,33.9173,34.2023,32.5793,34.6595,32.1752
33.1041,34.5371,31.8712,30.8192,32.488,32.9618,35.0023,36.0381,32.4426,31.9776,31.53,30.1214,34.5296,31.7633,32.5332,34.391,34.9826,32.5761,30.9889,30.0388,33.8757,34.3007,34.4749,34.2964,30.7511,33.0378,29.8296,33.8162,30.8691
29.7959,31.9131,28.6551,28.7777,29.681,32.1951,33.5099,32.7272,30.4389,29.8785,28.286,27.6206,30.1424,30.0856,28.7676,30.6019,31.5352,28.4513,28.7726,26.3373,32.0212,32.6153,30.0408,30.9476,30.8013,30.5834,28.5924,30.7185,27.5536
31.8021,32.7046,31.7902,29.0966,31.122,31.6664,36.5415,35.3061,29.9261,31.33,28.1953,26.6687,31.7958,31.2242,31.1246,32.2492,31.4278,30.6244,29.8829,26.8432,33.7885,32.6021,31.0133,31.2996,29.4343,30.1075,27.7292,30.9756,29.5851
30.0777,31.4565,29.536,28.594,30.3839,31.3688,31.565,33.2216,31.048,30.3354,28.7814,26.8435,30.6187,29.206,30.8531,32.8349,33.0757,30.442,28.6478,27.3275,32.0308,32.2111,30.1623,31.0573,30.2813,31.088,27.5537,31.7757,27.0235
33.2868,33.8016,33.0049,31.2006,32.8888,32.9896,36.1572,35.3424,32.2158,33.3994,30.3172,29.019,32.255,32.5161,32.6128,35.7284,34.2853,30.667,30.7391,29.4527,31.702,34.8833,30.9989,32.0142,33.0461,31.7841,30.2318,32.8344,28.658
29.4254,31.1483,31.0484,27.5755,31.115,28.5242,33.8482,33.3924,29.978,30.3204,27.8398,27.6707,30.7432,30.5704,30.5473,31.8298,31.0847,29.6369,29.2137,26.669,32.117,33.6103,29.8857,33.1888,32.4839,32.0823,26.8154,31.0049,29.085
27.6688,28.6136,29.2563,26.9428,28.9232,29.226,31.4598,32.9055,28.4124,26.5781,25.6542,23.6047,30.2714,27.6284,29.4265,29.3282,29.7055,27.6771,25.5132,27.0811,30.3804,28.2175,27.5098,28.7639,29.0262,28.8663,27.1528,29.0627,27.4826
30.3234,31.48,30.2241,28.7251,31.0957,29.2486,34.7936,33.0562,30.5752,29.3131,29.0383,27.1863,31.1914,30.2659,31.4747,30.4684,34.3334,29.1463,29.5175,28.9837,32.4005,31.5297,28.1726,28.8865,28.7059,31.887,28.8835,29.8259,28.7092
33.9499,33.9562,31.7796,29.6728,33.11,32.7624,35.4218,36.0718,33.3977,34.2663,31.7883,29.9523,32.9728,31.8831,31.3319,33.2657,33.1386,31.5424,31.4755,28.7835,34.8741,34.2173,32.2591,33.4469,33.1756,33.3449,30.591,33.6688,31.5897
30.7014,32.5649,31.7386,29.9501,32.019,32.6123,34.5852,34.5659,30.5081,31.964,28.7146,28.3348,32.6271,32.3519,34.053,34.5778,31.4795,30.618,30.9202,27.591,33.1799,33.8153,31.0451,33.7565,32.5562,33.2004,29.1577,32.9416,28.5903
31.3238,33.9359,29.9874,30.8777,31.5874,32.1906,34.2371,35.3359,32.0369,32.8488,29.9435,27.8216,34.0997,33.2337,32.5019,33.2496,32.0974,30.1547,29.8741,30.3621,33.368,36.5178,31.4161,33.2256,32.198,33.0971,29.223,32.4682,28.4928
31.798,33.7297,31.6063,30.6512,33.0772,33.5221,34.0566,36.2127,30.3881,31.5786,28.9208,27.4199,32.4986,31.8077,33.7185,33.5451,32.4994,29.9776,30.432,28.7261,33.6078,33.0264,28.681,31.7076,30.2493,33.3103,28.877,32.5942,28.9556
30.1982,30.2987,30.2208,29.768,31.0622,30.5862,32.4747,33.5451,30.7532,31.6947,28.822,28.3928,31.0941,31.1018,30.484,31.6235,31.7561,28.8251,30.5732,27.6694,30.4316,32.9682,29.7971,31.8349,31.1906,31.3156,28.2855,31.7504,28.9519
30.7696,33.1177,29.6366,28.7753,30.4024,30.7367,34.9792,32.6654,28.731,30.6817,28.0959,27.3314,29.8184,29.5001,30.782,32.7949,33.1976,29.1309,29.6525,27.7877,31.2574,31.2766,27.1327,29.4853,29.6516,31.2385,26.7065,30.6111,28.81
31.7814,33.148,31.6092,28.0376,30.6945,29.0957,34.3454,32.5165,30.939,30.8359,27.6605,26.2254,31.1854,30.9541,30.3307,30.702,31.9084,28.9778,28.4157,27.021,30.9592,32.8201,29.7697,30.1218,31.5247,31.1526,29.9123,30.8089,28.0692
33.1299,33.971,32.6223,30.6762,33.7726,32.9395,36.6465,35.0726,33.7865,32.8407,30.7045,29.436,33.3022,33.2909,33.722,34.6455,35.533,32.8412,30.1159,30.6739,34.6463,33.7574,31.85,32.9791,34.1777,33.1403,30.0503,33.5414,32.6792
33.6889,35.5015,34.5337,34.413,32.2431,35.2136,35.3688,37.2721,33.5918,32.6885,31.3759,29.6931,35.4309,32.5792,33.0892,35.1238,36.2143,32.1779,31.8835,31.9979,36.016,37.5663,32.6384,35.0667,34.0508,35.2316,32.1498,34.1669,30.738
31.4154,32.0405,31.0045,29.4064,30.8014,32.7687,34.4663,34.8593,31.446,30.3779,29.6154,29.894,33.0996,30.8326,31.313,32.979,33.272,31.0672,29.0744,30.4258,33.5771,33.5544,31.7312,31.8485,31.748,32.4679,29.2648,32.4867,30.1392
33.9504,34.9941,32.6825,31.3296,32.9348,33.6884,37.3692,35.7995,32.4947,32.9759,32.4728,28.8344,33.6838,32.5477,33.1954,35.6503,34.0949,32.9016,30.7106,30.4579,36.0459,35.3331,30.5244,33.6268,31.699,32.9967,31.0795,35.0361,31.3898
31.7871,35.2334,33.1819,30.362,34.5884,33.3142,37.0432,34.8859,31.2369,33.8093,29.3663,28.058,33.5572,33.2612,33.7655,33.5757,34.9764,32.3266,32.61,31.1559,34.2335,33.3984,32.5942,34.6736,33.2969,34.4991,32.1247,33.7877,32.2613
34.1884,33.6287,32.7359,32.2125,33.7896,30.9514,35.7829,37.0086,32.72,31.1942,31.2817,27.5995,32.2517,32.8615,33.4856,35.2173,35.3581,31.2102,32.0679,30.4528,34.0986,33.6982,31.6641,33.6995,33.3158,33.2242,30.7511,33.9488,30.2863
31.7953,32.5248,31.7969,29.5797,32.3769,31.1254,35.9482,34.6512,31.2058,31.2403,28.4549,29.3372,31.4034,30.8395,32.7167,32.517,32.8187,30.8051,29.4253,27.8018,33.6961,33.177,29.902,31.5683,31.5802,31.4472,29.2264,32.6051,30.5641
29.8764,31.7289,30.1217,29.6462,31.3185,31.4559,33.548,33.9987,30.6285,31.8394,29.2154,26.8147,32.1504,28.308,30.9892,32.0743,32.8975,29.5086,28.955,29.3511,32.0133,32.8976,28.9663,32.1635,30.7671,33.1945,29.0604,32.4178,28.0632
30.4702,29.4896,31.316,28.852,31.3489,29.2391,31.5433,31.2969,30.4773,30.9047,27.6597,25.4907,29.8283,28.9186,30.6025,30.8584,30.1023,28.2831,27.9102,26.8057,31.3383,32.8125,29.7065,30.9395,29.6619,29.4678,28.5826,30.8423,27.9091
32.1654,33.1114,30.8546,28.6938,31.8968,30.3646,33.9585,34.3005,30.3725,30.9991,28.8437,27.7223,31.6936,29.1891,31.2123,32.9572,34.8303,28.6109,29.1946,27.4526,30.6899,32.9614,30.3901,30.2401,30.266,31.3447,27.8535,31.1486,28.0933
36.0575,36.7368,35.8346,32.0357,36.463,34.1629,38.7872,39.4304,35.5454,35.0178,32.7791,30.9887,35.6807,33.9521,35.3589,37.1508,36.7528,34.1467,32.05,32.7456,35.9372,36.2406,32.4371,37.6883,35.1517,37.3278,33.0369,36.5799,32.7533
32.0269,33.2067,33.6015,29.5958,33.8927,32.1782,36.0561,34.7719,32.6741,33.3698,30.5523,27.5729,33.6005,30.7559,32.1057,34.0255,33.8787,31.0639,30.2812,29.5768,33.683,35.0233,30.9387,33.9784,33.9368,32.7832,32.0083,33.8725,29.6725
32.893,34.8635,33.3615,30.3397,33.9284,32.6161,38.0331,36.663,32.6609,33.2636,31.5236,28.7359,33.3866,31.9594,33.5019,32.4519,34.6813,31.3215,30.9378,29.7966,35.0251,35.4754,31.7799,33.0176,33.249,32.432,31.8527,33.5826,31.269
33.3942,33.9585,32.6761,31.1989,32.3298,32.1614,35.9166,35.5688,33.8302,30.3871,31.193,30.7006,32.6693,32.5651,33.4667,31.95,31.7225,29.928,31.3055,29.8901,34.3374,34.5267,29.0337,33.0478,34.1727,32.2386,29.5901,31.2043,30.9485
32.0955,33.3356,31.9587,29.3525,32.1946,32.6238,33.9502,35.0631,30.9349,30.6532,29.614,28.2121,31.499,31.1677,31.7452,33.771,34.9051,30.2087,32.0076,29.8665,33.3957,32.2093,30.4538,32.1478,32.5335,32.9085,28.7613,32.4013,28.5292
33.1271,35.6379,34.4072,31.6271,35.8697,35.1526,36.5531,35.9423,33.9056,33.0439,31.0561,29.1361,34.1221,34.4223,34.0206,36.1817,37.722,33.0037,33.352,31.1398,35.6007,35.6015,32.6832,33.7002,35.6054,34.0623,31.7355,35.2166,31.2796
30.5038,33.5336,31.4204,29.6156,32.8506,31.821,34.9607,33.6511,31.4548,32.2622,28.3194,29.2895,33.0297,31.9095,33.1074,33.0685,33.7225,29.4579,30.6321,29.9557,33.158,33.6481,31.6127,32.9495,32.882,32.3007,29.9571,33.0451,30.1416
30.8788,32.7716,30.8057,30.6656,31.7019,32.2033,36.7272,34.0094,32.3696,31.78,29.9167,28.0164,31.0025,31.4443,31.1664,33.1699,32.6292,31.3642,29.0604,27.4842,34.5306,34.9725,28.963,33.3412,33.4047,34.343,30.367,33.0387,30.3561
28.5071,31.377,29.0225,27.5616,26.7199,28.4529,31.2985,31.5571,27.5298,27.3725,26.8836,22.8474,28.7603,28.9887,26.9188,28.6373,30.272,26.776,26.1745,26.9297,30.8652,30.3122,29.177,29.7308,27.9203,27.8777,28.2705,29.4724,26.9487
35.1601,37.9103,34.0413,32.755,35.1588,34.2763,39.1032,40.2755,36.2413,34.1408,32.3459,31.1513,34.8215,35.031,35.6443,36.095,36.5903,34.5091,33.814,33.1557,37.2518,37.8117,33.6741,37.4599,35.3774,36.8213,31.4666,34.6771,32.9212
29.1547,30.7857,30.1282,28.9888,29.8306,29.8804,33.8688,33.2951,30.2517,30.2054,27.3113,26.5039,29.3028,30.3901,29.0611,31.3353,29.5927,28.982,28.8187,28.239,32.4888,32.6371,28.9121,30.6665,29.7225,31.387,27.5709,30.3723,27.5022
33.1949,35.4257,32.6787,31.71,33.0953,33.4027,38.8963,35.9531,32.5354,33.3958,29.7803,29.8949,33.8681,33.9712,34.7069,35.0787,34.727,31.9518,30.7092,30.5028,34.2708,35.4951,31.9023,34.1234,33.7882,35.4233,29.3968,34.4242,32.8858
33.0152,32.1061,33.811,29.0948,33.8742,32.084,36.1023,35.6218,31.6532,33.3459,29.7233,27.9842,34.1849,31.423,33.3597,33.201,33.5003,29.8,30.1804,30.2705,34.7864,34.2891,30.966,31.0055,32.3354,33.441,30.7535,31.9594,30.1185
30.8842,32.6747,30.1086,26.4971,30.2423,30.4245,31.0295,34.3257,30.3719,29.6273,28.3853,27.2023,31.915,29.5791,30.5577,32.3123,31.8522,29.9279,28.1351,27.5836,31.1385,31.2077,29.7174,32.5633,30.7552,31.5956,27.556,31.0695,27.002
28.4895,31.4957,30.3582,31.0504,30.3209,31.8032,33.0755,32.5588,29.2964,30.135,28.4903,27.0202,30.5032,30.1517,30.275,34.2572,32.8691,28.1424,27.8324,28.2248,31.8473,32.4916,27.7103,30.7354,31.3701,32.616,28.3679,31.4651,27.9904
32.1067,36.2775,32.4511,30.989,34.1584,33.8992,38.1533,37.584,32.5591,33.3793,30.7297,28.7508,32.429,31.8114,33.4325,34.1257,35.5432,31.3701,32.3369,31.5182,36.4005,33.8946,30.0829,32.8346,32.8216,33.4726,30.349,32.2899,31.0917
32.0326,34.2193,32.1789,30.887,32.3973,34.2918,35.6102,35.2512,33.1686,32.128,29.6472,29.7372,33.0675,32.3015,32.3259,33.9089,34.0419,30.2924,31.0331,28.9569,33.7741,35.4585,31.8725,32.6396,32.1203,32.9162,30.7885,32.9759,30.7808
29.51,29.9731,29.4649,28.8729,31.0851,30.4286,32.3437,33.6763,30.1826,31.4336,29.5222,26.7885,30.8737,29.8586,29.797,31.4088,30.6972,28.9858,29.5944,27.1859,33.3985,32.3928,28.1578,29.9672,29.8705,30.2838,29.1999,31.5623,27.4418
28.1973,31.9428,29.2677,28.741,29.0474,30.395,32.1239,33.1444,27.8816,28.3072,27.2949,25.6057,28.242,29.9276,27.405,30.4037,30.574,27.0691,28.1353,27.9008,32.4024,31.5256,28.0769,31.5248,29.5068,30.6208,27.2979,29.618,27.1775
33.1943,33.9325,32.7688,30.1829,32.4778,33.8323,32.4195,37.5096,33.557,32.145,30.3524,30.0228,34.0339,30.2747,34.1,34.4194,33.7093,32.8608,30.7792,28.9231,34.0379,33.5752,31.8994,33.7643,32.5159,34.4242,31.382,33.2023,29.5653
30.7506,32.9472,30.7215,28.8361,31.2399,30.7668,34.3314,34.5459,30.2225,29.7303,27.6208,25.8871,31.1429,30.114,31.5965,33.6512,32.6121,30.4051,28.8025,27.1623,31.393,31.7059,28.5635,31.0162,30.3443,33.4829,29.5303,33.2533,26.4284
30.6723,31.5531,30.9381,29.3029,32.4584,30.5876,35.3308,34.6825,30.585,32.5317,30.0209,26.9472,32.2128,32.1087,29.9975,32.7634,35.0463,30.1842,29.9761,29.6045,33.7482,33.6624,30.1361,32.324,31.3463,31.1592,30.5075,33.5774,30.4213
32.0703,30.1443,31.3488,30.0374,30.668,32.7741,32.0975,32.9859,32.196,29.6709,30.5673,27.0614,33.2582,28.8642,30.6909,31.9368,30.5427,31.3738,27.6396,28.2564,32.0841,32.6848,32.3579,31.2249,30.8552,31.2593,29.3231,32.3829,28.3442
29.4301,31.2448,30.8026,27.4509,29.1802,28.7042,32.5046,33.3083,30.0245,28.6968,26.1792,24.9916,29.4171,29.121,30.5454,29.3497,29.0267,26.5075,27.7308,27.2536,31.9313,31.4714,28.6403,29.6646,29.1304,29.047,28.1329,30.1235,27.7371
31.9036,32.6812,31.4877,30.6046,32.7468,32.0407,34.221,34.6913,30.6502,31.6549,28.7981,26.1884,30.9031,30.7973,30.6932,33.9378,31.8128,29.6766,28.1529,30.1882,33.5005,32.0729,29.3563,30.8331,29.797,32.5778,27.8077,31.8622,27.1843
31.2787,32.4618,33.0232,30.3042,31.3913,33.0458,34.7849,34.5336,32.7666,31.6735,30.4063,25.9569,31.9437,31.3323,32.0983,32.4372,32.8183,31.2398,29.8069,30.2058,34.1637,32.3944,29.128,30.961,32.8739,32.7278,29.1775,33.5939,30.4051
28.5592,29.2595,29.8157,26.4114,30.6109,28.2353,33.0596,31.864,29.5898,28.8641,26.6745,25.7985,28.0437,29.4941,30.6808,29.3787,31.8143,27.4998,29.2484,26.1684,30.3612,31.1338,30.2479,29.6855,29.3096,29.2548,26.3878,29.3127,26.474
28.9285,32.0071,29.7339,28.4986,30.8827,30.9266,32.8877,33.7306,30.6481,29.7715,28.5903,27.9418,30.8264,31.1079,30.4175,30.0875,30.8803,30.4167,29.1719,29.03,31.8256,30.9137,29.122,30.0982,29.4796,29.0269,28.0344,31.2614,29.0019
32.3151,31.5081,31.2959,30.9207,31.4379,29.9995,35.1946,35.5647,33.2175,29.4016,29.121,28.4579,30.4737,30.1004,30.536,32.2666,32.9244,29.8268,29.8226,29.1826,32.6467,33.1101,29.2723,32.9645,32.8243,31.4764,28.1633,31.4593,29.6347
29.1895,31.2669,29.5583,28.6804,28.814,30.2746,33.4572,32.9301,28.9874,30.9817,27.8955,25.1062,30.0636,30.2941,29.1017,31.3923,32.4343,28.3507,27.0031,27.8623,31.6659,31.0619,29.3113,28.9885,29.697,29.6515,27.8909,29.0865,28.3015
29.7172,32.1962,30.5292,28.9455,32.2426,29.6783,34.2096,33.4546,31.235,30.785,29.2842,26.6217,31.6932,29.0864,31.0547,31.6847,32.7503,31.7258,29.9858,30.2969,33.2998,33.5477,30.3315,31.5613,31.1523,31.554,29.0534,30.1952,27.326
35.3426,37.1494,35.2806,34.6168,33.7078,35.2517,40.0315,40.1838,33.8133,34.8361,32.172,31.22,36.2635,34.8195,35.7785,34.587,36.157,32.6091,30.9506,33.2604,37.9745,36.5395,33.6207,35.7827,34.8527,35.014,31.5416,35.8605,32.0195
30.2258,31.5119,29.9567,30.8025,31.0358,31.3732,32.6596,33.4954,30.4821,29.9812,28.6665,29.2865,30.9181,30.2829,32.0526,31.3121,30.9569,30.873,27.2129,27.4408,32.5996,34.0452,28.6934,30.9339,29.508,30.4713,28.4507,32.0598,27.2053
33.1676,33.3421,32.4905,30.7453,31.0157,30.9019,36.167,36.5722,31.3072,30.9282,28.5022,28.3379,31.93,30.4225,32.2689,32.0351,33.134,30.4345,28.4328,30.358,33.0016,31.7485,30.2836,31.5371,30.8407,31.665,28.3815,32.0323,28.7847
30.8263,31.137,30.3806,30.237,30.8431,30.7541,34.6498,34.0148,32.1907,29.6537,29.9766,27.5703,31.8023,31.8275,30.1218,31.9861,30.9261,30.4935,27.308,29.2484,32.7089,32.8071,30.4757,30.7546,30.202,30.0411,30.1384,32.623,27.999
32.505,34.0368,33.1343,29.9493,32.0041,31.2632,34.1447,35.8211,32.4389,30.9174,28.6298,27.6878,31.618,31.2103,30.1889,34.2836,32.6728,30.1949,30.4074,29.8463,33.0349,32.4494,32.6252,33.6387,30.3815,32.136,29.144,31.4041,29.0147
30.7261,32.9288,33.5483,31.2455,32.9739,31.941,35.2542,36.5599,33.6581,31.6097,30.3269,28.0691,32.1461,31.7656,32.1366,32.6989,33.6241,31.3793,30.0487,30.9055,35.5843,34.0485,31.1552,32.6542,32.7891,32.3398,29.65,32.2145,29.4521
31.279,31.1771,31.3884,30.3354,31.4391,30.5932,35.4486,32.8225,30.9222,30.9294,28.8345,29.8789,31.7375,29.9285,32.1374,32.3412,32.365,31.0591,29.4936,29.7899,33.8462,31.9538,29.92,32.8436,31.7547,32.7268,27.3515,32.3564,29.9149
30.5049,32.6378,30.6607,30.5965,31.1203,29.4145,35.8575,34.4896,31.708,31.3492,30.6052,29.1717,31.338,32.8094,31.3306,32.6557,35.0324,30.6239,29.7826,29.0669,35.0154,31.7486,30.411,31.5094,31.0894,32.1748,30.0947,31.6981,29.0459
33.8614,35.5075,32.7969,31.4723,33.3483,32.348,38.2774,38.7784,34.0282,33.842,30.1154,28.7624,33.3909,34.4251,32.8125,34.065,34.8795,31.8902,32.8971,30.9189,35.6417,36.8843,32.9836,35.3056,33.0613,34.5116,30.6681,33.6447,30.6777
35.1509,35.7622,35.4707,32.5583,36.616,36.0397,37.9369,38.8661,35.2842,36.8405,31.1614,31.4863,37.0754,34.9234,35.7155,38.1995,38.5091,33.974,35.5033,34.2621,38.9692,37.9027,34.5262,35.3594,35.1671,36.1583,32.5331,36.6873,34.0935
30.5428,34.0043,30.6481,28.6442,31.636,32.855,36.0606,34.3587,28.8578,33.4303,28.8734,28.5526,32.8999,28.991,31.9992,33.3232,33.7603,33.4601,31.0143,29.7804,34.206,32.1087,30.9514,33.3311,30.8444,31.7554,31.3755,31.3561,30.1452
31.0965,29.7,29.3892,27.4463,32.4559,30.2565,32.0732,34.4213,30.8037,29.4922,28.3043,27.4413,30.3296,28.846,31.2791,33.5257,31.5104,30.1954,29.0998,28.8353,32.301,31.4103,29.0011,31.2146,31.0781,32.0423,27.709,30.3799,27.3042
27.6409,30.1136,29.0637,26.9122,28.0535,29.3207,28.3852,30.4548,27.7882,27.7382,24.6946,24.6965,27.9969,27.0151,28.4102,31.1807,29.6176,26.6897,26.6489,26.0334,30.9746,29.8394,25.3893,28.0659,29.2812,30.2854,25.6695,29.2828,23.2811
30.732,33.8411,31.9739,31.0801,32.2948,31.3305,35.9613,32.9674,30.543,30.4666,28.9033,28.2306,33.3071,32.503,33.5844,33.1133,32.4114,31.2121,29.2128,30.4862,33.959,33.3208,31.1933,34.6078,31.9466,32.535,29.7047,33.3266,29.4237
30.8765,30.9939,30.961,27.6503,32.7322,29.6617,33.4655,33.7359,31.3553,30.4439,30.036,25.4488,31.1108,29.4874,29.1625,33.1321,31.7751,28.3967,28.9258,26.0847,31.0423,33.5871,28.6035,32.6465,32.0452,32.0675,28.5053,30.9746,27.9781
32.3359,32.8656,32.3737,32.0282,32.9641,32.4284,37.1494,36.1887,32.6507,33.3521,29.0394,29.3995,32.7851,32.5025,33.0801,35.2841,34.1989,31.907,32.0385,30.128,34.6078,35.0977,33.0293,32.7851,31.3558,34.0964,28.4622,32.7693,32.0071
26.7982,29.7911,28.1539,27.7143,28.4557,27.171,32.0647,30.5749,29.4938,28.1537,28.729,26.0423,29.3175,28.6821,29.0155,29.8715,29.5315,27.6791,26.6134,26.2248,31.7099,32.4672,27.2226,27.9069,28.8878,30.2598,26.5891,29.6485,26.0468
32.5143,35.1679,33.9723,31.4208,33.4061,32.9143,36.0031,36.8651,32.6293,32.803,30.0207,29.4782,32.7975,31.7375,34.5705,36.0662,33.9895,31.1777,33.4099,32.072,34.986,33.9971,32.7903,34.7703,35.3473,34.4767,30.0981,33.3127,29.8233
31.6277,33.4548,31.0491,30.0411,31.8363,32.1541,35.3249,35.1672,31.6875,32.0806,29.2223,28.5352,31.8188,32.24,33.5665,32.4781,34.0225,31.2302,30.73,30.5939,34.268,33.3239,28.8412,33.0392,32.8317,34.4127,31.1312,33.2715,30.1924
30.2652,32.4387,31.4895,27.7598,32.8505,31.7742,33.3494,33.021,30.1211,32.6268,27.2449,27.4301,31.5677,29.6906,31.8909,32.9573,32.1273,29.2573,27.6308,28.1026,32.7176,32.5205,29.4179,32.7749,30.0858,31.0657,28.4376,30.0439,28.9321
31.2829,31.4989,30.2826,29.9473,30.4905,31.4091,34.8899,33.7317,31.0031,31.4339,30.0433,27.2153,30.7702,30.2326,30.0233,31.0683,32.368,27.6329,28.9062,29.1527,32.3955,31.7026,27.972,30.1107,32.0294,32.4759,29.6442,32.9818,30.2199
28.2274,27.8869,27.0919,25.8484,27.0547,27.1854,29.9297,31.0049,27.8976,27.186,26.4507,25.1104,28.9043,28.1157,27.8746,29.8675,30.299,26.3331,26.6694,26.3902,30.6073,30.4755,27.6484,28.544,28.484,28.5313,26.797,28.3974,25.7152
33.6973,35.3333,32.1898,29.7596,33.3597,32.972,34.7846,36.5888,32.955,31.4406,30.9235,29.1431,32.3981,32.5667,32.6531,34.0257,33.2239,31.5977,29.2664,27.8014,33.6329,34.2072,30.4111,33.5613,32.3832,33.2421,29.6896,32.8325,29.8797
32.4419,32.7539,30.8162,29.5432,33.2321,30.4036,32.5503,35.258,31.9944,28.8933,29.2983,27.893,29.2001,31.2303,32.4077,31.4127,31.4651,30.2724,28.9305,27.5327,32.6638,31.2605,30.2892,32.2957,31.7889,30.2462,29.0284,31.4688,28.0058
31.1665,30.1471,29.5818,31.3737,30.9703,30.3822,34.7735,32.59,30.7207,29.8828,28.693,26.2892,31.0935,31.6579,30.9669,29.5567,32.9381,28.9904,28.5594,28.8161,30.2626,31.239,30.0216,29.4479,31.3921,31.7562,27.3263,31.7101,29.4769
30.1633,34.4007,31.7134,29.6537,32.2365,31.998,35.007,34.587,30.1842,32.2394,28.6206,26.3534,32.4414,29.5798,31.6217,33.0026,31.5156,29.1264,27.0381,31.064,31.1132,33.3386,29.3928,32.4649,32.3308,31.9606,28.2284,31.8142,28.9346
30.1035,31.2152,32.2179,28.8551,31.8426,30.3925,31.7226,34.3098,30.5175,29.2402,29.1458,25.4097,30.9493,30.2147,32.312,33.1001,32.0075,28.9112,28.2518,26.2243,32.1068,32.2016,30.4389,30.9614,28.885,30.4362,29.6897,32.0152,30.3149
31.6142,29.8363,31.2613,30.8307,31.6921,31.3254,32.7138,35.132,31.0102,31.4233,28.9588,26.2253,29.8198,29.6005,30.7908,34.5179,32.4108,29.2909,30.8524,28.207,33.9324,34.1127,29.7351,31.2115,29.8065,31.3626,28.8969,30.1607,28.1309
32.2635,32.3281,31.3752,31.6541,31.0831,31.3831,33.4775,34.8134,30.4326,32.3316,29.2205,30.006,33.9663,31.2086,31.4563,33.5077,34.6186,30.5928,28.6708,29.0404,34.0834,33.2927,29.3659,33.5411,29.7655,32.6215,30.5529,33.3426,30.305
33.2015,34.2904,32.2871,31.1892,33.1545,33.7465,36.0375,36.3391,33.5009,32.2303,31.0461,29.4696,34.0329,31.4883,33.6792,34.0684,33.9594,33.5875,32.7473,30.6277,34.9185,35.4311,30.375,33.7516,32.3593,34.1884,30.4541,32.4321,30.0103
32.1979,31.8485,31.6873,31.0812,33.8376,31.269,35.3334,34.8443,32.7121,31.3616,28.9262,28.379,29.7785,31.1187,32.4291,31.43,31.1935,29.551,28.7675,26.5653,31.3901,33.5418,30.0377,31.7822,31.4088,30.8932,28.7306,32.4073,29.7099
32.6004,35.3986,33.3411,34.9089,33.4535,34.5833,39.1094,39.0153,34.392,34.9956,31.6422,30.6173,35.3112,34.5358,34.4415,35.1499,35.7409,34.5379,30.6559,31.5608,37.1984,38.2491,31.3043,35.4372,36.0251,35.3338,33.4922,35.1313,32.8342
30.8925,33.9197,32.5621,30.2574,33.5258,31.8191,35.9961,35.9419,32.9708,33.6743,28.5573,27.6336,33.8672,32.7632,33.8092,35.2088,34.5503,32.0579,30.1802,30.8704,33.8877,34.8448,33.0779,33.8659,34.2799,34.0234,29.5042,32.2285,29.8964
34.1152,34.2905,33.8817,32.4848,35.1992,35.2571,37.3818,37.4178,35.7669,33.1428,31.233,32.1954,32.6865,32.8596,33.6098,34.938,34.8597,32.6613,32.6485,29.6089,35.5861,34.5873,31.0075,34.3919,34.0665,35.8729,31.133,34.704,32.5578
32.0838,32.1775,31.1781,29.23,31.5434,30.2432,34.206,34.6932,30.1109,28.2909,29.2552,28.2688,31.3433,30.8307,32.4089,33.3627,33.87,30.0922,30.0769,29.1054,33.3742,32.246,29.9154,32.7944,30.6457,32.0374,27.6618,30.103,29.7415
28.7805,30.3907,29.2823,27.3904,29.1144,30.9523,29.8057,31.2631,28.8421,27.3929,26.9046,25.9221,29.0492,28.4424,28.6673,31.5657,29.8063,28.3117,26.7604,26.95,30.2482,31.4403,25.7216,29.3771,30.1706,29.0405,26.7645,29.2711,25.8996
31.7573,34.0298,31.6649,29.485,32.202,33.4887,34.1939,34.1573,32.1089,31.024,28.4316,29.5553,32.2001,31.9482,33.6372,32.551,32.3081,30.7977,30.9545,29.7766,32.969,32.179,30.6417,31.6997,31.4868,33.4023,28.8401,32.192,30.1161
30.0479,31.5887,31.2653,28.5283,30.0056,31.5003,34.2986,34.9021,30.8282,30.9357,29.1984,26.0838,29.3408,29.311,28.6918,30.462,32.5743,29.5371,30.3453,28.0212,32.6101,32.5995,28.4951,31.1437,30.6241,32.1892,29.4305,30.1387,25.543
33.1097,33.225,30.707,31.0238,33.2405,33.7998,36.9138,34.5927,30.8269,32.6476,29.0483,28.896,32.1568,32.0112,31.5949,32.9518,34.5288,30.4799,29.6004,28.2066,34.8244,32.8404,28.1289,32.667,33.6152,33.194,30.6617,35.0436,30.9296
32.5019,33.5404,32.4467,31.3736,32.566,32.4476,35.1654,35.8501,33.3608,31.148,30.8826,29.645,33.3969,33.5337,32.8998,33.3659,35.2489,31.7878,32.2491,29.6127,33.9153,34.4873,29.8424,31.9452,32.4375,33.0888,30.6498,33.0292,30.7298
