43.6795,42.3381,37.8901,40.2676,43.6691,41.9494,41.3771,40.4758,43.7887,37.6624,42.1739,39.8165,42.4568,42.5066,45.1995,44.6411,43.5493,44.0818,41.7751,42.2544,40.7648,42.2681,41.6709,44.3952,44.9947,39.6694,39.6336,45.0257,38.9023,41.1882,40.8995,42.6513,44.8547,41.7255,38.9167,43.4759,40.392,38.6539,41.9464,41.0489,40.7261,41.6347,39.7207,43.6206,47.2714,39.4665,36.6043,42.9014,39.1227,41.3716,45.0659,41.1711,41.3977,42.0032,41.2941,41.5422,41.4703,46.1841,42.4074,40.177,45.3305,45.8686,43.149,45.2831,37.7258,41.6132,43.2165,41.9816,40.745,43.5892,43.6401,41.6964,41.5171,43.8967,42.0431,43.3671,39.2564,41.5967,42.8378,41.54,44.5663,43.5441,39.7118,45.2265,43.4346,40.273,39.8265,43.9475,43.0532,45.0651,43.6631,44.3324,40.0782,43.292,41.282,42.8477,41.5906,42.2862,42.5543,39.0575,43.9882,40.1411,41.4131,44.6657,45.4306,42.2966,39.4293,42.6104,40.6092
39.1943,36.7421,33.4907,36.4022,42.1157,38.2364,34.5103,35.3656,40.202,34.9637,40.4626,35.7247,39.1706,42.5291,40.1241,41.7388,41.7977,42.1477,37.819,40.2236,39.8176,39.5884,37.8586,38.9919,44.0356,38.6166,37.4985,42.1075,38.6337,35.8153,36.9994,38.2774,41.1051,37.7026,34.5437,41.6672,40.2023,35.3748,39.9528,37.4268,38.1531,38.3374,37.6938,40.6181,41.2666,36.6129,35.6247,39.011,35.0649,37.6578,40.8371,39.2346,36.3361,37.8211,38.5584,37.0437,38.8071,39.7015,39.1568,36.7008,40.7166,43.0767,37.4213,42.8539,34.7901,39.3354,39.0337,38.0517,39.0137,42.3246,41.1724,38.9277,36.9467,40.8155,39.7193,42.1927,39.8675,39.2518,37.634,40.339,39.0116,40.8457,37.4323,41.1965,40.3758,38.9591,35.1647,40.0096,39.655,38.1503,39.2293,39.646,36.7947,39.8517,38.2246,41.1412,37.9281,38.9362,42.2492,39.1583,42.6456,38.9204,35.6673,41.119,40.7619,38.7633,38.6794,37.2281,38.1563
41.3005,40.8529,38.1645,40.4634,43.0526,40.5839,39.0787,39.7349,42.2856,38.2634,41.0372,38.8454,41.6654,45.8104,43.589,44.7605,42.5065,43.8878,40.3261,39.9006,43.2696,43.0599,39.8661,42.1277,44.9851,40.0674,37.2543,45.8898,40.7162,37.6293,40.0379,41.8806,44.4548,42.8561,39.0062,42.9268,41.1611,38.4878,39.6132,42.8363,41.1353,41.3703,40.5477,45.9281,44.7605,36.3256,39.6387,41.5804,38.4301,39.8681,43.2956,40.0967,38.2826,38.9355,41.1776,40.2811,41.9981,41.9648,40.9979,39.7078,42.827,46.1404,41.1723,46.6304,36.5936,42.9507,42.8484,41.3156,39.8612,45.2908,44.3967,39.991,40.9444,41.3719,41.8822,41.8791,39.9001,42.7077,41.8061,44.5197,42.1195,43.5412,39.9361,42.9024,43.7379,42.2409,42.4395,43.8914,43.124,43.5726,43.7567,45.2913,42.266,41.9976,42.7502,43.2942,40.0535,43.6009,43.9973,39.5018,43.2901,42.0876,40.5763,43.139,46.0754,41.7039,39.7385,40.4661,39.8677
40.6284,41.5807,38.5124,36.5754,41.7984,39.4908,38.0085,36.7998,41.207,37.5618,40.0749,37.6352,39.2971,42.5617,42.1925,44.0352,41.9959,41.1325,38.6713,39.8344,41.1861,40.3427,40.8884,41.4526,43.3988,38.0249,36.7929,45.4333,37.6275,37.3265,37.5904,39.709,41.076,41.1063,35.9311,41.912,41.1594,37.2217,40.3979,40.5029,38.5973,39.9687,36.9672,43.3312,44.49,37.2367,36.5717,39.8799,35.0285,37.632,41.5403,38.5823,37.5494,39.0763,39.2052,37.9392,40.6813,40.8444,41.1415,38.6951,43.1675,44.6334,39.5021,42.2039,36.2161,40.2407,42.8252,38.1284,38.9971,42.71,42.5173,39.0786,38.8309,39.9435,40.5827,40.085,40.4912,41.1776,39.0028,39.9219,42.9335,41.572,38.6787,42.5302,41.8063,39.5826,38.677,42.016,39.5657,41.4264,41.528,41.9728,39.2353,41.2376,40.8999,40.8409,37.8871,40.9367,41.9532,39.7251,42.3584,42.1116,37.0807,40.7334,43.6719,40.9354,36.1445,39.0582,38.2935
38.726,36.4197,36.9736,36.5568,43.1315,39.1184,37.5954,38.6421,39.4913,36.0433,42.0896,37.2306,40.2635,41.4209,40.7233,42.5413,40.7525,43.3769,39.0635,39.4591,38.9452,39.2307,38.8091,41.6428,42.7151,38.6508,33.9915,43.7133,39.4584,38.2485,39.128,39.1374,41.9875,37.5817,37.2261,42.7699,40.1189,34.9757,38.9076,40.1924,37.8098,38.4388,38.989,41.6428,44.2599,36.1134,37.1123,39.6382,35.9127,39.3826,40.2183,38.5211,35.2946,39.7023,40.5908,38.0058,39.4669,40.4808,40.0934,38.8492,41.1259,42.98,39.8136,42.2696,36.6876,40.1182,41.0782,40.3257,37.9878,41.5499,42.4822,36.9666,37.363,39.388,38.8342,41.7609,37.3915,37.6854,37.8717,40.8825,43.1909,39.9729,38.1814,41.2183,39.5458,39.0437,38.8877,41.742,40.2448,40.9552,41.3899,41.5858,40.6542,40.1339,40.4809,42.2906,40.211,39.6378,42.628,38.3665,40.3571,37.6664,38.1944,39.1945,43.5667,40.6279,37.7088,38.8587,36.5482
45.0146,42.1242,40.0669,41.0633,44.958,43.2068,40.7158,40.8449,44.3114,40.2019,43.8533,38.6148,42.2654,44.89,44.3639,44.3837,45.3501,45.4785,43.4926,44.378,44.4806,43.5419,42.2155,44.7221,46.221,37.8098,41.2531,47.4514,39.484,41.0578,42.1425,44.0823,46.5139,45.2524,39.36,48.2282,42.4258,38.1343,43.8862,40.6762,43.7166,44.2718,42.2794,45.5447,45.5372,40.848,40.6684,42.1865,40.3861,43.9228,44.6647,41.6583,42.8996,43.2582,43.6294,42.3883,43.1769,45.2805,42.178,41.5123,45.5922,48.2317,42.303,44.9825,39.7088,42.4435,46.0603,42.5805,41.5089,45.3391,45.0834,44.519,42.1755,43.4298,42.5865,45.6295,41.8831,43.7921,40.5543,44.0221,44.3809,45.2659,42.5122,44.6359,46.2195,43.0727,40.8889,42.9431,43.5248,43.877,44.9981,46.0162,42.9329,44.8635,41.6254,45.018,43.3678,46.082,43.9559,42.8883,47.1399,42.632,44.0196,45.7316,46.8101,45.2585,42.4224,41.7127,38.8896
41.8626,41.9524,40.8803,40.3948,46.5341,42.487,40.2192,40.9105,45.991,37.9992,43.8348,38.8669,43.8853,46.2853,44.69,44.8827,46.2109,46.9217,40.6177,43.4671,43.0409,41.8688,41.9487,44.0712,45.7856,41.3782,39.0618,47.3172,40.9866,42.4125,41.1364,43.9351,47.4722,41.371,38.9611,45.5388,42.5576,39.2156,43.2179,43.4521,43.4376,42.5662,40.6825,44.0393,47.3928,42.2777,40.2223,43.456,40.7501,42.1559,45.3629,42.053,39.5273,42.4526,42.2127,39.6645,42.1242,45.203,43.6247,40.8147,47.2376,47.1442,42.9303,47.2428,38.5302,44.8131,44.0333,39.9502,44.0169,46.6248,44.2023,42.1798,39.3603,45.1712,43.9726,44.5076,44.2409,43.0313,42.8999,43.5487,45.0148,45.8847,41.1298,44.8747,42.6268,43.1972,41.995,43.8171,44.1859,43.648,45.7347,43.4863,42.2697,43.0184,43.9717,46.1051,42.5379,44.9486,46.2082,41.603,44.7291,40.9598,39.8052,44.778,43.2686,43.4237,41.3074,41.8724,41.9358
42.1088,40.2737,37.132,40.1661,42.3978,40.5987,41.1046,40.2391,39.5732,36.8987,42.2906,38.5676,40.4327,44.5872,43.317,41.1265,43.9308,44.8587,41.3706,39.9791,41.3593,40.3706,39.5456,42.6635,43.7977,37.9273,39.5958,44.5172,40.4519,39.5849,42.3961,41.0281,43.4307,42.593,37.4662,42.8572,41.5094,36.3014,41.1563,40.3554,42.022,43.5594,39.4969,42.8023,45.0163,36.4807,38.799,41.6519,37.3462,39.5912,40.9784,41.0158,41.1646,41.0977,42.2757,40.3412,42.0982,42.6142,40.2855,40.3752,42.1081,46.3579,39.9242,45.0494,37.8372,41.9459,41.2328,40.308,40.1933,42.4568,41.313,40.5788,39.1363,43.3136,43.667,41.656,39.2645,40.3971,40.748,43.1997,44.4634,42.2416,39.7198,41.5486,43.5406,40.554,40.1879,42.9247,41.0514,41.1786,42.7683,43.8128,39.365,40.23,41.9966,41.2634,43.5926,41.8724,42.9846,40.9761,42.7169,39.78,39.3471,40.5154,44.9128,43.0022,40.2893,41.6086,38.7216
40.1566,38.6861,36.34,37.3862,40.5264,36.6934,39.6081,38.1828,39.711,37.5167,40.7331,37.7898,41.9885,41.5993,41.3175,39.7656,41.124,43.0176,38.5666,39.6379,39.3082,37.9799,39.5308,41.9946,41.2708,38.5727,37.7063,43.5004,36.9417,37.2495,39.442,38.3433,41.627,39.8497,35.8888,40.5086,38.0521,35.8493,40.4967,40.2859,38.5898,41.5894,36.4831,41.4695,43.8452,36.5034,36.6098,40.4927,37.4471,38.0671,41.0084,38.8724,38.2003,37.4781,41.7211,37.5351,39.2279,41.6126,41.6323,38.6821,40.1338,45.9847,39.5199,43.1953,35.1056,39.2282,42.2764,39.4972,39.109,40.3318,41.2587,38.6082,38.5044,39.7259,40.846,39.7137,38.9265,37.0728,40.2937,40.8917,42.7956,41.2432,37.6766,42.4877,40.9811,38.6415,39.0541,39.8297,41.3196,40.0427,40.7498,40.5122,38.7256,40.1535,40.4311,41.2928,38.7381,39.3747,42.0511,36.9731,40.3585,39.541,37.4103,41.1858,42.756,39.4806,35.5617,39.3817,37.0376
42.1682,40.3441,38.6263,40.0089,43.391,38.1399,38.0447,38.4744,40.3177,37.4173,43.7832,37.1852,40.7962,43.184,40.9922,43.3143,41.0816,43.3126,40.8299,41.3845,40.5244,42.3303,39.6181,41.6445,43.6782,39.7286,39.1248,42.9054,37.1913,38.187,39.2686,39.0254,41.7634,41.3736,38.597,41.4447,40.2254,37.9365,40.1035,40.663,41.4685,41.2108,39.1787,41.788,45.6462,35.6017,37.0989,40.1561,37.0095,39.6608,41.3686,41.1937,36.5129,37.7021,41.7842,37.135,40.6377,43.9406,42.6875,37.3611,41.9698,44.1948,39.773,43.6853,37.1351,40.8744,42.8591,38.9242,39.1397,43.5031,43.9054,38.9259,40.3166,42.4416,40.3619,41.621,38.9775,41.1988,39.8188,39.8077,41.7698,42.8117,39.251,43.3151,42.1065,40.9777,42.2561,40.0727,44.5625,43.5556,40.7837,44.5391,40.3421,44.051,40.0801,42.6088,40.7219,41.7506,40.4841,38.96,41.2747,41.5136,38.6977,43.5928,44.787,42.3633,39.8216,39.7035,38.847
43.5745,43.0337,39.7901,39.0955,43.0186,40.2708,40.931,41.8481,43.6594,36.9559,44.272,39.3412,43.1178,43.4338,45.5658,45.5584,44.2803,46.0482,41.0362,42.6446,42.0254,42.3029,41.7994,44.6539,45.8166,40.2034,41.6778,45.5974,40.197,38.8057,41.9228,40.5223,46.0129,42.5457,39.1846,44.7881,40.0144,37.8571,44.4052,41.4065,40.3321,42.6984,40.5242,43.2308,44.7161,40.054,39.0478,43.3454,38.1128,42.0575,44.8272,42.7097,38.915,41.9096,42.9166,41.3385,44.1373,44.7731,42.5469,41.122,45.5258,47.7316,42.6881,45.8808,36.9563,42.9802,44.4167,41.8925,43.4234,45.2894,42.5936,41.1865,41.307,41.2578,42.2431,43.9986,40.4608,42.7421,40.9025,42.5827,44.879,43.2098,40.4782,44.3215,46.2284,41.8741,40.8588,44.4742,41.9806,44.1721,44.2165,43.5992,39.992,41.8586,40.3274,42.9324,42.7469,42.9627,43.9439,40.3965,44.0472,42.2033,40.3538,40.9002,45.3652,42.6908,41.5163,42.5276,38.6718
41.5288,38.787,37.2367,39.6456,42.5312,41.1254,39.6263,39.0713,40.2825,34.9272,40.9219,36.1992,38.5582,42.1479,41.4737,43.9712,41.7675,41.3468,40.2513,39.5506,39.3623,40.6674,38.1167,41.7856,44.3801,36.9882,38.1215,42.2881,39.4774,39.791,40.365,40.121,42.9074,38.7485,38.4578,45.9541,42.0604,35.6005,40.0105,39.0566,40.5309,38.313,37.5948,43.7627,43.3219,37.6548,37.7853,39.0718,35.6362,38.6552,38.8573,38.3104,37.5774,40.284,39.4277,39.5498,40.5548,41.4579,39.6229,38.2751,43.7897,43.2857,41.2578,43.7065,36.3891,41.2549,40.2804,39.2679,39.1264,41.6979,41.4595,37.4219,37.6867,41.2471,40.58,41.5025,39.0324,40.5591,37.863,41.4257,42.6081,41.739,38.7458,42.918,40.6446,38.5009,37.491,41.3723,40.6173,41.7937,39.5077,41.8209,40.7122,42.0687,39.5041,40.4592,40.2669,40.9338,43.1537,39.7539,43.1342,38.9468,37.5596,41.4201,43.2003,41.3872,40.3793,41.4882,40.7034
39.1552,38.6441,35.7982,34.5744,41.255,36.199,35.9013,35.65,38.9343,34.3176,38.4485,36.1209,38.3059,40.8062,40.3768,40.6021,40.6583,38.8661,37.0307,38.5295,38.4236,36.6716,37.1477,37.969,42.2696,39.3162,36.788,41.6651,36.0536,36.573,37.1429,37.0683,40.5797,39.7472,33.4167,41.4889,37.7372,33.6778,39.066,38.1232,37.4922,39.1175,36.654,39.7488,41.1972,37.1205,36.3375,37.1357,35.2308,37.0191,38.945,37.7726,35.8303,39.2306,38.5223,36.4163,38.6677,39.7532,37.6081,35.1719,41.613,42.8088,36.8675,40.4192,35.0422,38.509,39.271,36.9584,38.2625,40.0499,39.9253,37.4207,36.2136,38.5765,37.1482,39.9737,35.592,37.1605,37.0993,37.7259,42.2073,38.8912,36.526,39.4813,41.1582,36.7749,36.9614,37.5958,38.2805,38.9678,37.79,40.0261,36.3251,40.0245,38.5087,41.0476,36.2096,38.3129,38.1796,38.0508,40.3388,37.7907,36.8734,38.5066,39.3812,36.9801,36.8712,37.3085,35.5612
40.917,40.6647,36.3596,38.3931,44.3504,40.1805,37.4948,39.4148,41.2291,36.0015,41.8997,36.8544,41.9792,43.825,43.2793,42.9286,43.9626,44.2533,38.918,39.6597,41.2014,41.5307,41.278,42.0425,43.201,39.0591,36.0355,44.2222,39.446,39.8032,42.3234,39.7795,41.1403,40.4394,38.2543,43.4962,40.0358,38.9005,42.3352,39.8297,41.9155,39.6781,40.8144,41.8866,46.6474,35.8996,38.0876,43.3487,38.3143,39.256,40.7602,42.2956,38.9721,39.627,40.9175,40.7297,40.7778,43.1804,42.4842,39.0805,43.9047,45.9527,41.8652,43.0152,38.2784,40.9708,42.2062,40.6474,40.3781,42.5742,41.8488,39.518,39.7566,43.2491,41.2543,42.1696,42.1415,40.1174,40.4412,42.1926,45.6553,42.1089,40.2232,42.5211,42.0795,39.259,37.8343,42.3131,39.9106,43.0201,42.1842,41.5044,41.4499,41.6114,42.1567,40.684,40.9173,42.6541,41.439,38.8002,43.6031,39.512,39.1452,41.1302,44.1124,40.7266,39.8295,39.1391,39.9603
43.6434,42.8249,38.4444,38.6515,44.3414,41.4747,40.1461,41.0811,43.2026,40.6931,42.1575,38.0205,43.741,44.6445,44.6158,44.4909,44.1886,45.8533,40.2065,40.3488,43.9156,41.2415,43.0966,42.9451,45.0275,38.8854,39.0734,47.1131,39.7322,38.2679,40.1105,40.6523,43.9041,42.462,39.0276,43.497,40.5486,38.9137,40.1397,43.2775,41.1472,43.6742,41.3631,43.0161,47.934,38.5846,38.1197,42.8645,40.7677,41.013,42.6986,41.786,41.3945,41.0586,41.9357,38.8815,41.2789,44.138,43.5808,40.9297,46.2587,48.1519,41.6244,44.7343,37.2488,41.7174,43.0776,41.7445,41.3466,46.5539,44.1812,40.9193,40.0818,42.7225,42.4103,44.647,41.2686,41.0227,42.8653,45.0445,43.4316,44.169,41.0108,42.015,45.4818,39.8539,40.4065,42.1855,42.3914,43.6735,43.0166,44.8069,41.7987,43.1492,40.9,42.4257,41.2415,44.0703,43.4627,40.5961,44.9531,42.3874,41.102,44.7153,46.3386,41.5939,40.3586,41.0577,41.6806
38.8279,39.606,36.3374,36.6158,42.7286,39.2376,39.0714,37.7413,39.9557,34.5259,39.2373,35.2147,42.0836,41.8979,41.7919,39.9959,41.2003,43.7945,37.0035,36.8291,40.7283,37.7346,40.3781,39.2884,42.4836,37.1745,37.1672,43.2264,37.2703,36.6453,37.5531,38.1179,41.6585,38.7955,34.1754,41.9625,39.2603,38.0646,40.5919,41.072,39.6414,39.5836,38.2816,41.8186,42.1802,35.5294,35.1696,40.0311,37.237,37.4056,40.6682,39.3212,37.1634,38.1279,38.8862,36.6327,39.4274,42.2721,39.1054,38.0024,41.6923,44.9339,39.7125,43.167,34.6137,39.9286,42.0474,38.7453,41.1312,41.095,39.1024,38.356,38.3142,39.992,38.96,40.0953,39.0764,39.257,38.6582,40.4877,41.5366,40.9956,38.6552,40.1013,38.4637,37.9077,38.6271,39.9438,40.8722,39.3859,41.5143,39.2709,37.5234,38.2744,40.2174,41.9059,39.8463,40.2748,40.3797,38.1161,39.7587,38.1086,36.6799,40.3086,42.8684,39.7131,37.5198,38.5755,37.9467
39.9224,37.5379,35.6817,33.6507,39.7096,36.7799,35.8272,37.8011,38.2318,34.7604,38.8996,35.4462,38.7274,39.3967,39.146,40.1733,42.1145,40.0421,38.1528,37.342,36.3936,39.3174,36.6604,38.2381,41.656,38.0231,36.078,41.9973,37.0915,36.6718,39.6793,38.0156,40.1476,37.9465,34.1195,42.0232,38.6188,35.8773,40.1119,37.5636,38.8801,38.3442,37.2103,40.5056,41.4153,35.0598,36.3548,38.2905,33.6459,36.8176,40.1722,36.8625,36.8114,37.8064,38.2272,38.1488,38.2322,41.0168,38.1957,35.8943,42.5775,42.3087,37.3469,42.0064,33.7014,38.2207,40.6423,36.1292,36.5218,39.6407,39.6753,37.0167,35.4815,39.5905,36.5813,39.7129,37.0007,37.8209,37.6789,39.579,39.0102,37.3655,37.3572,38.6034,40.7618,37.1659,37.1906,41.4072,37.8908,37.1802,40.3075,39.4908,38.3942,38.216,36.4447,39.6221,37.7167,38.3062,38.4013,38.4108,39.7741,39.0334,37.8231,39.9096,41.872,40.0287,36.2749,36.639,36.3947
41.4203,38.6169,38.2369,37.2556,42.3693,37.913,38.2089,38.6811,41.5721,37.9204,40.3073,37.4538,39.7395,42.5166,40.3745,42.4519,40.6847,43.384,40.3984,38.6808,40.3665,42.194,39.4234,41.1579,43.0307,39.4842,38.3028,43.524,37.8899,38.0541,39.4279,39.7944,41.6276,40.8004,37.4642,42.6382,39.8053,36.0546,39.8119,42.2924,40.959,37.9035,38.5445,43.1692,43.1644,35.6855,37.1739,40.8472,37.8683,38.1712,40.7661,39.4772,38.0782,39.3556,40.6478,37.4035,41.6428,40.2984,41.0056,39.5397,40.7802,43.5343,38.4198,42.3313,35.0978,40.3198,41.5634,39.3668,39.0492,42.3469,40.0723,37.7708,37.494,39.3734,40.2269,40.9838,39.0414,40.1815,38.3695,42.3385,41.716,40.9542,38.5336,41.6585,42.5448,40.63,38.9361,41.8075,40.7445,41.225,40.9053,40.4301,40.6848,40.0717,41.7906,41.0964,38.526,41.6907,43.1074,39.4556,40.3397,39.8709,40.1217,40.7576,42.3797,42.6734,38.9332,38.481,37.8181
44.221,42.1651,38.9836,41.2836,45.2646,41.7884,42.8112,40.3722,42.7496,38.6644,45.1582,40.4186,43.0902,45.2357,45.2736,43.4105,43.2629,46.9916,41.5343,42.797,44.4983,41.4095,42.4061,43.2169,45.1955,40.434,40.129,44.8068,40.9975,40.4148,39.6352,43.2272,47.5325,43.2091,38.5476,45.1186,41.6185,38.6986,42.7599,42.3167,41.1083,44.0129,41.6889,46.1193,48.1804,38.8386,39.2182,42.126,39.1943,42.0218,44.4525,41.37,40.0158,40.5294,42.9251,39.0894,43.832,46.2357,45.4389,39.6638,45.1862,47.8836,42.4571,46.7153,40.1922,42.378,44.6433,42.0271,40.3442,44.3983,43.6966,42.7414,41.8193,45.7855,44.571,43.0345,40.0513,42.8172,43.4025,44.8447,43.3191,44.8856,40.9304,44.9475,44.336,42.2981,41.8273,44.1205,45.8237,44.2817,44.8316,44.8718,41.0874,43.5023,44.4552,45.0868,40.9381,41.9757,46.2215,42.4729,44.7588,42.4956,41.3932,44.4833,45.0505,42.4163,39.5168,43.7944,42.8847
38.8868,38.4843,34.6988,37.7037,40.0608,39.5534,38.3303,39.0166,38.3832,35.0163,41.0667,35.0313,36.9309,43.0858,40.5805,42.6143,43.0687,41.8026,38.0255,38.4014,39.9935,41.5522,39.0721,39.4979,42.6992,39.03,36.8549,42.5537,37.4848,39.0764,39.535,38.6411,42.6249,40.17,35.4079,42.0214,38.7659,34.7604,39.1356,39.1835,41.4504,39.5306,38.1761,42.2252,43.0166,36.6235,37.0511,40.2316,37.4011,38.1085,41.0698,37.3774,37.0728,40.7213,40.1589,37.1931,38.9752,41.5949,38.769,37.8692,41.5321,43.1325,38.3626,40.5862,33.6751,39.8057,39.751,36.2826,38.6514,40.6203,39.7332,37.0979,37.7048,40.2041,41.6037,39.9009,38.4091,38.6393,38.3019,39.141,41.5168,42.1001,38.6869,41.0598,41.5808,39.4281,37.7341,41.5578,39.9708,39.7031,39.0049,40.8976,38.2843,39.5308,38.4568,40.2581,39.2154,38.7406,42.3171,40.1,40.2463,39.1476,35.2774,42.054,42.4381,38.6198,39.5732,40.8571,40.9578
42.1542,40.8487,37.5662,40.9578,45.5861,39.7908,39.1794,41.7412,41.3975,34.9189,42.399,36.5802,42.2547,44.0072,44.2121,44.3643,46.4201,45.6453,40.0427,41.1755,42.4143,40.371,40.2659,40.4865,44.334,40.3011,38.1544,44.8893,40.6385,38.6014,38.4569,41.1975,43.3294,40.2047,36.8681,44.5152,40.1766,38.0254,41.9482,40.052,40.6311,40.1363,40.2945,45.803,45.279,40.4106,38.2598,41.9469,37.9392,41.1097,41.2729,41.0064,38.8177,42.1062,39.643,39.5496,40.2416,41.0942,40.6622,38.9092,45.1444,46.5047,39.6924,44.6164,36.6993,40.3529,41.7391,40.9475,39.9776,43.8492,40.9573,40.6782,40.7115,43.6215,42.6891,43.3456,40.5861,41.2474,41.8349,42.6412,44.0804,43.4074,41.8204,40.8033,40.5594,41.764,40.2173,42.8803,42.1791,42.1288,42.0469,44.4992,40.2202,41.5137,41.0912,42.1258,40.2337,41.7271,43.687,38.5932,44.2656,41.9248,41.4272,41.5586,45.9909,41.1915,39.0622,40.6484,40.6232
43.8444,42.9553,39.5299,41.633,45.635,42,43.8537,43.5177,42.4874,41.2958,45.7629,40.5403,44.1221,45.7238,49.728,45.2786,45.7715,44.7289,42.4054,42.2563,45.0027,43.5714,44.1461,46.1212,46.8495,42.6503,40.8804,44.394,42.9759,40.5962,44.1013,42.8079,46.1375,45.2745,40.5929,45.5191,44.1069,38.9461,43.8861,42.4249,43.548,43.7863,43.2594,45.9304,48.8693,39.0212,41.1078,42.5875,39.8435,41.1087,43.0574,44.9218,39.3597,43.9979,45.3414,42.9177,43.7155,44.7984,43.2669,41.2644,44.2625,49.4191,41.1834,46.5441,38.579,43.6794,45.0269,41.6482,43.2676,46.9587,43.7674,43.0998,42.7869,43.0663,45.4655,45.7226,42.5397,42.996,43.9815,45.2965,46.1786,46.6124,44.603,42.8738,47.0433,41.9366,41.8385,46.6385,47.9803,44.873,42.4489,46.0975,41.1018,43.0429,44.6237,46.2567,44.2842,45.0087,45.3037,41.7216,46.2417,45.316,43.1273,43.2304,49.0913,43.5162,42.275,42.2196,39.7655
42.7807,41.9355,39.4661,40.0456,44.9237,40.2149,39.3205,39.6228,42.3576,40.7245,43.5356,38.4394,41.0716,44.005,43.9738,45.288,43.8989,44.8973,41.4365,41.2553,41.7257,43.7951,40.9727,43.2203,46.4175,42.431,37.7624,46.4189,40.462,40.1622,42.4971,41.1961,44.1566,40.355,40.126,45.7641,42.1059,37.9197,40.6687,41.7971,41.3265,43.7631,41.5983,43.4046,47.3526,41.5134,38.6033,41.971,38.9516,38.8829,45.3382,42.7315,39.6706,41.0672,42.6528,41.0083,42.6145,43.7975,42.5978,39.5364,44.3645,46.3992,43.2645,43.7388,38.4966,43.156,42.6482,42.4851,41.5984,44.4791,44.0103,38.1615,39.0582,43.5012,42.4841,44.7441,39.7041,42.8658,40.7174,43.0319,44.9901,43.2808,40.5073,43.1922,44.4063,42.204,39.0307,43.973,43.7388,43.0002,44.4464,43.2258,40.9566,40.673,40.491,44.3763,41.9144,42.6771,44.0921,41.9828,45.1933,43.7842,40.8236,43.6273,45.0713,42.617,40.0543,41.7899,38.7595
37.1875,36.1283,35.5404,32.1768,39.0704,35.6933,35.2029,36.7542,35.2278,33.1506,39.5463,31.2353,39.2441,37.7376,39.2622,37.6078,38.786,41.0652,35.6127,36.9153,36.3489,34.8441,36.4069,35.4681,38.0003,36.395,34.777,41.528,36.3794,35.3707,37.5958,35.7469,39.4917,38.6751,32.5469,40.3659,35.9686,32.5821,36.6451,35.1398,38.1484,38.4783,36.9667,38.7443,38.4116,33.7145,33.5991,36.5807,37.7281,36.1087,36.8238,36.5302,35.7342,36.6762,36.1088,36.0854,37.6735,37.3726,35.8662,33.6558,39.9281,39.9205,35.3496,39.1629,33.1603,36.6349,38.8375,34.7074,35.7235,38.1888,35.062,33.465,32.7344,36.189,38.25,37.3853,35.453,34.5895,37.1661,39.0482,38.7906,38.819,35.6451,35.9509,39.0952,37.1426,36.3454,39.9642,37.8308,37.2909,38.1057,38.3536,36.3933,35.4309,37.8924,39.134,36.6554,38.3309,38.4023,36.1192,38.0405,36.6052,35.0114,37.8088,39.2608,36.1927,36.0275,35.8644,33.9852
47.3471,44.2779,43.2015,42.683,47.8957,42.7649,41.1613,41.9194,45.82,41.9765,47.2843,39.4228,45.2846,46.4628,47.0555,49.8841,47.8269,50.2002,43.6104,44.6409,43.9101,45.1357,43.6143,44.9629,49.2192,43.5931,42.0554,48.4541,41.786,40.8013,44.8142,45.1457,47.2675,47.0346,41.2428,48.155,42.8747,39.9237,44.7894,45.3473,44.3214,44.3772,43.2488,47.9853,51.3953,40.7322,39.536,45.4522,41.532,42.4798,46.4616,44.4952,44.6102,45.8572,43.3198,43.7326,45.299,48.9188,46.5461,41.7647,48.6635,49.6101,45.5771,48.1626,43.2139,45.2391,48.704,45.7909,45.5065,47.1234,46.5268,43.9823,41.2151,46.0748,44.6661,45.0897,44.8658,44.5335,43.7825,47.0935,47.1673,45.6963,44.4987,46.4617,47.5243,45.3345,42.4066,46.4988,45.1421,44.3511,47.1948,48.0947,45.3141,45.3924,46.9901,47.1155,44.4045,44.8547,45.9316,45.5358,47.4233,45.475,43.2843,46.9706,47.9103,46.952,43.6667,43.7652,45.546
37.7528,38.6338,36.5466,35.4078,43.7507,38.4637,36.8032,39.6022,41.5131,37.3587,39.684,36.1007,40.5408,41.5336,41.5607,40.1004,42.4174,42.0194,39.1034,40.5391,39.2494,41.2267,37.8108,38.1916,43.8463,40.2828,37.1983,42.8293,39.4691,37.7284,41.5559,40.0525,42.4546,41.0986,37.6468,42.9205,39.3696,35.846,39.4897,40.3383,40.8122,38.7891,40.0161,41.0741,44.1686,35.8647,38.6702,41.1824,36.7831,40.2486,39.2458,39.2334,37.4456,39.8648,38.6393,39.8014,40.0261,41.9614,40.4565,37.3697,42.9303,44.802,39.1566,43.7529,36.3457,41.233,40.6472,38.1255,39.1181,40.4618,41.3292,39.7241,37.4479,39.8042,40.5036,41.0609,37.7487,39.2853,39.7857,39.2869,44.6116,42.3911,38.4897,40.0202,43.2086,39.1458,37.6731,40.6279,36.4228,40.8754,42.4996,41.7843,39.2777,39.3542,41.9356,41.2625,41.2853,40.1588,39.1436,38.9628,42.0815,39.059,39.33,38.6835,42.447,40.6029,40.8731,37.0093,37.132
