24.0528,24.4996,24.0706,23.0873,24.3119,21.2831,21.6595,23.5888,27.1773,24.4521,24.0187,26.4775,26.295,24.6183,21.9569,24.043,23.5866,23.5584,24.5107,20.4636,24.3352,26.2715,23.5941,26.5246,24.8698,24.7626,24.5031,21.7242,22.4996,25.1676,22.0889,27.0907,24.4056,20.8853,22.3214,24.1186,23.3689,27.0068,25.2324,22.2314,20.1996,20.5601,22.3124,23.0909,23.779,23.6126,23.3506,21.7423,28.9723,22.6197,25.0481,22.1427,26.0475,21.6769,23.1262,25.3405,25.871,21.951,21.2172,23.4222,24.6002,20.4321,23.4298,20.6535,23.3885,24.9645,24.876,25.695,23.3748,25.9742,24.0807,25.2638,23.0155,26.1414,24.0903,26.0623,21.7713,21.6472,24.5294,24.289,20.9067,23.0588,25.482,21.1884,24.682,22.9365,20.8049
25.7355,26.7636,23.1601,26.2877,26.5955,22.0781,24.6084,25.346,29.4962,25.1268,25.0309,27.4382,25.2136,25.8569,24.0011,27.3587,26.1721,23.4736,27.05,21.9162,27.2002,26.4375,23.5802,26.0198,25.7425,25.0683,25.3806,23.862,24.8151,24.978,25.5728,28.9213,24.2961,23.3848,23.9003,26.0856,24.6803,27.1755,26.8169,23.4322,25.1231,20.9808,25.0131,25.2031,24.6972,22.2519,24.5211,23.2193,31.4647,26.9443,25.419,22.49,28.6138,23.8724,24.0178,27.3535,29.3961,24.7928,24.7425,24.0066,26.2715,23.2382,24.049,22.6022,26.0246,26.0737,26.7136,25.6591,27.4342,26.4176,23.877,25.6035,21.9484,27.0837,24.5873,24.0745,21.0771,22.132,26.9119,24.3432,24.0535,24.5896,26.1286,25.6654,25.4402,25.7527,24.1533
28.5135,30.6869,26.3635,28.1669,28.9146,25.0962,26.9405,28.3375,30.4423,28.2867,25.8442,29.3134,27.1879,29.7102,25.9634,28.1327,27.5069,27.7785,28.5898,24.2453,30.2312,29.0573,26.9837,28.2076,27.6535,27.2445,27.4287,25.4533,28.0777,27.0799,26.8104,32.1505,26.8385,24.6936,24.9023,26.9054,26.7002,30.2319,28.7585,29.7253,26.9208,23.9088,26.9295,26.75,27.6019,24.4231,26.0989,25.8212,32.0955,26.6895,27.7552,25.0162,29.2314,26.1107,28.3855,27.6588,31.9559,26.0405,26.7079,26.2274,28.6237,24.6548,27.3357,26.1701,28.7371,28.3781,30.0523,28.3475,27.7681,28.9411,27.1371,30.4657,25.9871,28.3824,27.095,29.3366,23.9863,26.0307,28.9743,27.4416,26.3642,23.8303,29.1025,26.3645,27.1575,26.0958,26.8598
23.6341,25.1272,22.3102,23.5191,23.8544,21.4861,22.893,24.1931,25.5353,23.077,23.6265,26.7569,21.7805,23.835,21.6622,25.5628,23.0035,22.3184,25.3773,19.7801,23.5114,23.5751,20.6575,22.8188,23.5161,24.5577,22.0114,20.1126,22.7413,23.2433,22.4223,26.9729,23.091,21.9554,21.4949,23.3974,23.2864,24.1155,23.5076,22.6876,21.338,21,22.9928,22.5899,22.7468,21.0362,22.7693,22.4669,28.8052,21.4188,23.108,22.3453,26.2976,20.8793,21.8925,24.6583,24.2136,20.8224,21.8706,21.8286,23.1225,20.6584,24.037,20.7607,22.8169,23.712,24.0196,24.7884,24.943,25.005,23.9522,24.9079,21.7826,22.4645,22.7312,25.4117,18.9297,22.5713,23.2704,22.4652,21.7293,21.0905,24.8456,23.3531,22.968,22.1592,21.481
27.0686,27.8382,23.5367,26.6223,25.2535,22.867,24.2821,26.4778,29.8538,25.4182,23.8453,27.8968,24.413,26.9337,24.761,25.9937,24.7392,26.0328,26.4139,21.5433,26.7732,26.717,24.0068,26.8617,25.3752,24.5177,26.0113,22.0585,24.415,25.784,24.1533,28.8195,26.0191,22.208,23.1767,24.6566,23.591,27.9661,27.0132,24.9249,24.2161,22.0896,25.881,24.4243,24.8692,22.2171,24.1894,24.7014,30.017,24.8082,25.7269,23.1634,27.3543,23.3123,24.8293,26.139,29.1731,24.7452,23.2288,23.1581,25.366,23.8782,24.1032,23.8166,26.9879,25.2841,26.8365,27.0615,25.4696,27.4201,25.4883,26.3437,23.4919,26.4266,24.3323,28.5911,21.5533,23.0576,25.7831,24.9418,24.0199,21.7771,24.8197,25.605,26.4946,23.975,23.4522
28.5297,29.1793,24.3085,26.6251,25.667,23.4076,25.5112,27.3083,29.425,26.7264,27.042,28.0375,25.852,25.6344,24.5341,28.5774,27.6232,25.0482,27.0362,22.6454,26.3819,28.1076,26.0972,27.513,27.2217,25.665,26.1012,22.2445,25.6939,26.7033,25.7322,30.2271,26.9371,24.4842,23.8314,27.2263,25.2532,29.6838,26.2664,25.8789,25.1709,23.3583,27.0248,26.924,26.0048,24.3668,27.1077,24.5464,32.0686,27.4901,26.6369,23.7183,30.0185,25.4379,26.375,26.5811,28.5482,23.9554,24.3882,24.2743,25.6021,24.3877,26.5781,22.719,27.1018,26.0403,29.2191,27.7739,25.4439,27.2642,26.0833,27.2196,23.7473,27.6502,25.5958,26.4996,22.498,24.5336,26.4736,25.3718,25.2529,25.0115,26.7353,24.1176,27.6265,26.3554,22.8722
30.7295,31.8725,27.0291,32.1634,30.4869,25.6939,27.5432,30.9826,33.5026,28.3634,27.2632,31.6053,28.6475,29.7345,28.0497,31.0233,29.3266,28.1594,33.2497,25.3765,30.8018,30.7457,28.1068,29.4864,30.0339,28.2654,30.7747,25.0001,27.7436,28.051,29.3171,33.9258,29.7084,27.4876,27.858,29.0575,28.2241,32.202,30.2936,29.3251,28.5627,25.0055,30.3146,30.2517,30.6914,25.9655,30.1848,29.7245,34.9594,29.9205,30.9306,26.4134,30.0781,27.394,29.5123,30.7089,32.7786,28.2045,26.4487,27.7032,28.9265,26.3162,28.9758,26.4584,30.2813,28.694,30.4791,31.1891,30.8086,31.1107,28.795,30.0545,28.1598,31.4679,29.0076,31.5884,26.2776,27.5917,30.0479,27.4195,26.4061,26.579,30.6652,29.8579,30.8841,28.6627,27.3086
26.6228,28.7066,24.1174,26.8758,26.8923,22.9707,25.6285,26.5703,30.6945,26.3526,25.3015,26.6632,26.9438,26.4563,24.2533,27.4571,24.8522,27.2186,28.572,21.5169,27.652,28.5861,23.7714,27.5497,25.7383,26.671,24.3321,22.3624,25.6934,26.23,25.8443,29.2847,24.5703,24.512,23.3449,25.4415,25.2724,28.9052,26.4896,26.0901,26.916,21.8663,26.4364,24.7275,27.1016,22.3004,26.0992,24.6769,31.2759,26.5229,27.938,23.7312,27.4147,21.7337,25.4875,27.0692,29.1566,24.8099,25.1081,25.6549,24.9263,23.9885,23.5947,23.9921,28.4083,26.6908,26.396,27.9382,26.2198,27.1788,26.3264,28.2008,24.7255,28.3022,27.108,28.3856,21.8606,25.6701,28.4591,27.1503,23.5714,24.4539,26.4069,25.8883,25.988,25.3358,24.7395
28.2462,28.9835,26.8305,30.2354,27.1591,26.2082,28.1025,29.4081,30.3939,29.6951,27.7947,29.1251,28.7341,29.9279,26.0914,28.9884,26.8195,26.7655,29.2418,25.0111,28.1308,29.4925,28.8893,29.2119,29.7469,26.2318,30.1388,24.3239,28.1168,27.7603,25.8153,30.9435,28.1641,25.0413,25.1194,28.7702,27.5479,32.718,29.2254,27.3358,25.6422,25.8922,26.721,27.3468,28.3797,24.3553,27.5465,27.848,32.6216,28.3758,28.2448,25.9842,29.5474,27.7511,28.2964,28.6111,30.8674,26.4676,26.7828,27.389,29.3481,25.5326,28.8149,24.97,28.0847,29.0199,28.4118,30.4214,29.0165,29.4501,28.2017,31.5107,26.364,29.3189,26.6746,28.5261,24.688,25.6799,29.0718,27.3681,28.0422,25.1778,28.8669,26.9335,28.6452,28.0561,25.0289
27.0342,29.6264,27.2528,28.3321,28.8805,25.6776,26.6858,29.692,30.8075,26.7462,28.7879,29.9764,27.5819,28.187,27.0167,30.7391,27.2439,26.0358,28.7275,24.3728,28.7223,27.957,26.3483,26.9073,28.6918,27.4932,28.4495,24.6906,24.9988,28.8114,26.8533,30.9221,25.8555,24.2566,25.5706,27.3283,27.6139,30.2313,29.4572,26.8835,25.4102,23.2285,26.5146,27.3175,27.0102,25.8063,24.8082,24.9975,32.5205,27.151,27.285,28.7124,29.4909,25.3185,28.2223,28.4144,31.0524,27.0021,26.3073,23.9275,27.1779,26.2428,26.0061,26.8195,29.4699,29.0434,28.5269,30.0775,27.3462,30.0828,27.0323,29.0061,26.2772,28.6495,27.3361,29.2085,24.5011,26.7461,29.1197,27.2682,24.7005,24.202,29.8669,26.8113,28.5989,27.9533,24.6316
28.5007,31.1555,30.0729,29.5116,30.7458,27.188,27.9523,29.8727,34.0417,29.1567,28.9183,31.4332,30.388,31.3136,27.9489,31.1608,30.1149,30.3009,31.4133,26.4642,30.7628,31.4569,27.5816,32.0796,29.8339,30.8702,29.1249,26.5006,28.8089,28.9448,30.3041,33.8162,29.0574,26.3165,27.3275,29.4098,26.6831,32.0189,31.2527,29.3843,28.7114,24.118,30.3102,29.9208,31.3648,28.4277,29.121,30.0246,35.44,30.018,31.6955,27.0385,31.2253,25.3184,30.1399,30.8084,33.1369,29.0568,29.1804,28.2269,28.9323,28.3841,29.6523,27.3576,31.053,29.0445,32.043,32.3567,30.5941,31.8091,29.7117,30.8216,26.7336,31.3891,29.8445,31.0109,25.8881,27.1124,32.5913,30.7883,26.6234,26.2341,31.0856,28.4348,28.4319,28.4065,28.0874
28.6286,29.6345,27.1975,30.4453,30.3539,25.2896,28.7583,28.5144,31.889,28.3373,28.1205,29.9747,27.9993,30.3502,26.7372,30.2162,27.2443,27.3971,30.088,24.5203,28.2003,28.6353,26.5916,29.7491,28.7066,27.8793,29.9823,25.7224,28.505,28.4533,27.1362,32.6798,27.2428,25.3564,25.4319,28.1842,27.7735,31.1342,29.7385,29.1013,26.6366,24.2059,27.4374,30.1125,28.7219,24.7668,27.3749,27.9476,33.563,28.7816,30.3021,25.6352,29.2606,26.6794,27.4183,29.0289,32.6273,27.2557,29.3105,26.3531,28.6223,26.1912,27.8379,26.1901,28.1485,28.7565,29.4913,30.9408,28.566,29.4872,28.7441,30.3861,25.2024,30.1563,27.0827,30.2497,24.8979,26.7271,30.4666,26.9228,27.0138,25.8282,28.4912,29.9245,29.34,27.2771,26.6987
28.9302,28.3793,27.528,28.7832,29.6232,25.2913,27.7783,28.3551,31.286,26.7009,27.182,30.6487,27.5741,27.2468,25.5755,29.747,26.7423,27.9356,30.4897,24.2228,27.2173,29.4606,26.803,29.2417,27.8856,29.3171,26.4972,25.3275,26.2347,27.0578,25.9933,31.512,26.9528,23.7422,24.9542,27.5877,27.0677,30.8389,28.0496,26.5687,25.8079,25.1728,26.4216,27.2299,28.4762,24.4781,27.2029,26.6019,33.2481,26.5437,29.1528,26.059,30.3812,25.4881,27.0388,28.0046,29.5227,26.129,26.6838,26.6543,27.9909,24.7542,26.9082,24.6553,27.5967,29.2077,29.0798,30.9383,27.7579,29.709,28.8262,28.453,25.9676,27.8337,27.7244,29.8502,24.3038,27.0349,28.8319,27.1841,25.1743,24.3316,30.4461,26.1326,26.7413,26.4824,26.5677
26.2329,29.5044,26.6828,28.27,28.6571,26.0508,26.7244,28.6973,31.9909,26.9546,26.5055,28.4019,27.4991,30.3386,26.313,29.1802,26.9932,26.01,29.2984,25.6808,28.552,28.3025,27.3965,27.7493,29.2618,27.5313,30.6468,25.7607,26.6568,28.5913,28.0924,31.2219,26.3419,24.4377,25.7899,28.0925,26.0557,30.6208,28.4764,25.6489,25.2861,24.0836,27.4566,26.3114,27.8358,24.8509,26.157,27.1542,32.3584,26.7289,28.3746,24.6602,28.1457,25.5237,27.6277,28.3355,30.6765,26.3616,26.4861,26.1013,28.8395,25.1497,26.514,26.519,28.817,27.8157,26.3413,29.5926,28.0479,28.7092,26.6174,27.3732,25.6415,28.6433,26.2248,28.4983,21.8715,26.1743,28.6374,27.5813,24.5166,24.4054,29.2734,26.753,29.511,27.4958,24.1106
26.5878,27.4487,24.2422,27.3037,26.0891,24.4293,26.7258,28.4781,30.2847,24.8106,25.7022,28.2376,26.1317,28.0222,24.588,28.7334,26.7176,27.5948,27.3455,23.0298,27.9082,28.1696,25.3223,26.6946,28.183,25.2539,27.2433,23.1424,26.001,27.6455,26.2779,30.4836,25.6816,24.0518,25.2743,28.1755,27.2968,29.7145,28.6967,27.4039,25.1507,22.6568,26.2628,25.8539,25.5161,23.9392,24.8151,26.7275,32.7214,25.6466,26.8543,24.2923,29.0057,25.0504,26.0049,26.8435,29.7834,25.2785,25.8741,26.4868,26.7795,23.9327,25.0313,23.6006,26.4994,26.7772,27.2074,27.6929,26.5727,28.7046,25.0408,28.3877,25.0108,28.3962,25.785,27.4816,21.5939,25.5784,26.8158,26.969,24.1749,23.9026,28.9518,25.5634,27.4528,26.9874,24.2347
24.1467,25.0386,23.5715,24.1238,24.6738,23.0278,23.9462,24.8978,28.9289,23.1907,24.5228,25.2983,24.7856,26.0567,22.7059,25.4025,24.8952,24.7357,25.9734,19.5414,24.23,26.7576,23.8187,25.945,23.5908,23.5572,24.7814,21.2339,25.6904,25.3674,24.5326,27.7978,22.9845,21.9101,22.3677,24.3307,23.0398,26.2479,24.446,24.4156,23.0827,22.2911,23.3557,24.4606,24.857,22.9422,22.7912,23.7586,29.6696,22.8824,26.5042,21.8532,27.1206,23.1708,24.281,26.839,27.0607,24.8079,23.1268,23.3838,24.7206,21.6991,22.6173,21.6399,23.6701,23.9739,25.2623,25.9478,24.5202,26.0596,24.2975,25.7657,22.6759,25.9373,25.767,27.1754,20.3694,22.8564,25.7577,23.7468,22.867,22.6161,25.6677,22.3946,25.1944,24.7869,21.9952
26.8063,28.668,26.7986,27.0571,28.2981,24.1873,26.1336,28.7537,31.0225,27.0317,26.1635,29.3936,27.9256,27.2434,24.9637,29.3882,26.7842,26.6826,28.6604,23.2903,28.621,30.3471,27.7248,28.2126,27.365,27.1448,28.1508,24.5359,26.6935,28.4112,26.5144,32.0964,26.1822,25.5208,24.1391,25.8407,26.9622,31.3258,29.7007,28.6313,25.6463,24.7341,28.6274,28.1309,28.2928,24.6706,26.5638,25.6873,33.2785,27.6271,28.3055,24.0361,28.9007,24.6625,27.4499,29.8215,31.6673,26.3383,27.6696,25.1651,27.663,24.5676,28.0743,24.6186,26.6807,27.0486,29.9235,29.273,26.5976,27.8318,26.7356,27.4301,25.6479,27.8512,26.9277,28.4973,22.8972,26.5479,30.2795,27.4007,24.3049,24.9833,29.8186,26.9866,27.3968,27.0661,25.7683
22.309,22.4934,22.2053,22.8263,22.4695,19.9222,21.5304,23.4797,24.8086,21.6552,21.829,24.9508,23.6198,24.2089,22.4526,24.1775,21.8852,22.6043,22.7168,20.4406,23.4566,22.4407,22.4924,23.2844,24.2354,22.7983,23.2292,20.5248,21.7789,22.0764,21.8101,26.1914,22.528,18.7517,21.5017,23.6137,21.5497,25.2398,22.3071,23.6474,21.2143,19.4359,20.7656,22.9191,22.6563,20.7082,23.046,22.7833,26.6071,21.4887,24.4902,22.7655,22.4563,21.9523,21.0881,22.0875,25.2101,21.6088,23.91,22.4155,23.3171,20.3171,22.1674,21.8635,22.2802,22.8794,24.538,24.3864,23.4598,25.2867,22.6822,23.8166,23.0898,24.4141,21.4958,24.5742,20.1581,22.0414,23.7631,22.3563,19.4208,20.1367,24.0285,21.6827,23.1363,21.457,20.2782
27.1499,29.124,26.4967,28.3163,26.0511,23.4501,26.0847,27.6464,31.8591,27.6583,26.695,27.6734,26.7248,27.6709,24.2365,26.8675,26.1639,25.6813,27.9834,23.5285,26.8681,29.3481,25.938,26.5296,27.3519,26.8509,26.6164,23.6527,26.6844,27.1045,24.9849,30.6771,24.7601,22.971,24.5427,26.7019,25.8792,29.5923,27.6705,27.7816,25.6085,23.1591,26.1984,26.2391,26.3183,24.1996,26.0997,26.9915,31.0373,26.2898,27.0013,22.9657,27.9194,24.7855,26.6866,27.3791,29.5849,26.1757,26.0964,23.8078,27.0408,23.446,26.0537,24.546,27.8055,27.6957,26.5742,27.9615,25.9319,27.3056,26.0361,27.4531,24.4512,27.537,25.184,27.8572,21.4067,25.5154,28.8828,27.8962,24.2984,23.7674,27.9103,25.6881,27.154,28.6592,24.0692
25.1437,29.4621,25.8959,27.5434,26.261,23.8691,26.0674,27.0063,31.287,26.376,25.2005,28.6549,28.215,30.9694,24.6894,27.6485,25.994,25.4925,27.7319,23.4906,27.5135,28.3506,26.1197,29.0676,27.1714,27.4306,26.9593,24.4091,27.8519,26.654,26.5848,31.4913,24.9559,23.3142,23.19,26.3944,24.9774,30.2875,26.1175,27.6322,25.2798,23.1707,28.1743,26.3087,28.2992,24.3141,27.5863,26.836,30.8661,25.7463,27.8198,22.7363,27.5024,23.6522,27.0802,27.3508,28.9186,26.2457,26.6633,26.0412,27.0437,24.2542,27.2034,24.2637,27.6548,26.2566,26.6445,29.8249,26.3365,28.8676,24.3595,28.6273,24.4477,27.2304,25.5041,28.5801,22.3962,25.9893,28.6081,26.6537,24.38,23.3094,28.3724,27.2927,27.2767,26.27,24.4229
25.8662,28.5284,23.7008,27.1858,26.2316,23.8805,25.5255,27.8388,29.9179,27.2971,25.3908,27.3933,25.4606,27.224,22.3302,27.2517,25.3168,26.3623,27.036,21.9106,26.7223,27.1633,26.0962,26.0853,26.1141,23.602,25.8731,23.6092,25.3082,25.7567,26.9025,29.542,26.3088,22.2494,24.2928,25.6398,24.7195,29.045,26.3779,25.6619,24.2813,21.286,26.2013,26.547,25.2817,23.644,24.7057,26.7504,30.6901,24.8638,26.4662,22.7914,28.0251,25.2937,25.8796,25.6706,28.6835,23.875,25.9132,24.6053,28.0652,24.0021,25.7271,22.7431,27.0875,26.9982,27.1649,26.4147,25.5909,27.1665,25.6004,28.3296,23.2884,27.6436,26.1619,26.0689,20.8448,23.4902,26.4297,24.4193,23.2825,24.2814,26.9636,25.0706,26.9536,25.9317,24.7377
24.737,27.7982,24.1333,24.4496,26.3658,23.0923,26.2303,26.9825,28.339,25.51,23.7905,27.8548,25.7407,26.1805,23.0138,26.0162,26.7775,25.6418,27.3788,21.5072,27.7143,26.4153,24.0726,27.4224,27.3619,25.6091,25.5159,20.6429,26.0399,26.6624,26.4,29.4246,25.3175,23.4708,22.9566,27.326,25.4821,29.3336,27.0707,25.9306,23.875,24.359,25.5228,25.526,25.7448,22.639,24.8277,24.9898,30.1882,25.2617,25.726,22.9639,28.586,24.1736,25.8823,25.6719,28.919,24.0182,24.742,24.3338,27.154,24.874,25.6381,21.7905,25.153,25.3249,27.728,27.8333,27.1979,26.8297,26.7095,27.1486,23.4347,27.8401,24.9444,25.6562,20.1767,24.2222,28.3229,24.1491,24.0113,24.8449,26.8576,24.7903,25.6822,26.6213,25.6323
26.1445,27.636,25.053,26.6784,27.936,24.4749,26.2724,27.8993,30.9804,26.1192,26.414,29.405,26.5315,28.1589,24.7135,29.7706,26.3161,27.061,28.7477,22.7068,28.9598,27.3013,26.4079,28.4827,27.4937,25.4919,28.8462,24.7536,26.0859,26.5818,27.0812,31.104,26.5585,24.4928,25.5595,27.4858,27.2983,29.8105,27.0493,27.2739,25.4132,24.1711,24.6329,27.6878,26.3912,24.71,26.6093,24.4776,34.1848,26.151,29.5194,23.9821,28.0516,25.6999,25.7014,28.9574,29.2683,25.5421,26.1605,25.4991,26.7856,24.7646,25.0504,23.144,25.5525,27.0497,28.2073,29.6245,26.7136,27.494,25.8974,27.5732,25.3417,28.3983,26.4091,27.2566,22.762,25.5329,27.638,26.6668,24.4334,25.6532,29.1394,24.4475,26.0428,26.1859,23.8595
24.0801,26.0944,21.2875,23.6877,24.3403,21.6215,23.8562,25.1797,26.4373,23.1331,23.0354,24.7517,23.5067,25.3395,21.6567,25.2133,22.6101,22.0992,24.498,20.3755,24.8408,23.8985,22.5744,25.2619,24.9515,22.0412,23.284,19.1246,23.1908,22.8797,23.6068,26.4655,22.7824,20.6719,22.4242,23.337,21.8474,26.8377,24.2027,21.4922,21.475,21.2728,23.8621,22.539,23.1398,21.5873,22.4844,21.1751,27.726,24.2797,24.6448,21.0727,25.4947,23.8177,22.4604,23.5692,25.0857,21.6906,24.0686,22.1635,23.8553,20.6201,23.3666,22.9271,25.5557,24.1814,24.4332,24.9015,25.3869,23.7959,24.8284,23.7477,23.1854,25.6911,23.3269,23.5847,19.4001,22.1913,26.0242,24.1592,21.8008,21.8077,25.4968,23.5633,25.1639,24.3451,21.4546
28.1981,29.7928,27.7003,29.2916,28.0521,24.488,27.4985,28.8263,32.4815,27.7217,28.1987,30.4656,29.4114,28.5964,26.4173,31.297,29.3813,25.9867,31.4754,24.0676,29.5565,30.243,28.0381,28.6075,29.454,27.9577,29.0756,24.9894,27.9255,28.7309,28.4699,32.9375,28.1058,25.205,26.5717,29.0549,28.2076,31.3653,30.5826,26.975,27.5653,24.7523,27.8801,28.2841,29.5229,26.0877,28.3308,27.0465,33.9975,28.3122,29.3149,27.0546,30.2986,27.5414,28.4265,30.0046,30.682,28.4425,27.0024,27.9367,29.2848,24.9191,27.9021,24.7894,28.8667,28.1881,30.0202,29.5682,26.999,29.6406,26.8732,28.0809,26.2113,29.5273,29.6483,29.366,22.231,27.0383,28.7234,27.1353,25.484,25.0289,29.5912,26.4741,29.949,27.6086,28.0102
28.043,30.5987,25.4429,28.2448,28.587,26.0701,26.8223,29.2283,32.6181,27.7431,28.2434,30.4799,28.3141,29.6219,26.2687,30.5499,28.9717,27.865,30.5341,24.2148,29.4828,29.8269,26.3753,29.7292,28.19,28.9948,29.5756,24.4588,28.8467,27.7259,28.69,33.3016,29.0443,26.5215,25.6382,29.1237,26.5781,29.6773,29.1589,28.0725,26.834,25.1677,26.7701,27.4995,29.2632,24.615,28.399,26.7049,33.6881,27.3155,30.2418,25.3851,29.0059,25.8613,27.6225,29.2399,30.8452,27.69,27.701,27.2715,29.1845,24.9669,27.4729,26.0179,28.0914,29.5461,29.5059,31.2878,29.7781,31.1903,28.6834,30.631,26.6554,29.7436,28.5713,31.2637,24.8077,26.1048,29.6382,29.2946,27.8966,27.0188,28.8188,27.7073,27.7435,26.7834,27.0369
26.3104,27.6181,23.6279,26.4101,26.1442,26.0788,23.2915,27.0061,29.0506,25.7508,26.4741,26.7738,24.9547,28.0085,23.445,27.7475,27.2715,25.9967,27.1671,24.4847,25.9243,25.9576,24.089,27.5621,26.3907,26.8338,26.4247,22.5226,25.8651,25.4043,23.8292,30.9034,26.3332,22.1015,25.199,24.6428,23.7821,28.0586,27.6266,25.5943,23.6941,22.4894,24.1213,24.4479,25.6046,25.0137,24.58,25.2195,29.4151,26.4944,27.674,22.9498,28.4573,25.1994,25.7231,25.3826,28.5201,24.5819,25.8845,24.5551,25.5147,23.0941,25.7295,24.9766,26.0297,26.0427,28.8118,26.7275,25.9845,27.3065,26.1936,27.2099,24.1449,26.9011,26.0045,27.1447,22.5845,24.2858,26.1075,26.8751,23.3688,23.469,25.5049,24.6914,25.0137,26.0054,23.8528
23.5976,26.1475,24.4535,24.8773,26.3981,22.0252,22.8043,26.4419,29.4978,25.0331,23.9536,28.187,25.0143,25.6251,24.0741,24.8839,26.523,25.2685,28.4389,21.4234,25.0594,27.7349,24.7178,26.2116,26.5372,25.8036,27.655,22.1169,24.6939,24.3397,23.0003,29.5907,25.4073,22.3284,22.1493,26.944,24.7746,27.6667,25.0772,23.7741,23.676,23.1987,25.3707,25.1068,24.2947,23.5288,25.809,24.3874,30.5163,24.396,27.3093,22.9613,25.0248,24.0076,25.6704,28.0949,29.0755,25.3385,24.6369,24.5175,26.5728,22.28,24.5148,22.6141,26.3609,24.7456,25.6212,25.726,25.3097,26.0233,24.5803,23.8008,23.1836,25.8388,24.2848,27.5512,21.3239,23.921,25.8441,23.6072,22.9587,23.2881,27.0616,23.7448,26.4873,24.0992,22.8581
27.924,30.9991,28.7973,30.0644,30.9392,25.3163,27.7227,28.9051,30.7805,27.7275,27.6215,29.7873,27.1101,28.982,26.766,30.4374,28.1162,26.9536,29.7976,25.5755,28.9887,30.6056,29.4143,29.304,30.6992,27.4419,28.3697,24.6128,28.1113,27.8103,27.2161,31.2808,27.8042,24.0822,25.4481,29.9532,28.4449,32.1065,29.1795,28.3323,25.7888,26.7094,27.6765,28.7659,28.0391,26.8204,27.3517,28.0726,33.6438,27.2755,30.2915,26.1202,29.6192,27.7757,28.8039,28.5561,30.6209,28.0631,26.6822,27.062,28.5059,25.5068,28.0281,26.3321,29.6786,29.4239,30.115,29.106,27.2169,30.5688,28.5977,29.3735,25.8319,29.7558,27.0926,30.1028,24.0224,26.6555,29.8403,26.5666,27.128,27.9503,30.0769,26.168,30.054,28.6347,26.0519
24.4624,28.9814,24.5176,26.7171,26.6839,23.7201,23.9557,27.7819,30.4906,26.7192,26.233,29.2017,23.2907,28.2692,24.6611,27.9099,27.4115,25.849,29.9628,24.1452,27.6308,26.9343,25.2169,28.281,27.2243,26.1287,27.5775,23.0627,26.3656,26.4792,26.1892,30.0901,26.55,24.7626,24.0081,26.4438,26.4319,28.6156,28.8377,27.7714,24.1977,24.4129,25.4535,27.3646,27.0754,24.3665,26.0158,23.9731,31.0358,26.9303,29.1325,25.6198,28.7503,25.1209,26.0074,28.6468,28.8862,24.8275,27.1798,25.6559,26.629,24.1351,27.4606,25.2526,26.2612,27.3769,29.2145,26.2995,27.1877,28.5901,25.4922,27.4811,23.4106,28.0831,26.7685,26.7417,22.9079,25.9571,27.8346,28.4444,24.1629,26.1248,27.7393,24.6507,27.2248,25.8335,24.2236
27.0335,28.7591,24.978,27.877,28.3547,24.9135,25.5216,28.4455,31.0471,27.2263,26.732,28.8099,27.7223,26.5804,26.5254,27.398,27.7153,26.228,28.7714,23.1869,28.7198,29.7701,27.8148,29.3615,27.9611,26.9257,27.3006,23.3294,26.5122,27.1033,26.6485,31.7407,26.9095,23.8125,25.622,28.575,26.866,30.5514,27.0564,27.5686,26.27,24.7973,25.5234,26.4362,27.7773,25.7352,27.5448,25.5532,32.8168,27.0824,29.714,23.7182,28.6812,26.4391,26.4922,27.8584,30.9032,25.3952,26.6903,26.888,27.5548,24.2775,26.1013,25.5023,28.6652,26.6086,28.2747,29.3397,27.5716,27.4544,28.1907,26.9267,26.8989,31.3986,26.1888,28.1099,24.5434,26.9399,29.73,27.2014,24.6481,24.7962,28.409,26.4541,28.2654,27.1241,24.5263
26.3391,27.5997,25.431,27.8273,27.2457,23.4821,25.971,27.059,28.7874,26.3733,24.5374,27.5993,26.4776,27.7306,24.5416,29.4593,25.7017,25.311,26.562,23.8646,27.5913,29.9567,24.4961,28.7063,27.5419,23.7726,27.1573,23.7845,26.9189,24.7953,26.5235,29.8127,26.0542,23.4537,24.6898,27.3066,25.2674,30.1735,28.9988,26.1798,26.122,23.6492,26.5928,26.6923,27.0998,22.4941,23.9751,26.2348,32.4416,26.3096,26.9946,23.9657,25.4868,24.7503,26.9754,27.9611,29.4047,26.5139,27.9423,26.2125,27.6984,24.0689,26.8071,24.9444,26.0171,24.3945,27.3505,27.6408,26.2105,28.2495,26.213,27.2875,24.8117,28.8223,24.8807,27.8326,23.1101,23.978,27.9423,25.0734,25.8203,24.7844,29.1096,26.7864,27.1902,25.153,25.358
