73.2187,73.0658,73.118,70.393,71.1902,75.4776,73.5569,74.5283,74.4951,71.0865,73.4484,70.7171,73.9784,65.3207,69.9392,70.7519,71.8654,68.3339,67.4904,69.0115,69.9344,70.5585,69.0572,68.7093,69.1516,71.207,68.6273,71.9659,75.2099,72.792,66.8948,70.4507,70.7866,70.1127,69.4647,73.0879,68.1219,74.4399,71.0273,71.8258,67.6442,71.7331,67.5145,71.1709,69.3967,73.761,70.2079,79.759,75.5808,72.1733,72.3686,67.1153,73.5443,69.7643,65.1908,75.8895,73.8013,70.6035,75.7032,67.5231,69.5944,67.8417,71.9451,69.938,68.0982,66.8487,71.111,76.106,68.2592,66.2562,68.61,68.0753,68.4596,66.6722,72.9823,71.6758,69.4208,70.2824,71.7119,70.0262,68.2726,69.3294,73.3342,72.2788,70.6621,68.1323,68.5222,70.7768,69.2522,70.7991,73.2838,72.4284,73.0167,71.3146,71.8552,72.7905,70.2618,74.9879,67.854,72.3952,74.2876,70.2741,71.9587,72.0777,65.5211,69.9214,72.4489,73.2695,69.2917,70.6837,68.0241,71.8531,70.6842,75.5299,70.4376,69.4054,76.8022,71.0452,70.4073,70.112,70.1635,67.9804,66.022,72.2957,68.3055,68.4573,69.7359,72.6286,74.5091,73.0936,74.8717,67.8214,71.3384,72.4428,70.2022,69.7078,67.974,67.7912,72.8383,68.7557,71.7207,67.5263,74.9594
79.575,81.2809,77.0084,76.7294,75.4493,80.47,75.8918,82.594,79.7699,75.3874,78.6189,76.9325,77.2639,74.5639,73.9462,76.5007,77.6719,76.0247,74.4128,73.6792,79.0392,77.9148,75.4777,73.2419,76.4003,78.5362,71.4862,75.5854,80.9641,77.415,73.0405,76.691,80.8802,79.5574,74.4708,78.4661,76.61,82.2064,77.0301,77.6673,75.5967,75.5214,78.0353,76.3657,78.5312,78.6889,74.7697,84.5658,80.9646,75.359,74.726,71.8232,77.5399,77.0621,71.9075,80.3405,75.402,73.7756,82.095,73.8135,74.7102,73.617,80.2196,77.7853,74.4827,75.1236,74.3922,77.4668,75.2649,73.0514,74.2118,73.8979,74.987,75.0322,79.3223,76.6563,79.4879,73.7236,77.0118,74.9457,74.1746,75.7533,80.338,73.6784,77.6381,74.423,74.5215,75.1807,72.761,76.4033,78.1257,81.1117,78.2848,76.1372,76.9497,77.6577,81.0228,79.7798,74.1402,74.9437,80.0636,76.8664,75.1405,79.4603,73.8934,79.1378,75.1036,76.7727,76.166,78.2541,74.0868,79.2177,78.7239,77.8791,74.5275,73.2943,78.9494,78.8253,74.7754,79.2998,77.1958,73.4058,71.9093,78.7962,74.5376,73.8097,74.4922,78.441,77.7025,79.4615,82.4581,75.9593,77.9305,78.5681,71.962,76.9923,73.386,72.6047,80.6238,73.1466,79.7122,72.5458,79.8255
78.7403,77.2744,79.6944,77.972,77.5791,80.5828,78.3511,81.1344,80.7115,78.5644,78.9952,76.9537,79.1537,74.1748,75.097,78.9088,74.7799,76.218,75.5153,73.1006,77.0666,74.5884,77.0846,74.3406,73.6902,77.6926,72.6876,76.7636,80.9077,78.452,76.3908,76.556,80.0981,77.0944,73.4461,78.3079,74.0842,79.1333,78.2992,77.4381,74.8954,77.7754,76.9806,78.6141,74.2577,78.2741,75.8985,85.0383,78.2765,76.4469,75.535,71.7379,78.3267,75.6049,72.5296,80.5499,79.1187,76.3851,79.937,74.3443,75.4736,71.9457,79.1321,79.328,76.5963,75.8419,74.6179,79.4131,73.3852,77.4246,73.2692,75.629,75.3962,74.1926,77.747,77.5109,74.2233,76.3894,78.0936,76.7876,75.312,77.5406,80.6637,77.4781,75.6426,77.0212,72.1144,74.2296,75.9623,77.5415,76.6907,78.9215,75.9989,76.9059,77.2358,77.5641,80.5512,81.6815,76.8212,73.3532,80.0917,78.9038,71.0487,80.9856,71.9703,75.5884,76.2471,76.2651,76.3322,78.6771,74.7304,75.9407,77.0315,83.6079,77.9572,76.6951,78.2548,77.0206,74.7283,78.5246,78.5541,76.0316,73.9712,79.0128,73.8963,70.499,76.956,77.8284,78.3998,81.0006,83.2086,75.2636,77.4489,78.4985,72.3918,76.2235,73.0706,72.7656,78.5131,74.9399,77.5495,73.8876,80.6608
82.5605,83.1075,82.5844,81.8456,78.788,84.9737,78.8854,80.1336,87.5493,76.0677,81.9648,80.4481,83.252,74.9599,76.1054,80.4,77.6156,80.0791,79.1894,77.601,81.4149,80.3275,78.077,74.881,81.1816,78.5155,77.1135,81.181,84.2982,79.7114,76.7148,79.4827,81.121,80.6426,78.4352,80.942,77.4134,82.4035,74.3404,79.4649,78.4833,79.2614,77.2357,81.1568,80.6705,81.5645,79.2519,89.507,84.3256,78.6432,77.8193,76.2004,75.9036,79.7462,74.3693,84.6091,79.6,77.5876,84.6635,74.5039,78.1312,76.8546,85.6495,76.6853,78.2614,75.4241,79.7097,82.0643,79.4237,78.2989,80.0366,73.7854,77.2587,76.2374,79.3458,80.1356,77.4839,78.2917,81.3361,79.2348,76.665,77.2729,84.3164,81.1442,79.421,79.6859,79.3308,77.7054,78.601,77.5201,77.7094,81.504,82.9098,83.8576,78.0993,80.7172,80.8674,86.2165,77.2658,77.2855,83.8068,78.2739,75.6709,84.2719,73.5147,79.0381,74.9988,80.3444,78.1829,81.0521,76.6888,78.9855,79.569,86.0324,76.6288,75.9787,83.8882,81.1911,78.4641,80.7794,80.9387,75.7108,73.5169,81.317,75.2767,79.2303,75.7362,79.9219,81.4962,81.6772,88.458,76.8396,80.0437,80.6744,73.2749,81.9665,75.7288,76.5679,81.3216,74.9526,82.4835,76.5754,84.5653
77.534,76.0438,76.9615,73.9853,72.9067,78.3776,76.2484,78.1744,78.0876,75.7921,77.8801,76.0515,77.1355,68.7449,71.8881,75.5934,76.9186,74.7902,71.1291,75.0776,74.7851,72.9976,74.7371,71.4133,74.6357,75.1459,71.5025,76.5309,77.4269,76.197,73.7256,73.9774,75.31,74.9597,70.5033,76.5511,73.9674,76.7463,74.9551,73.5139,74.6349,75.1199,71.9506,76.2443,74.9164,75.8646,75.7112,85.318,75.7263,75.0656,75.1816,71.4051,78.324,74.8239,68.4254,77.924,76.5289,73.8472,80.0851,71.6401,72.1532,73.2151,74.9372,74.8214,72.6743,73.0704,72.1564,78.7808,72.3594,70.166,72.5862,74.2602,75.7402,69.9292,75.385,75.5575,74.6788,72.4083,72.9936,72.7491,68.3929,75.032,77.7489,75.6611,76.0632,77.5441,74.516,74.1496,72.5659,74.331,78.708,76.9476,78.0773,76.2471,77.2816,78.0079,76.6656,76.6189,74.3169,74.0159,77.1373,73.1978,75.1852,77.4721,68.338,75.7762,73.3515,76.3395,73.332,75.3423,73.1572,74.5771,74.5304,78.2185,76.9502,72.2965,79.9884,73.7076,74.7329,78.3957,75.8997,71.662,69.8821,75.4283,71.7245,70.9868,74.9117,78.5473,74.6208,78.7537,79.8918,72.3323,77.0018,75.9523,70.9596,72.7168,67.523,71.4285,77.1272,70.7874,76.882,70.9222,77.6541
75.6646,77.4954,74.8745,75.8281,73.8425,78.0855,74.7544,76.7381,77.9976,74.6664,77.605,76.1502,76.2044,71.8179,72.5449,75.446,72.6547,76.6446,74.1599,72.3358,73.5688,74.045,74.3335,71.4159,74.8977,75.7586,69.6509,78.6564,79.1753,75.0316,72.3732,74.8083,76.1332,76.0764,72.0842,76.595,72.6028,78.7086,76.0363,73.6674,71.1034,74.559,71.607,75.474,76.2163,76.2047,72.7897,83.1236,75.1986,75.7345,75.9879,72.4247,74.5523,74.7468,71.1929,79.7872,74.5935,73.1169,79.0632,71.1063,70.7366,70.2644,78.6414,75.6459,74.621,72.9036,71.7192,75.6689,72.2121,72.8255,73.1103,72.7458,72.6141,69.835,76.6144,76.1009,78.0229,75.7249,75.432,72.3353,72.2641,74.3728,76.4271,72.9526,75.9439,75.3779,73.4706,74.0126,71.6698,76.4107,75.778,75.7488,76.3997,72.613,74.0946,74.9628,76.8147,80.2748,73.0541,72.3666,76.1143,75.1912,71.6586,79.3752,66.8929,75.965,70.3812,74.6539,73.3756,75.5207,72.8788,75.9013,75.9358,77.8171,72.9458,75.7077,79.2726,77.6874,73.9117,77.4119,76.3107,73.1665,71.1554,73.5498,72.7694,69.4439,70.4553,77.6262,78.7147,78.0547,80.0839,72.1071,76.3693,77.1751,68.7561,72.8561,70.0226,71.8458,75.1855,70.9098,78.2788,73.4358,77.2652
82.3722,78.1453,77.0583,79.6883,78.1935,82.5264,78.6855,82.9551,85.032,76.7204,80.9305,80.7768,77.8834,73.7389,76.425,77.0229,77.9822,77.8865,77.7618,76.1145,80.6074,78.1337,74.0509,72.9623,78.8267,76.1262,75.7779,78.202,80.0082,80.0196,74.6642,80.2267,79.2749,80.3962,76.6377,80.1926,77.9233,81.9335,77.9001,76.9689,76.5903,78.0875,76.5231,78.7457,77.7487,78.9526,76.3736,88.67,80.2002,80.0769,75.5126,73.6989,76.0374,75.9979,73.7748,81.3348,79.1244,77.9587,83.5424,74.2493,77.3227,73.4918,81.4186,76.8569,75.7469,74.5432,76.4834,81.8269,74.3576,78.1014,76.6463,73.2285,77.9031,74.3133,80.4873,78.5734,77.4944,75.6565,79.9201,78.6893,73.7615,75.2623,84.8574,81.7841,78.3795,78.4217,76.1719,75.7346,72.8731,78.5152,77.8315,82.1777,79.8546,81.0646,81.4087,78.3717,80.7567,80.0955,74.6363,77.7345,80.4319,76.0916,76.4908,83.0181,71.427,79.9086,74.7182,79.8709,78.0643,81.6954,76.337,77.9738,77.7695,81.0839,76.5141,73.256,82.5022,80.053,79.4638,81.3991,80.3364,75.0214,71.7252,76.7422,75.6459,75.4608,77.3224,80.3655,79.0444,82.0618,85.0491,76.301,78.4316,78.9858,72.9698,81.1811,71.7821,74.9752,82.7787,75.6185,80.6488,73.5567,80.4289
79.6422,82.3516,78.5979,80.8537,78.4229,85.0157,81.1918,81.1172,83.6461,76.595,81.9557,78.8948,81.9677,76.1189,77.2765,77.5881,77.9053,78.9777,76.6024,74.2212,80.1459,77.4725,77.8632,75.5862,76.4141,78.7554,71.4499,81.2469,80.9785,80.8778,76.3061,77.8453,78.3932,78.0663,75.5043,81.0171,79.6017,82.8607,81.3867,78.5591,74.6018,76.7865,79.5112,77.9441,77.6788,82.3446,74.6005,86.0277,80.7322,77.9751,75.9801,76.4552,78.9287,78.9568,73.0339,83.0446,79.5869,79.7764,84.0111,74.3977,78.2163,74.0777,81.3926,76.2087,77.5912,78.7306,75.2355,80.5553,76.1796,77.6022,76.7439,73.6312,78.0607,75.8038,79.2298,79.9773,78.2328,77.0434,81.2271,77.9437,74.1249,79.1863,82.8931,76.5985,80.2824,78.3336,77.418,75.7508,76.8583,79.0827,80.5764,82.4455,83.5348,78.8417,79.1878,77.9521,78.9285,82.5583,76.1401,74.9609,81.9642,79.6319,75.3843,84.4397,74.0769,79.2476,77.9404,75.2437,75.5518,77.0395,79.4469,80.5152,79.0139,82.3699,75.606,78.1668,80.4685,79.2555,77.2422,80.9966,80.885,73.1798,75.2733,78.8773,75.9893,75.012,76.5265,79.4128,77.7791,81.392,83.9456,75.8421,80.4873,82.9465,75.133,80.6845,74.9507,75.4143,81.2564,75.5597,82.3942,75.2731,82.7225
73.1662,72.6798,71.7164,71.1429,70.3085,72.4985,70.7493,71.3763,75.7582,68.9848,72.3405,72.921,71.421,68.9588,69.493,67.8744,70.1124,70.8236,64.5435,69.1659,70.7078,69.6424,72.1121,65.5471,67.5122,70.0433,66.6054,69.5182,71.6468,71.5417,66.7698,70.0048,71.7719,69.9253,69.6473,71.6967,71.536,72.7576,71.6279,70.0255,68.2981,70.1102,68.634,71.8293,68.4669,68.3359,67.2194,78.9939,74.1513,70.3919,68.5185,66.503,73.1563,72.2508,65.8541,72.4664,72.5958,70.6662,76.35,67.5674,69.4934,65.8714,75.9437,70.9077,69.6541,69.6182,68.2945,72.7274,69.0286,69.8451,65.7738,67.9799,68.5412,66.126,71.7965,71.3164,71.2408,72.49,72.7001,71.7449,66.9977,68.0136,75.2127,71.2733,70.5127,70.2778,66.4138,69.425,67.4142,70.9771,72.6173,73.7629,72.8589,69.3165,72.6592,71.2703,70.6477,71.91,68.6567,68.5472,73.3937,72.3782,69.0209,73.8113,67.4004,72.385,69.2083,71.8264,69.177,71.8224,70.0802,70.3675,72.0363,74.9452,70.5969,68.9907,74.0563,71.7168,72.5366,74.6237,71.0953,67.8037,63.3018,73.2339,69.9799,69.0615,67.8026,69.314,70.2117,75.1082,76.4193,68.4007,70.9631,72.5704,67.98,71.4681,65.1915,68.9356,72.9447,66.1337,72.098,72.8101,72.2254
75.8741,77.3107,72.8396,73.5713,73.3416,79.3057,74.8831,78.4807,77.2337,74.3392,77.1914,74.6385,74.9657,70.3541,69.0205,76.8424,74.1194,75.0672,74.0612,69.4275,74.4562,73.3886,73.4466,69.796,73.5847,73.282,70.81,74.869,78.4853,75.2387,71.8199,77.8751,74.9855,73.8508,71.0551,75.8649,73.9279,78.5621,76.931,71.9485,70.1356,72.2225,73.5699,75.6521,71.4736,73.9547,73.9849,82.9965,76.4987,72.1758,73.2173,71.3892,74.4826,70.3926,67.4106,78.9531,74.0688,74.9148,77.052,71.5096,73.0003,70.6064,74.042,73.0549,72.6139,70.8861,71.1408,78.5244,71.7664,73.1694,71.1663,71.1827,70.1351,70.2563,75.4898,72.44,73.239,72.6461,78.2353,72.4103,71.3715,70.3639,79.0789,74.3187,75.7961,75.0217,72.7977,71.9331,71.3759,75.3008,75.5932,74.1732,77.6998,76.0887,72.5209,74.9026,78.9538,75.821,72.4388,73.3206,77.6454,74.4956,71.4009,78.2605,68.9615,73.1723,72.5407,75.9213,71.5131,74.8846,72.8325,75.6711,75.5939,77.2721,75.3108,74.0444,78.6459,74.0011,71.3684,78.657,73.7687,69.3281,68.7241,73.966,68.3792,69.6791,74.328,76.9946,72.8028,75.0104,79.9209,71.2002,74.9097,75.6399,69.0341,75.2647,68.5466,70.7304,78.5703,71.3853,76.7309,70.3819,77.9675
75.3916,75.0668,73.7258,74.4701,75.9715,78.5638,73.9529,76.2878,77.5957,71.3162,75.3436,76.0068,75.5163,73.4231,72.8999,71.2858,70.4379,76.0566,70.5886,72.8655,73.0337,73.9636,71.1303,68.6725,73.1206,74.2386,69.969,72.8168,78.3723,73.0237,72.013,73.1561,74.1669,73.082,72.5332,74.9546,73.7923,80.0403,74.9878,70.392,72.9392,72.2851,69.564,74.8401,70.9078,73.0717,71.9358,83.0199,79.3812,71.5226,73.5332,71.8845,71.7055,75.015,67.1558,77.4397,73.1602,74.1632,77.2341,70.8513,71.8953,69.0672,75.6215,73.3135,71.9801,73.8435,72.9247,73.7673,72.3021,71.1192,73.0909,70.8401,72.7407,69.5734,73.7705,73.5918,72.6367,72.5279,74.1212,72.207,69.1146,74.3218,77.6807,78.5478,74.7913,77.2055,72.5652,73.8318,70.4117,73.332,75.4154,76.0958,78.9967,74.3754,75.5206,74.8852,75.7232,77.2502,74.1394,73.3739,77.7776,73.7891,71.3732,77.1679,67.7773,77.9787,71.5761,73.0378,72.4685,72.1383,71.5012,70.28,76.297,79.8251,71.262,71.7102,78.1815,74.6214,73.3566,75.7619,72.6874,70.0603,70.0932,75.0319,71.3558,69.8635,72.2497,73.2164,73.3555,78.1348,79.0775,73.2971,73.9986,75.9902,69.2813,75.492,68.7817,70.8999,75.8626,68.0316,76.6975,72.3054,78.4919
76.6605,80.7488,79.0859,74.3984,75.7449,81.2215,75.7768,81.055,79.4226,73.3147,79.126,75.7804,77.8698,71.8534,74.0483,75.2163,74.4465,77.0779,74.3446,74.049,80.2559,74.5982,74.5349,74.0846,75.1995,76.4175,72.1387,78.5946,79.2592,76.5036,71.9722,74.5699,78.0615,76.3455,71.7313,79.0946,76.7785,79.6952,75.9848,74.3765,74.2148,77.4459,73.4843,78.6867,77.9224,75.7023,76.1409,82.8038,78.2016,75.9267,75.5333,73.5026,78.2354,75.6535,72.2633,80.2134,75.7104,75.3166,82.5741,72.7515,75.4237,74.7959,78.9457,74.6114,73.3844,74.0441,71.8611,76.2022,71.5415,73.8735,75.5395,73.6993,73.4355,70.1385,77.0556,80.4531,76.3754,73.0101,76.0568,73.8012,74.2598,77.2008,80.3656,77.7406,80.2585,77.348,74.325,73.7336,71.7541,76.3093,77.9687,80.1854,80.8962,75.4926,76.4037,77.7435,78.2866,79.1915,71.2356,73.5869,79.48,75.1458,72.8641,83.5757,68.2108,75.8723,76.4287,74.7814,72.227,75.91,70.2895,75.0635,71.6514,76.9154,75.7781,75.1311,77.3129,77.5162,74.4726,76.984,75.4259,71.8094,71.364,79.0868,72.4038,70.3841,74.3552,74.1963,77.9631,79.5413,80.928,72.1249,78.7599,77.2915,71.8413,75.9438,72.1065,72.4866,78.8487,71.9645,77.0493,72.1849,79.1932
76.7168,78.2648,76.7624,77.3344,73.5212,81.7309,81.1331,82.5799,81.9473,77.3351,78.7346,80.6156,81.9111,74.7105,73.9983,76.7129,74.2988,76.9433,72.2328,75.0476,76.1753,75.5398,76.6265,74.3823,75.2358,75.9477,73.5324,78.0569,83.3889,80.6653,75.7329,75.5028,79.467,76.8436,73.881,79.6602,78.7155,77.7651,78.489,75.4878,73.0837,76.0319,76.5216,76.8814,77.2904,76.7102,75.9398,86.8027,82.1685,75.1643,73.9853,76.8191,79.2632,77.6165,74.3115,81.4951,79.2491,74.8761,82.5782,73.761,76.9675,75.8981,78.8574,76.0867,74.4489,77.3412,72.8209,80.2667,74.326,76.4002,74.4515,74.3114,74.1828,72.3717,77.3251,80.1894,78.2309,74.7934,77.0942,75.3848,73.3097,77.2239,80.5301,77.9183,78.2916,76.0536,75.1961,75.0491,74.8367,77.3701,77.9003,76.6139,82.8114,76.8381,79.0289,79.3204,79.6831,83.5354,76.1518,76.3906,79.4077,76.4649,72.9793,81.2201,73.6326,79.3979,71.6631,78.4065,75.3531,77.6741,75.9049,80.344,77.2791,79.9763,75.6017,76.3882,77.4701,77.9217,75.3618,78.839,77.9971,73.6632,72.7751,80.0826,72.7925,74.7603,74.5402,79.3591,76.9355,80.1452,84.0732,73.5248,78.2868,80.8986,73.8158,79.2535,72.5385,73.734,80.3433,73.7731,79.0895,76.2737,82.9001
75.3594,74.2495,70.9665,69.8011,72.3355,79.6301,73.9738,78.3767,75.8773,71.7831,77.667,73.4045,74.5606,69.4835,71.8175,74.8423,71.4942,71.1094,69.1824,71.158,70.9808,71.6202,73.7936,70.6299,72.1815,74.4405,71.9037,74.486,77.0692,74.0078,71.1127,74.745,70.5147,71.7094,72.402,75.6876,72.209,77.9843,75.4443,73.4995,71.6204,73.0326,70.99,73.2525,70.4381,76.5386,72.9324,81.4927,78.9942,74.7112,71.7591,68.3488,75.5019,72.044,67.8942,78.2951,72.5744,73.7054,78.0207,69.4018,70.3749,71.6389,74.3331,70.5738,68.9339,73.0503,73.0562,76.2294,71.6791,69.6529,72.2542,71.7016,72.9098,68.351,74.1718,74.2002,72.1815,73.9021,73.1813,74.7069,72.2771,72.2791,79.2204,72.3339,75.2927,73.6868,70.5123,71.1821,71.2937,74.2347,73.9372,76.6466,76.5285,74.7759,71.6559,75.5873,74.7837,75.9361,69.263,71.7647,77.0998,71.7555,71.2617,74.9406,67.3528,75.9448,70.9365,74.781,72.3543,73.3478,70.5486,72.76,74.6419,77.7688,72.6473,71.1032,74.3018,74.8587,75.1557,75.2025,73.4781,69.0457,66.7334,76.385,71.091,71.2525,70.1697,76.2053,73.2177,76.7296,76.2859,69.5895,78.0913,75.1099,71.3967,74.6374,69.0571,70.4235,74.4793,69.2945,73.8869,70.6193,77.5757
72.4906,78.6023,74.4426,75.0073,73.6925,78.1903,72.2284,78.8447,77.9408,70.1634,76.7151,75.1338,74.3414,69.8654,72.8466,74.2334,74.3843,73.4721,71.3749,69.4902,73.8735,73.7217,73.1686,71.6673,72.9088,74.5378,71.7717,73.9332,75.2188,73.1151,73.2199,74.033,73.4173,71.9898,74.1199,74.8933,73.0955,78.817,72.5034,71.2975,73.2228,74.1977,71.2535,73.566,72.339,76.682,71.6249,81.9508,77.8649,74.5133,70.3051,70.0909,71.0932,71.6637,68.1631,77.6289,70.5738,73.8511,80.038,67.89,74.2424,70.6019,76.3021,72.9434,70.0658,72.452,72.6291,74.1154,70.0807,73.0517,71.2976,72.6652,71.5429,71.8775,75.5896,74.0823,72.0514,71.8612,73.8131,76.3677,69.4059,72.6485,79.1162,74.7239,74.5695,73.805,70.2398,71.7346,69.6334,71.3063,75.9066,76.8866,75.4975,75.9558,72.7118,71.6719,73.053,76.5417,73.5503,70.8014,75.166,73.0993,71.1726,77.3008,68.9682,76.5336,71.5063,75.5009,73.2656,72.7775,69.1891,73.3615,73.8091,77.3713,70.4585,71.866,77.9596,73.0514,72.8461,74.3336,71.2117,69.8424,69.8876,76.0618,73.7679,70.2129,71.7934,74.984,73.0457,76.8906,80.0919,71.6838,72.4761,74.0705,68.7108,73.9996,68.3169,70.2131,76.4569,70.8604,73.314,72.0089,77.5006
72.0283,78.0733,74.8699,72.7573,70.1432,77.0371,74.4138,75.9004,77.8134,72.337,75.4085,75.2578,74.7736,69.7614,73.9538,72.4818,74.8935,74.3771,74.7041,72.9451,76.2665,72.9777,73.2077,72.3441,72.787,74.5515,73.7695,76.4529,78.4422,75.1542,69.5055,74.5471,74.2923,73.5487,69.5997,74.1052,72.0508,75.2004,71.7366,69.9515,70.1468,75.0237,72.9223,76.0563,75.4154,73.552,71.1732,83.9389,76.6979,74.0409,72.9786,70.8292,77.1993,73.0797,70.3489,76.6413,73.8173,76.2983,77.7665,69.3956,72.2856,72.6822,76.5517,72.7642,71.9378,73.5408,69.0617,76.6915,71.2695,72.697,71.8887,69.1285,72.7984,70.5706,77.4138,75.006,72.1774,71.9139,73.0866,71.0935,72.228,75.2941,76.2013,77.9762,77.2796,74.5261,73.159,75.2752,71.312,72.4287,74.8423,73.0676,75.0661,75.8855,75.4598,73.9288,74.5315,76.9129,75.7005,75.1022,76.9594,73.7138,74.1381,77.9408,67.6381,76.4795,72.064,76.0546,72.9381,75.7246,72.6996,77.7801,72.3172,77.973,71.5293,71.4657,74.3877,74.0738,74.7052,78.1323,74.0576,73.599,72.2505,74.4354,69.204,70.6264,69.0036,77.1392,73.3574,75.2253,79.36,69.1945,74.3652,77.7678,73.6879,74.8689,67.2808,69.7735,77.5788,70.3887,75.9854,69.6797,73.5984
73.7165,78.1807,77.6854,75.8905,71.9674,78.6667,75.391,76.9194,77.1122,74.2685,78.6191,77.7426,76.9253,71.6454,70.2397,74.3528,76.1095,77.0142,73.7051,74.6315,76.9286,73.8816,76.8369,69.4212,74.0099,75.4575,71.4417,76.9024,78.9628,76.9684,70.9499,75.9602,77.7813,75.155,71.4111,78.0838,77.0168,80.3433,76.8651,71.8857,72.5067,75.422,73.1148,75.6475,73.5994,75.7798,73.4227,84.0133,76.372,75.4696,70.2651,70.8644,77.955,73.6386,74.074,76.5397,75.4161,74.7579,79.8605,72.0516,73.8096,71.7419,79.0514,78.2664,75.4854,71.4784,72.4619,77.9425,70.0932,71.3196,68.8455,72.0658,70.9493,69.4364,76.694,74.6374,76.2607,73.1744,75.2746,73.007,72.8003,75.5597,78.6022,77.4189,74.8489,74.3997,75.5252,74.7764,71.002,76.015,78.5154,76.0727,76.618,76.0149,77.2128,74.1236,78.488,79.5215,72.6204,75.008,75.8787,76.2324,70.5565,79.8144,68.8879,74.9257,73.1128,75.26,73.5274,75.7608,72.9616,75.1278,76.2861,81.9733,73.9649,73.8752,77.6189,79.1333,74.7997,76.0107,75.7401,71.6352,69.5136,76.3799,72.2398,70.2674,71.8785,73.0809,75.6955,77.8758,80.2389,71.6712,76.8711,78.6348,71.7174,76.679,70.4827,72.8933,79.8301,70.5229,76.4658,74.8124,78.3307
73.5765,78.2771,74.613,75.996,71.996,77.6182,75.9004,81.1797,78.7709,72.1778,76.5594,75.1724,72.6945,72.2039,72.1907,73.4453,73.52,75.7264,73.0569,73.4351,73.7731,71.4587,75.5096,73.2842,71.9584,74.1475,70.0158,73.9279,78.2699,77.3073,72.3647,75.4208,74.4606,74.1549,72.475,75.9826,72.5782,76.6128,74.7992,70.4193,71.7137,76.7737,73.6324,74.9821,71.9867,73.4503,74.0315,83.1212,76.9067,74.9927,76.0669,70.0226,74.3381,73.2248,69.8189,79.3052,74.0136,73.3261,80.9412,71.3562,74.4488,73.3983,79.5177,74.1359,74.5159,73.0052,70.5936,76.5819,69.5595,72.9719,71.4001,70.0543,71.3044,70.5578,76.5179,76.4152,74.0719,74.475,75.9992,72.6558,71.256,73.6733,78.668,72.3251,75.1361,73.1693,71.2131,72.3999,71.8304,78.4548,75.3339,78.3167,76.2262,74.232,75.3324,76.5333,76.2008,77.4643,71.9717,71.8343,78.5424,75.0877,72.0229,79.6083,69.3859,76.4855,71.7665,70.9704,72.9862,72.3423,70.6094,74.3763,73.704,76.9858,71.9981,70.9609,75.5628,75.4772,74.5083,77.6919,74.1004,73.1879,67.1862,76.1523,72.1164,70.5699,72.3539,76.424,76.338,77.8328,78.9777,72.1558,75.7274,78.3663,69.8128,76.4325,71.2662,70.6547,77.4602,71.169,76.5696,71.9161,75.0045
80.5363,82.3234,77.967,78.3078,76.5596,83.5086,77.9819,82.4134,81.8832,77.0777,79.4591,81.0817,80.7002,75.7019,75.1333,75.1987,76.2636,79.7816,76.1678,75.3247,78.4833,74.6183,77.1239,72.2297,79.9542,77.6477,74.5997,80.0744,79.9009,79.2584,76.0748,78.5465,80.0246,77.311,74.3592,78.4795,78.6964,80.1678,77.6194,75.7946,76.1239,75.4018,75.7194,79.2446,75.0791,80.2784,75.0068,87.6245,80.838,77.9848,78.8971,73.5358,80.0171,80.4567,72.1611,82.6681,77.5359,79.4935,83.0409,72.0451,76.935,73.1201,78.496,74.601,75.9154,75.4077,74.639,80.5864,73.6117,75.8842,76.6749,71.7729,78.2812,73.1786,80.0768,81.0052,78.1397,75.0805,75.6724,75.762,75.4359,77.5638,82.6495,79.1712,77.8055,78.9353,75.0594,78.5678,76.8947,79.0936,80.6423,80.3689,81.8188,78.0852,80.0117,80.3176,79.1666,80.7406,77.8951,76.1654,80.153,77.917,76.3146,81.8966,71.6484,77.2174,75.6174,77.5808,76.0287,76.6435,77.8775,79.1882,80.1705,81.9346,76.1841,78.0609,77.7522,75.99,79.5269,80.9046,79.323,76.2315,72.611,78.7686,73.7442,71.3793,78.4463,77.5417,78.4556,82.8982,81.9681,76.0064,80.2758,81.7908,73.3304,78.8615,75.8402,76.1657,80.4803,73.1542,79.7894,75.1926,80.0424
