145.223,145.137,139.26,140.746,136.605,140.899,139.644,149.11,139.984,141.584,136.707,139.34,142.819,143.141,137.478,147.382,139.564,135.142,149.935,142.444,142.905,146.259,143.326,143.426,140.303,136.404,139.883,142.679,139.068,134.185,148.156,142.851,143.649,137.59,140.976,139.69,150.645,131.448,139.005,140.518,139.173,134.74,141.733,145.641,141.838,142.914,137.976,136.447,144.031,140.394,142.34,140.824,148.837,140.551,135.994,145.166,143.743,145.193,137.572,146.888,141.555,137.627,145.817,142.498,147.432,143.264,146.879,142.274,137.691,139.275,139.296,147.872,145.669,148.877,144.08,145.871,142.497,135.457,146.091,142.28,137.11,137.711,139.615,141.498,147.302,144.629,138.048,143.36,145.21,143.532
142.763,144.621,137.315,138.166,141.502,138.458,142.447,144.715,138.072,141.174,139.066,137.743,144.283,139.242,135.964,141.577,140.809,132.221,148.341,147.72,140.547,143.66,142.542,146.265,140.348,136.808,140.727,141.78,137.105,136.125,142.788,145.698,141.343,136.382,134.815,141.144,147.529,134.388,136.423,144.289,134.062,137.99,141.147,146.881,140.401,144.225,140.225,137.89,138.83,138.468,142.003,142.587,150.582,139.516,141.398,147.82,145.511,146.777,134.174,141.119,141.843,138.501,146.625,138.822,145.853,143.783,147.1,135.204,138.561,140.298,133.645,145.012,143.062,144.665,139.298,142.843,144.869,129.606,143.729,139.489,131.575,137.208,138.961,138.297,143.989,142.525,136.748,139.386,138.633,141.811
142.196,139.249,138.546,138.916,132.928,138.706,134.748,141.585,137.212,142.526,139.459,135.556,139.986,140.323,135.019,140.723,134.999,132.884,143.243,141.07,136.541,140.808,139.502,142.11,139.983,132.457,142.92,144.229,137.177,133.298,144.092,142.53,140.335,134.747,137.079,136.932,146.565,134.782,133.238,138.264,135.343,131.605,140.429,143.863,137.117,141.955,138.085,133.372,140.451,138.333,136.144,139.071,148.579,137.994,139.285,145.673,142.748,148.803,134.288,143.535,140.261,136.818,145.635,140.608,141.626,142.276,143.617,135.408,133.048,137.18,134.404,141.249,142.921,145.575,141.034,144.659,138.549,130.954,144.168,146.094,135.148,135.713,137.698,139.131,144.688,143.435,137.558,139.221,135.917,142.862
146.128,142.566,136.937,137.629,140.49,144.948,138.056,144.8,139.263,145.687,141.884,138.712,142.438,142.281,136.464,145.295,138.598,137.651,152.059,146.616,144.35,148.058,143.626,145.711,140.505,136.506,142.868,144.169,142.92,140.26,150.533,145.237,141.676,143.972,141.837,140.024,152.585,136.246,136.767,142.47,138.848,141.631,143.016,147.159,142.165,146.793,139.463,144.358,145.435,141.465,143.423,144.153,148.089,144.924,143.759,142.424,144.923,151.732,138.369,146.068,144.232,141.615,146.778,145.493,146.073,145.939,148.314,142.599,138.696,139.568,136.798,145.752,146.51,147.29,143.201,150.011,148.008,134.397,145.549,144.931,137.479,137.704,138.583,141.779,149.904,144.284,142.209,142.011,142.9,143.978
129.718,136.428,128.612,128.968,130.063,137.089,130.549,131.779,131.359,139.681,135.761,129.842,135.828,130.53,132.842,136.74,129.912,123.066,141.12,139.091,132.444,132.57,136.221,134.437,134.4,124.025,132.622,135.356,132.983,124.829,136.665,133.483,132.545,132.379,131.926,127.961,138.591,124.226,129.65,134.058,127.532,128.835,130.866,133.51,132.127,136.88,125.076,130.108,136.802,129.323,134.685,133.623,143.571,130.485,131.878,134.944,130.93,139.665,130.146,135.377,132.677,130.365,135.658,132.115,135.324,135.929,139.856,134.365,127.612,129.96,131.167,134.706,134.476,136.509,135.193,136.518,137.706,124.458,135.487,133.924,127.406,128.222,134.734,133.139,136.89,133.377,133.51,137.088,130.556,135.53
150.441,147.481,141.593,143.592,144.862,147.559,146.371,148.636,143.768,144.587,146.925,143.517,146.406,150.816,144.589,151.573,146.423,141.703,155.338,148.979,148.099,148.764,152.829,149.133,146.459,140.465,151.266,150.66,148.706,145.977,153.515,150.457,144.465,142.598,141.427,142.43,153.78,137.233,143.254,149.404,143.772,144.44,150.347,152.052,147.431,154.649,140.899,145.765,148.253,142.963,146.043,148.039,154.56,145.044,145.865,153.102,149.223,153.725,142.744,154.253,146.783,145.299,151.151,144.979,153.442,150.588,154.36,142.119,141.616,143.1,146.666,149.39,151.314,148.278,145.856,152.883,146.266,141.002,150.436,149.295,141.593,144.785,150.047,149.253,148.947,153.193,146.325,150.546,143.943,151.665
143.385,143.289,136.417,135.519,136.471,141.863,137.824,141.453,137.76,146.888,141.6,137.285,146.913,139.699,138.79,140.904,139.535,136.184,146.332,143.601,140.028,140.733,146.94,139.865,140.519,140.662,142.386,145.593,136.511,137.125,141.443,143.681,140.853,139.351,139.296,138.448,146.373,133.396,137.032,139.696,139.979,136.395,139.638,142.879,140.456,143.877,136.181,138.476,141.703,139.067,140.863,141.431,148.933,142.338,138.381,144.716,141.498,144.902,138.774,142.199,138.797,133.955,139.32,136.584,144.267,144.285,147.249,138.273,135.851,134.931,140.419,143.89,145.464,144.648,142.544,146.201,142.905,128.863,145.113,144.86,135.558,134.293,140.462,137.49,148.291,142.179,135.614,143.546,139.949,141.141
139.972,143.177,132.263,136.165,131.773,137.71,135.155,143.185,136.705,143.949,133.809,137.786,140.954,140.811,134.301,138.404,134.918,130.227,144.118,144.122,142.167,140.525,141.421,143.799,139.079,132.108,142.321,140.096,133.558,139.04,137.926,138.409,141.397,136.323,136.14,137.775,143.169,132.376,134.073,140.337,139.688,136.418,138.639,143.304,140.429,142.594,137.511,136.886,139.062,137.572,139.57,136.663,150.073,138.219,139.263,139.055,142.461,143.163,131.097,139.714,137.856,134.039,139.524,135.069,141.35,138.48,145.249,139.24,135.233,136.808,136.201,143.283,142.62,143.051,137.803,142.644,139.84,128.556,138.771,142.179,135.192,131.779,140.707,139.408,148.035,140.057,136.601,136.058,136.697,140.602
139.798,139.408,133.863,136.802,132.902,135.441,135.993,142.087,136.082,138.853,133.876,135.061,140.024,140.816,135.673,139.572,132.699,133.427,147.079,139.852,139.046,141.694,144.905,141.881,138.04,133.925,140.791,142.896,136.031,135.888,141.456,142.554,139.515,133.237,138.814,135.282,140.941,130.784,137.916,137.534,133.122,134.273,138.55,146.151,142.718,141.319,137.568,137.579,137.918,138.13,138.212,136.511,150.257,137.908,138.661,144.555,141.461,142.817,135.703,138.602,138.147,137.704,142.867,138.201,144.623,142.315,143.581,137.352,134.178,135.224,133.463,142.165,136.769,145.05,141.652,141.765,140.614,126.409,139.709,140.68,129.845,135.132,134.786,135.46,144.953,143.135,136.446,136.369,138.281,139.612
142.027,144.392,132.202,136.868,139.293,144.29,136.765,139.153,137.148,138.882,138.062,134.672,139.666,141.241,135.953,139.56,135.953,132.311,145.335,140.252,140.468,144.471,143.622,141.592,139.885,135.95,144.131,139.845,137.321,133.435,143.253,142.435,141.061,133.499,136.658,137.801,147.98,132.853,133.542,138.283,139.556,135.861,140.305,141.521,138.73,141.906,136.592,141.006,145.036,136.905,140.934,141.806,145.232,141.388,140.463,143.469,142.863,146.427,136.619,142.447,138.632,134.452,144.487,136.506,147.08,145.946,145.007,136.441,132.825,132.625,137.857,141.467,143.165,143.203,141.54,144.898,142.79,132.282,140.723,142.912,136.132,133.009,142.475,136.858,146.721,141.485,138.914,140.661,139.501,145.615
138.085,141.038,136.872,135.202,130.035,138.101,132.412,140.917,135.212,138.031,136.355,133.745,138.593,138.016,136.854,143.219,138.381,132.263,142.063,140.625,140.404,140.431,141.565,140.084,134.935,130.595,139.405,140.667,134.03,132.573,140.448,141.642,137.196,132.155,135.99,135.842,144.72,128.377,134.059,138.714,133.438,134.839,138.447,143.997,136.351,139.434,134.87,137.209,139.936,135.779,136.879,141.181,147.903,137.331,137.528,143.637,137.53,144.452,133.64,141.547,138.336,133.497,145.355,133.767,142.244,139.799,145.187,140.135,131.345,130.703,134.149,140.428,139.825,141.731,138.688,143.174,142.796,127.416,139.867,138.519,134.522,131.272,140.054,134.439,140.983,143.335,138.191,139.29,133.795,139.62
141.948,142.71,135.183,135.876,141.272,146.454,140.41,141.38,136.516,142.376,140.807,137.429,140.264,141.54,137.865,141.052,138.696,135.718,147.129,142.666,143.988,146.565,144.925,145.198,138.577,137.013,142.253,142.792,139.064,137.578,148.159,143.26,142.171,135.421,137.345,139.415,149.15,131.54,134.561,141.032,138.161,140.027,142.041,147.896,142.508,144.316,138.447,140.311,141.296,138.593,141.499,140.116,149.695,138.375,143.158,143.788,145.872,145.145,134.93,143.118,142.153,139.419,145.145,137.881,147.771,145.267,146.903,138.889,137.622,135.842,139.361,142.94,143.636,144.398,141.278,143.914,145.335,131.441,147.003,143.158,136.313,137.002,141.884,136.745,145.977,146.061,142.521,143.037,141.549,143.227
138.021,141.32,132.546,135.992,133.885,139.64,134.554,135.719,137.779,136.841,137.655,135.988,136.448,136.843,130.204,138.227,137.729,132.064,146.333,140.488,137.602,137.614,140.919,136.316,132.333,128.318,138.856,141.978,132.226,134.661,141.796,136.461,137.693,132.809,134.045,133.603,143.995,132.192,133.649,140.291,136.257,134.286,136.349,142.485,139.755,139.87,133.962,138.465,140.764,136.217,138.359,142.443,146.91,135.065,139.675,137.468,138.267,141.807,134.064,139.052,136.25,135.108,140.509,133.941,144.124,139.981,140.712,134.771,127.213,133.721,135.317,141.139,139.332,139.245,139.286,141.088,142.049,130.854,140.643,135.523,130.285,133.242,133.9,135.033,141.348,138.744,137.687,138.825,136.782,136.684
139.801,138.164,134.53,135.028,135.704,133.867,133.966,139.548,133.969,138.015,136.373,134.673,137.871,139.512,133.34,140.262,129.499,131.194,141.204,137.38,135.844,137.51,139.954,139.69,134.779,129.844,135.091,140.242,137.11,133.979,140.206,137.483,137.945,134.521,133.422,134.113,143.799,129.464,133.574,134.796,132.551,128.617,139.455,139.973,136.321,137.685,132.546,133.835,139.179,137.447,135.578,138.555,146.954,134.357,134.222,139.288,139.697,143.197,136.548,136.834,138.274,133.427,143.942,136.18,136.741,138.571,143.826,132.03,130.979,135.805,134.101,139.077,138.309,140.763,137.658,140.345,137.719,125.413,142.742,141.731,131.539,134.543,132.536,131.599,140.508,138.113,133.989,139.86,136.3,137.252
148.573,146.557,141.211,139.569,138.781,147.709,144.87,151.358,142.608,148.002,144.274,144.099,148.136,144.546,144.145,142.29,142.79,138.1,151.438,146.347,144.114,149.344,148.025,147.932,144.142,136.6,146.482,146.94,143.954,140.629,149.619,145.202,148.488,138.414,143.095,142.227,153.805,135.666,142.755,145.433,142.442,140.537,147.103,151.891,145.372,148.598,141.684,142.654,147.546,140.719,144.265,149.358,153.784,145.329,145.323,145.776,151.504,148.069,139.625,148.062,145.889,141.598,149.71,143.361,150.908,149.3,150.787,144.299,140.545,140.361,144.688,148.842,146.655,149.552,149.334,150.61,148.661,134.521,146.868,148.395,139.711,142.014,146.721,141.058,150.878,147.909,142.412,146.847,142.337,145.933
142.919,143.612,136.515,139.963,139.183,141.819,144.502,141.222,140.619,138.168,141.251,138.138,141.258,143.435,135.1,146.773,143.397,136.169,148.35,140.535,140.569,144.975,146.199,142.418,140.252,136.13,144.045,146.149,137.678,134.945,143.664,142.891,144.779,137.128,139.93,138.611,151.509,136.065,140.178,141.07,138.081,140.89,140.476,148.957,141.746,145.27,138.458,142.977,143.138,140.979,140.774,140.105,152.981,140.176,143.298,146.48,145.702,147.754,138.998,143.02,138.108,137.614,147.372,138.396,150.051,145.137,144.51,144.173,138.615,137.163,136.627,141.778,142.191,146.561,146.111,147.342,145.896,133.166,151.196,144.901,136.096,136.136,139.066,138.705,143.299,142.554,142.247,142.437,141.469,142.137
142.965,142.507,139.445,140.674,143.3,143.963,137.746,145.881,140.9,140.617,141.961,138.253,141.433,142.965,137.379,143.214,137.339,135.676,150.6,144.782,140.999,145.918,145.419,144.442,139.518,141.613,145.914,144.303,140.588,141.327,146.304,148.67,143.811,140.873,139.308,139.316,148.865,132.495,139.28,142.725,137.712,140.929,145.889,144.529,141.829,145.31,139.78,139.242,142.981,136.199,147.166,143.756,147.596,142.458,139.902,144.784,145.486,150.75,141.086,146.721,142.73,141.986,149.448,143.746,145.621,145.869,147.196,139.431,136.479,138.343,138.427,142.81,144.584,145.652,141.013,148.22,144.224,136.453,145.385,144.945,140.824,140.679,142.661,140.234,147.178,144.329,141.312,147.235,140.148,142.508
137.56,136.114,127.133,128.616,129.772,133.055,130.391,132.404,131.953,133.096,132.307,121.773,135.274,135.86,126.677,135.827,133.299,126.723,135.758,133.632,136.04,133.914,135.477,134.105,130.051,126.326,131.27,134.198,126.786,131.157,138.999,135.584,131.783,127.368,130.682,128.02,136.302,123.181,127.458,136.023,132.253,127.019,132.526,139.796,132.32,134.807,134.477,130.809,133.68,133.136,133.148,137.418,137.137,131.363,132.418,134.781,132.791,137.44,129.315,132.004,133.65,130.724,136.084,130.283,139.158,131.035,138.236,134.441,127.166,125.108,131.993,136.022,135.042,141.125,133.625,136.035,133.488,126.98,138.723,133.759,127.687,124.689,130.829,130.036,137.133,136.925,129.737,134.545,129.657,132.927
152.26,144.093,141.908,139.862,145.067,147.621,143.158,146.663,143.799,147.92,146.412,141.357,148.677,144.2,141.066,150.722,143.366,135.202,149.382,146.31,148.587,149.69,148.906,145.771,142.584,135.543,145.485,147.146,140.239,141.643,149.143,147.617,145.73,140.97,145.041,144.417,153.241,137.14,143.793,149.504,141.007,140.115,143.445,151.931,147.325,147.524,143.687,146.143,143.389,142.489,144.182,148.027,155.813,142.793,144.703,150.102,147.655,153.39,140.608,144.114,141.402,138.874,145.778,145.908,148.311,146.871,145.885,145.795,138.813,141.306,142.92,148.347,144.13,150.542,145.588,145.659,145.507,137.467,147.722,146.078,137.88,140.988,141.476,141.203,150.528,146.405,143.995,147.926,142.259,148.915
137.79,137.419,131.276,133.305,134.982,132.224,133.571,136.344,131.436,134.675,133.965,128.913,136.327,136.163,129.217,136.073,135.371,128.033,140.327,134.044,141.271,135.805,139.002,133.258,132.804,127.329,136.994,139.47,130.883,131.055,136.95,137.56,135.345,131.155,130.691,132.731,140.861,126.833,132.407,138.085,129.37,131.747,133.772,140.445,134.265,140.525,134.67,130.472,137.83,136.068,133.283,138.112,141.827,136.29,134.533,138.407,136.933,142.329,129.957,136.955,138.325,132.279,142.053,132.966,141.774,138.842,136.384,131.549,127.04,129.666,131.126,137.022,140.12,137.19,135.077,140.255,136.022,125.65,138.283,136.935,126.393,132.643,134.501,130.121,141.368,135.225,131.719,136.635,132.984,139.935
140.215,144.337,136.406,140.741,141.075,144.2,136.689,142.113,137.816,145.303,139.868,134.314,145.498,144.151,135.732,145.313,140.581,137.992,150.779,144.774,143.59,144.242,145.613,142.738,139.803,134.685,143.264,140.816,142.235,140.076,145.07,141.109,140.325,138.949,136.354,135.889,147.972,134.234,137.483,139.631,136.519,137.637,141.266,146.745,142.882,139.764,137.75,134.97,141.609,142.829,139.61,142.965,151.166,141.969,137.942,141.232,144.886,147.956,133.922,141.374,144.169,136.182,144.387,139.153,141.676,142.088,148.074,139.727,138.66,138.837,135.93,143.943,141.25,147.233,140.109,143.108,140.387,132.026,145.518,144.359,138.003,138.932,139.598,138.777,147.371,142.45,138.873,142.532,137.18,144.414
142.499,146.524,138.468,141.328,139.952,142.998,137.686,146.919,143.61,144.959,143.401,138.861,148.408,144.611,140.742,142.749,139.849,133.991,150.362,143.266,146.461,145.933,146.814,145.334,140.748,136.502,146.192,144.085,141.128,134.818,146.1,145.305,147.155,142.673,140.165,139.769,150.612,135.921,137.667,144.029,139.981,140.891,148.609,143.14,143.444,147.469,139.372,142.967,143.055,137.725,145.882,139.723,151.512,142.462,145.223,144.404,143.941,149.195,141.174,144.711,142.418,135.881,146.084,139.935,144.846,145.916,149.804,139.318,135.398,137.522,139.562,143.751,146.082,145.623,140.978,148.504,146.545,135.041,145.506,143.413,139.533,139.356,143.175,137.627,149.787,144.723,140.36,146.451,142.3,144.762
143.84,142.808,134.486,135.534,137.606,143.229,138.427,148.175,142.286,142.329,140.073,136.437,140.279,141.992,142.133,145.698,137.284,135,145.613,143.239,143.857,145.543,147.151,143.25,140.875,137.833,144.974,146.02,142.067,139.501,147.63,142.654,144.053,134.944,139.79,138.528,146.675,134.352,137.374,144.422,138.631,136.74,140.647,149.395,142.681,146.484,133.813,140.911,140.584,139.67,142.856,143.715,151.168,139.834,142.119,145.849,145.837,148.139,136.596,146.549,142.323,137.191,146.936,141.68,144.174,144.31,147.439,142.048,136.411,142.363,137.278,148.119,141.54,146.654,142.64,149.193,147.055,129.809,145.181,145.024,133.308,141.945,139.401,140.305,145.329,147.547,143.555,146.928,138.528,145.039
144.434,141.374,137.851,138.205,141.468,144.031,139.185,147.36,138.181,146.927,144.726,135.562,147.361,142.156,135.975,144.54,142.519,132.929,148.947,147.758,142.176,145.797,149.706,145.941,142.437,140.012,145.129,145.708,139.478,136.508,148.206,145.336,143.857,138.991,140.201,143.522,149.985,136.303,141.535,145.203,141.449,138.826,143.86,144.401,144.184,145.82,140.417,143.057,144.008,141.053,144.511,145.144,151.563,141.911,144.026,145.056,148.385,151.578,143.965,144.233,143.829,133.292,145.476,140.978,145.241,144.651,151.624,145.686,139.697,140.882,137.976,146.509,142.423,148.093,144.127,146.258,145.174,133.464,145.858,144.461,140.42,136.94,138.728,139.639,144.903,143.347,140.804,143.816,138.81,143.016
145.524,139.439,137.667,139.5,138.684,140.776,136.646,142.759,136.453,139.671,140.712,134.55,143.005,139.425,139.759,147.503,136.618,138.362,150.88,143.819,141.73,144.347,146.425,142.825,134.83,136.818,143.393,139.739,138.994,136.557,146.702,141.853,140.226,137.312,137.635,138.855,148.512,133.911,137.263,142.257,136.439,135.331,142.259,146.194,144.219,142.052,138.501,134.416,137.397,143.365,145.053,137.949,148.293,137.891,142.829,145.115,143.428,146.83,138.27,141.33,138.248,133.9,146.138,138.733,148.242,138.877,144.519,142.42,137.917,135.836,136.208,145.389,143.475,146.693,140.754,144.29,141.945,132.939,141.706,143.109,130.942,135.826,140.306,140.921,145.757,145.821,139.969,143.443,144.115,142.669
149.298,146.979,141.005,140.312,145.464,146.203,141.836,147.46,141.574,145.397,143.577,142.493,146.268,146.035,141.026,146.062,145.276,140.266,152.396,144.63,149.051,145.829,148.4,149.996,145.232,138.806,148.792,147.735,142.552,140.751,149.384,149.499,146.784,143.831,147.666,143.582,149.536,136.686,145.166,145.495,143.217,141.848,146.406,150.86,146.406,147.065,144.321,143.35,150.686,143.946,142.334,146.208,154.15,147.309,144.751,149.976,151.834,152.982,143.928,149.337,146.549,144.853,150.742,141.229,153.147,144.306,153.59,147.591,138.635,138.947,139.343,145.838,150.688,149.749,143.788,152.15,150.519,137.9,147.188,151.911,138.586,139.577,144.515,143.571,151.397,150.417,144.968,147.913,146.89,143.489
144.418,146.726,139.764,137.697,138.378,143.093,138.48,144.651,140.537,142.438,138.87,140.041,142.863,145.792,139.434,144.478,136.983,135.81,151.29,144.185,141.724,142.294,142.626,138.992,141.38,134.469,144.971,142.99,135.946,135.03,146.414,142.757,144.003,136.826,141.324,136.336,151.851,133.128,136.12,143.81,137.421,134.687,142.236,145.859,142.398,142.367,138.417,137.513,141.405,138.026,141.439,144.566,150.469,141.396,144.612,147.101,144.061,151.008,137.517,144.33,139.037,139.53,144.781,140.381,149.001,144.221,146.058,141.602,138.046,139.546,136.213,142.376,145.004,146.698,141.846,148.104,145.703,134.374,145.362,145.082,136.244,138.949,139.31,137.485,150.076,144.984,140.175,144.393,138.206,147.261
139.345,138.177,132.403,128.929,131.375,135.638,134.854,138.396,135.04,137.928,133.588,128.251,134.259,133.478,134.217,135.373,132.283,127.888,144.322,140.297,137.899,139.365,139.783,133.855,137.819,129.208,137.368,138.714,134.571,129.113,135.001,133.13,137.078,128.94,135.073,132.198,141.585,126.486,133.533,136.037,132.801,130.097,134.642,141.68,136.798,138.889,128.915,136.453,133.024,134.364,134.438,129.141,144.647,137.563,134.463,139.585,137.035,142.005,134.169,138.588,139.281,131.68,139.427,131.4,141.569,139.273,142.806,134.451,134.013,132.516,130.71,138.392,142.009,139.485,134.752,138.328,135.065,126.15,138.327,135.905,131.285,132.508,138.537,133.509,142.16,135.968,129.618,137.223,135.826,139.2
142.548,134.997,129.748,127.43,130.538,136.613,132.438,136.533,130.206,135.519,134.165,132.718,133.312,135.807,128.423,135.59,129.976,129.842,143.284,138.316,135.38,139.062,141.305,141.281,135.164,132.279,138.946,137.925,135.538,134.222,139.125,134.395,133.241,129.139,134.284,133.215,144.229,128.819,132.999,133.66,131.97,134.564,134.893,142.995,138.46,136.528,134.087,133.402,134.948,130.718,135.616,137.279,142.441,135.758,136.188,137.296,137.419,137.778,132.551,138.739,138.219,129.575,140.446,133.067,141.767,134.714,141.768,134.031,132.643,129.451,131.133,137.325,138.949,136.435,134.812,140.393,139.169,125.593,136.115,136.543,130.613,130.176,129.697,134.895,141.538,138.485,133.064,134.439,136.425,138.842
146.5,144.029,138.246,138.342,140.634,139.966,141.43,144.376,138.367,141.415,140.569,135.887,140.173,144.328,139.316,144.888,142.741,135.568,145.207,142.468,145.325,145.92,145.024,146.568,140.23,136.955,147.56,142.062,141.231,134.486,144.733,145.165,142.829,136.218,141.427,139.718,152.75,132.521,136.549,144.747,136.245,136.49,141.318,146.678,145.529,145.979,141.115,138.136,141.799,140.952,143.137,145.496,150.419,141.173,141.378,146.332,144.159,150.762,137.176,143.131,139.501,138.049,146.085,137.978,151.042,142.364,148.624,142.626,140.809,138.91,139.764,148.182,146.095,146.375,142.422,149.382,144.382,131.428,143.129,140.345,137.049,142.283,140.973,143.164,150.383,145.849,141.067,144.974,140.022,144.085
143.153,145.185,137.241,137.379,133.621,141.001,137.95,142.365,138.545,139.25,140.665,137.504,141.691,139.299,137.722,139.076,140.254,134.112,148.059,141,144.192,140.857,147.262,142.531,141.372,134.395,142.131,140.683,139.067,135.957,143.818,141.346,144.273,136.27,136.015,134.067,144.812,132.303,133.485,143.247,133.938,134.641,144.804,143.756,140.809,144.498,142.915,136.827,138.51,144.45,139.254,141.797,147.943,141.039,139.681,144.968,140.64,149.185,136.587,142.65,140.244,137.729,142.57,136.831,145.384,143.558,144.804,139.272,133.443,133.066,137.334,146.34,142.131,141.057,141.698,146.889,145.674,128.143,147.092,144.673,135.912,138.696,134.945,139.641,142.806,142.224,137.861,142.29,140.312,141.749
144.99,142.632,138.36,134.244,139.372,144.927,139.462,144.313,138.744,138.317,138.573,136.034,139.322,142.955,134.933,142.495,136.188,133.353,146.565,142.907,141.201,146.632,145.495,143.573,139.628,133.833,142.835,140.97,141.346,138.141,141.347,146.666,146.77,134.514,137.12,141.59,147.47,131.617,139.354,138.451,140.798,135.54,138.335,145.017,141.911,142.032,140.435,139.021,145.563,139.508,143.471,143.177,150.014,144.493,143.195,145.014,148.26,149.374,139.463,145.217,138.23,139.604,145.471,139.459,147.63,142.814,149.218,136.885,134.205,137.004,137.298,144.394,146.316,146.614,142.368,144.284,141.748,134.516,143.994,144.861,137.747,137.057,140.469,137.341,146.983,147.049,137.289,141.412,139.216,140.928
142.195,144.797,135.845,135.164,137.028,141.314,139.845,146.793,137.324,139.778,139.095,139.793,144.238,143.418,137.173,143.683,139.308,135.271,147.273,141.466,140.747,146.28,143.183,146.068,139.911,136.37,141.584,141.094,146.254,137.33,142.532,143.629,143.072,133.071,136.643,139.871,146.927,131.604,135.793,138.869,137.357,136.882,139.755,145.468,139.502,144.249,137.054,140.308,140.774,138.551,143.998,142.765,148.397,139.422,141.375,145.932,142.894,147.156,140.061,145.896,141.491,135.794,143.489,137.035,144.155,142.501,149.218,137.12,139.12,136.526,135.551,142.065,141.538,142.336,142.168,148.781,141.979,131.774,143.22,146.398,134.953,138.365,140.235,137.828,144.648,141.005,139.945,141.946,136.464,142.326
142.317,144.448,136.703,135.463,137.832,144.516,142.827,144.178,138.948,139.032,141.213,142.624,143.697,142.629,138.553,147.153,141.19,134.28,147.746,143.633,144.966,149.18,146.901,146.411,142.795,139.817,144.111,142.476,141.907,137.686,144.794,146.191,143.733,134.109,140.598,144.957,148.644,131.546,136.421,145.612,137.56,139.019,145.649,146.182,145.304,144.08,141.543,143.075,139.87,139.931,144.756,144.913,150.732,138.874,145.725,144.281,146.261,150.266,138.812,144.403,143.725,140.85,143.482,136.428,149.735,144.117,147.095,144.993,137.631,140.134,142.032,145.302,144.308,150.85,144.608,146.945,143.199,133.246,141.483,148.193,136.888,140.81,142.831,141.937,146.835,147.214,141.384,150.788,143.125,143.79
137.559,140.323,135.387,133.576,136.651,138.05,137.923,141.238,134.154,136.481,138.529,136.928,141.071,139.995,135.699,135.16,137.7,131.598,147.408,138.024,144.203,142.346,140.374,139.813,138.253,132.154,138.748,141.154,136.301,134.733,141.3,140.69,139.954,135.536,137.904,138.637,141.611,130.754,135.126,138.792,133.985,133.642,139.951,143.34,140.995,139.953,140.454,138.662,138.064,139.926,139.438,140.866,143.529,140.234,141.237,140.88,139.328,143.263,134.741,144.305,135.936,133.093,140.376,134.988,143.535,139.811,142.871,137.352,134.368,133.359,132.806,141.3,142.216,144.766,137.544,143.189,143.161,128.003,139.489,142.059,133.232,132.288,132.8,136.698,145.081,140.701,134.726,134.74,139.187,141.212
146.877,145.195,138.786,136.795,139.015,144.207,138.97,138.161,137.189,136.626,143.972,136.88,145.028,142.867,137.677,146.362,143.172,136.446,148.395,146.958,146.575,143.377,144.655,144.5,142.714,138.968,144.385,145.235,139.689,136.484,144.981,147.342,144.985,134.748,138.785,136.483,149.033,132.878,140.442,142.923,138.06,138.324,142.84,145.43,146.332,146.787,135.737,140.387,142.94,143.652,138.811,142.097,150.889,140.992,141.942,139.724,145.317,149.222,142.097,144.564,142.532,136.796,145.457,140.826,145.897,140.92,150.757,142.286,135.247,140.014,140.165,145.255,139.638,148.563,141.839,148.434,143.609,133.383,145.395,142.849,135.753,137.415,139.226,139.314,145.888,144.906,138.546,144.446,142.609,145.008
138.665,138.348,137.355,133.752,135.417,135.818,133.29,134.724,135.699,140.731,135.123,132.308,137.126,138.938,135.524,138.171,136.302,130.221,144.714,139.443,136.555,138.777,138.49,138.572,132.432,133.471,137.283,136.535,135.656,132.772,140.604,138.271,137.326,133.337,132.733,134.343,142.467,130.459,134.867,134.633,133.246,134.414,137.515,142.67,140.024,138.818,132.5,131.887,135.519,134.389,137.741,137.299,147.708,133.042,136.501,138.542,139.207,143.384,130.155,137.067,135.854,136.597,141.898,134.799,136.017,138.343,142.872,134.493,132.734,133.247,137.369,138.058,135.533,143.877,137.524,137.753,137.065,125.628,136.119,138.177,133.149,131.459,135.477,135.231,142.422,143.944,138.261,137.922,137.693,138.066
147.16,144.762,133.869,140.06,142.771,144.037,141.165,140.338,138.068,144.168,139.509,138.73,142.861,142.179,140.306,146.378,136.982,135.037,148.415,142.422,141.652,145.694,141.149,146.133,140.039,136.943,141.09,144.292,138.163,134.181,145.163,144.178,143.381,140.317,138.623,142.389,149.581,128.678,135.355,143.763,137.366,138.237,139.045,146.62,142.693,146.145,137.989,139.397,140.723,139.922,144.311,141.142,149.248,140.402,142.461,145.913,145.358,149.382,135.026,145.797,142.207,138.105,147.129,137.229,146.726,144.855,145.327,143.864,137.628,137.14,137.868,145.433,143.279,145.169,140.291,145.129,143.901,130.365,145.437,145.046,138.174,138.025,141.631,141.01,148.339,145.06,136.075,142.977,142.788,142.612
