15.6055,16.3475,14.8214,16.0875,13.5257,15.6779,16.5834,15.2401,14.6892,15.8228,14.6533,15.6069,16.3925,14.0713,15.2808,15.0582,14.2131,12.9026,13.3412,15.5598,15.8321,15.8677,14.8702,14.3374,16.4941,14.8223,16.0074,14.6822,13.4999,14.4206,13.4435,13.4407,13.921
12.9172,13.8421,14.506,13.9396,11.7087,14.6417,14.3373,14.9614,14.4954,14.2574,13.6968,13.4673,13.9161,14.1407,13.1409,13.7924,13.4547,13.5675,12.4332,15.1787,14.947,13.6299,12.9731,13.706,14.5448,14.5559,13.7407,13.5092,13.4294,12.7709,13.3495,12.0392,13.2503
16.0789,15.8004,15.0113,15.4087,14.5633,16.9586,17.3812,15.4395,17.2533,16.3578,15.1612,17.349,15.8153,14.8343,15.5773,16.6966,15.8146,15.3906,13.9727,16.6541,17.7148,15.9334,15.2143,15.9946,16.0232,16.5041,15.0437,15.3144,14.3091,15.0085,14.939,15.076,15.4132
15.9614,16.1,14.8114,14.3283,13.5356,16.1109,17.9229,15.7909,15.3627,17.105,15.2948,16.3776,15.0502,14.7342,13.8476,16.3415,15.0957,14.1401,13.6483,15.7064,15.7124,14.8718,14.762,14.4495,16.5987,16.0902,15.2556,13.9539,13.2807,14.2602,14.7937,14.376,13.8021
15.6468,15.5111,16.0739,15.3333,15.8869,15.3908,17.0687,15.9637,16.2367,16.5502,14.888,16.1049,16.3926,14.3187,15.0848,16.5153,17.0583,13.842,13.2396,14.6513,16.2268,15.3102,15.3849,15.0796,17.3059,15.528,14.6637,15.0873,15.1824,14.759,13.807,13.8622,15.1258
17.7005,15.8528,15.6648,17.6984,14.4665,17.5531,17.9222,17.2069,16.8721,17.6539,14.6142,16.5342,17.4875,16.5266,15.5077,16.2935,15.665,14.7399,15.4256,17.7968,17.6236,15.5768,15.6875,15.9547,16.2577,17.0388,16.5484,15.0104,13.9284,17.565,16.6448,15.6515,13.6356
14.7529,14.5983,14.7915,13.1378,13.2439,14.3942,14.7802,14.2149,15.039,15.6598,13.9697,14.2705,14.6255,14.8283,13.8361,16.2152,14.8011,13.7116,12.7914,14.4986,15.0599,13.1283,13.2246,14.0715,15.1102,14.6258,13.0307,13.5663,12.524,12.853,13.0113,13.1359,13.7797
14.5986,15.8941,14.5683,14.5548,12.8398,14.1925,17.3262,14.4068,15.7507,14.7145,13.9634,14.9825,14.773,13.2399,13.4765,15.4062,14.4775,13.8095,13.3398,14.4812,14.5535,14.4185,13.7916,14.1204,15.6019,16.0398,12.1314,12.1633,12.8517,13.5119,13.1381,13.804,13.5485
16.2454,16.8554,16.308,15.7077,14.599,16.1773,17.7774,15.9741,15.8704,17.1657,14.3977,17.4124,15.5626,14.7789,14.0948,15.5203,15.5501,13.3695,14.3258,16.8726,17.8225,16.0441,14.2715,14.9204,16.5733,15.2517,15.9904,14.3727,14.0358,15.5856,15.6597,14.1604,14.8422
16.2858,14.563,15.1725,15.2569,13.9876,15.0604,16.619,15.3006,15.7922,15.4376,13.8645,13.7658,13.8539,14.1167,14.2032,15.0044,14.7618,13.7082,12.9485,14.6625,15.6636,14.3072,14.3993,14.0728,16.4227,14.9472,14.7926,14.644,12.9965,13.986,13.0982,14.3367,14.1259
13.9519,14.2079,13.6478,13.2712,12.3995,13.5608,14.7711,13.4302,14.5152,14.5612,13.9901,13.562,14.6239,13.8992,12.2763,14.1835,13.2572,12.1137,11.5984,15.0319,14.153,13.939,12.6887,12.7628,13.7181,14.478,12.5259,12.1307,11.8528,12.9469,12.5081,13.0962,11.8814
13.8296,14.7702,14.2538,12.5449,13.2214,13.8051,15.5525,14.242,13.9097,14.5886,13.7904,14.1269,14.0708,12.2725,12.792,14.6686,13.3332,13.1339,11.2844,12.9276,14.0061,13.1694,12.9084,13.9273,14.9537,14.4961,12.4174,11.9493,12.6701,11.9293,12.1912,13.3998,13.7454
18.1388,17.5423,16.6693,17.8654,15.3048,17.3255,19.9675,17.4191,17.2502,18.6193,16.0816,18.361,15.4693,15.7488,15.5291,17.207,16.496,16.2689,15.5732,18.0616,17.4946,17.6033,14.6663,16.3875,16.2584,18.9743,16.3162,15.8185,15.0858,15.8895,16.2901,16.1215,15.9378
18.1899,18.2451,16.79,16.6854,14.7889,18.1077,18.4205,17.0626,16.9075,17.9189,15.4958,18.3399,17.1868,15.3456,15.4091,17.1351,16.8569,16.281,15.9111,17.7722,17.4488,17.8306,15.6851,17.1944,16.0681,17.1402,16.5466,14.8362,14.7977,15.3716,16.8704,15.2364,15.099
14.8192,14.7792,13.5426,13.5252,11.2633,14.6625,15.2154,14.1917,14.6328,14.7603,13.309,13.8711,13.9358,12.4597,12.9087,14.065,14.1074,13.8285,13.1989,14.1146,13.8051,13.7598,13.0803,14.0897,14.7098,14.5086,13.4355,12.7039,13.0222,13.9805,13.879,12.8551,12.718
15.0951,16.9943,15.2674,15.3234,13.3185,16.085,16.4126,16.9478,16.2966,17.6497,15.3529,16.8666,16.3436,14.5224,14.8983,16.4626,15.2941,15.7409,14.2959,15.0737,16.0759,16.3374,13.9214,15.8636,16.8477,15.9184,15.2398,14.3109,14.9026,14.5028,15.6559,13.5623,14.9679
15.3208,14.5044,14.0562,14.0089,13.0458,15.4131,15.9779,15.3853,15.2439,14.4624,14.2601,14.4382,13.555,12.8601,12.4467,15.0638,14.1034,13.4328,13.4358,15.3016,15.6366,13.9795,13.5096,13.7144,15.0772,15.4755,14.3617,13.5913,11.5974,12.9607,14.3623,13.2073,12.7683
15.1847,15.9474,14.2426,14.5078,12.7245,14.5643,16.3105,15.9011,15.2082,13.7944,13.4495,15.748,14.3143,13.4708,14.7227,14.9193,15.1879,13.9694,12.3693,15.0923,15.5122,15.4134,12.8221,15.3503,14.9698,14.6343,13.8566,13.8979,13.4315,12.7065,13.1565,13.7591,13.6424
16.2016,16.2299,15.3383,15.5281,14.7286,15.0643,16.7976,14.6586,15.5308,16.629,15.5383,16.0799,16.2566,13.7142,14.2857,15.3909,14.8552,13.0092,14.0196,16.1274,16.6918,16.011,14.8449,14.9187,16.0284,16.5316,15.864,14.5249,13.3794,15.5391,14.121,15.2806,13.9597
13.5442,12.7963,11.6003,11.9889,12.1427,12.5743,13.8408,13.3298,13.6786,13.343,13.987,13.375,14.1035,12.9142,12.8829,13.8013,12.631,13.1365,11.2752,12.5922,13.3454,13.0886,12.157,12.4964,13.2142,12.9875,11.3831,10.6403,11.695,12.9172,12.6132,11.8517,11.5227
15.7403,16.7508,13.821,15.095,12.5282,16.0934,17.7906,15.0437,14.6514,15.4312,14.2802,15.5387,14.8297,13.2724,14.592,14.5376,12.9776,13.1212,13.3285,15.9115,14.8142,15.0574,14.2353,14.5088,14.4138,15.6957,14.1316,14.2903,13.6583,13.006,13.0453,14.617,13.0032
16.6661,16.6683,16.2046,16.8272,15.1575,16.9064,17.9683,17.2503,16.9252,18.2956,15.9042,17.6605,17.6284,15.8776,16.1532,18.0129,16.3125,15.7595,14.9867,18.0768,17.5607,16.1502,15.5135,17.4913,17.9239,17.7956,16.2898,16.794,14.1256,15.1018,15.4489,15.2654,14.8901
12.1742,12.8676,12.94,12.3572,11.7235,12.4566,15.3549,12.4653,13.7094,14.3285,11.5954,13.7006,13.4505,12.8087,12.0207,12.9087,12.3766,11.3575,11.9164,13.7538,14.5107,12.8035,12.6377,12.8672,14.5558,13.5843,12.7218,11.4576,11.3505,12.612,12.7687,12.5106,12.5591
15.6782,15.7241,15.5454,16.1568,14.4818,14.8133,17.8171,15.6945,17.9386,16.628,15.5553,15.1661,17.119,15.1979,13.6582,16.4932,16.3917,14.4075,13.9361,16.4088,17.5085,16.1509,15.1787,16.0605,16.476,16.9018,15.0313,13.3978,13.8488,15.7281,14.373,14.3761,13.6036
19.8338,20.5338,18.4278,17.5725,15.8977,19.1312,21.1166,19.1092,20.4768,20.989,18.393,21.1429,20.2381,18.7736,19.3182,20.3368,18.4587,17.8991,17.2777,19.1486,19.2382,18.4347,17.5694,19.3004,19.6461,20.1884,17.8244,16.6461,17.7337,18.0794,18.9928,17.8793,17.5765
12.2866,12.423,12.1653,12.0666,10.2698,11.2069,13.2729,11.1167,11.3066,12.741,11.1732,12.0417,11.3036,11.6796,12.2707,11.4956,11.4716,11.0679,10.6489,11.1714,13.1782,12.7622,10.4229,12.2403,12.8462,12.3108,11.1292,11.3947,10.3318,10.6239,10.1813,11.1891,12.303
17.9779,17.1311,15.6328,16.1887,14.1859,15.5506,17.899,15.6127,17.0685,18.1971,14.6812,17.6327,15.6135,15.1262,15.4525,15.6462,16.4433,14.3148,14.9019,16.8544,17.0912,16.0478,13.721,16.5102,16.5227,16.4343,16.0499,14.8495,14.5102,15.2245,15.8528,14.9158,15.542
15.3581,15.5809,14.3664,14.7039,13.8266,16.3367,16.3215,15.4311,14.8455,16.6121,14.4593,16.0608,15.0699,13.5489,13.2103,14.3691,14.3837,13.6801,13.16,16.8015,15.8008,15.5241,14.5609,14.7357,15.0372,14.3149,15.632,13.997,12.0386,14.4866,14.0608,13.8923,12.7059
18.2971,16.137,16.4114,16.6788,13.945,16.3012,17.8772,15.9812,16.5784,16.3075,15.1802,15.2168,14.9544,14.9834,15.0649,15.1033,15.4258,15.367,13.9659,15.1634,17.1326,17.1212,14.0329,15.3692,16.44,16.3396,15.0192,15.1314,14.1507,14.7118,14.0229,14.6098,15.4623
16.0492,16.891,15.6655,14.42,14.0715,16.2023,17.5506,15.6946,14.6484,17.3359,14.1896,16.6545,16.375,13.9337,13.9895,16.4695,14.397,13.5253,14.0325,15.619,15.7245,14.9096,13.24,14.384,15.4519,15.9398,14.3506,13.7794,13.3255,13.9935,15.1835,14.8891,13.7708
16.34,16.8924,14.7931,14.3356,14.2187,15.6803,17.7439,16.1805,15.8604,16.9342,16.0299,15.7254,14.2855,14.7091,13.8132,14.7075,14.5336,14.5384,13.9153,15.0812,15.3885,14.5272,14.8149,14.6264,16.6843,15.8208,13.8988,14.3114,14.4438,14.7733,15.3893,13.9828,14.2121
13.148,12.0616,12.072,11.5662,10.9657,12.2408,14.7733,12.0295,13.6962,12.2326,12.1575,13.696,11.6502,11.4149,12.7274,12.3634,13.1433,11.0893,11.3625,13.0532,13.9969,11.6198,11.601,13.1631,13.4471,12.5106,12.5356,11.7699,10.8881,11.6861,12.2937,11.4503,12.6951
16.3554,17.0535,16.1777,15.5637,14.7968,16.0688,16.8833,16.5408,15.5116,17.0554,15.8504,15.7264,16.3712,15.0949,14.5608,16.3639,15.8612,14.5976,14.2341,16.7515,16.753,16.306,14.9176,14.6254,15.903,17.2137,15.2772,14.5122,13.9756,14.2182,14.4644,14.6903,14.1559
14.9282,14.9165,13.3363,13.7455,12.3491,14.1029,16.3037,13.5679,13.7955,14.7012,12.1816,14.6202,12.8173,11.4891,13.362,14.1152,12.2565,11.7838,11.6748,13.4778,12.9633,13.8144,11.2334,12.7258,13.8473,13.3296,12.9465,12.0274,11.2449,11.2235,13.0327,12.9208,12.249
17.2272,18.0519,15.0131,16.9865,14.6813,16.6952,17.9438,15.521,17.6999,16.5952,15.5321,17.9885,17.8943,15.2616,15.9978,17.1273,16.7235,14.26,15.6126,16.663,17.697,15.792,16.0341,17.4384,15.9124,16.7742,16.6221,14.3643,15.1261,17.0899,15.8104,15.873,15.4445
16.6444,15.9719,14.9756,14.5309,13.5467,14.8745,15.0962,14.622,14.7287,15.9224,15.2115,15.422,14.8393,13.9336,13.7435,16.0279,14.7552,13.5038,12.874,15.6663,14.9021,14.8856,13.5899,13.5694,14.5442,15.6967,14.5794,13.6438,12.0111,13.1125,12.5069,13.8693,12.7144
14.6272,15.4647,14.908,13.9558,12.2207,13.107,14.3723,14.127,14.642,15.1469,13.3584,14.2235,15.3003,13.4694,13.0751,14.7268,13.3741,13.3541,12.6182,13.7078,13.6749,14.363,12.3077,13.2721,14.2743,14.6053,12.6845,13.3826,12.7334,12.3706,12.3667,12.1124,13.2143
15.4318,15.0664,14.627,13.8007,13.0969,14.3434,15.4727,14.49,15.4709,14.9567,13.8958,14.9045,14.3062,13.1439,14.0702,14.3338,13.3223,13.2633,12.9543,15.1116,15.4652,14.2644,13.6988,13.9101,14.9424,15.4138,13.3107,12.9082,13.343,13.1762,12.8132,13.3559,14.2033
17.0857,16.091,15.0098,16.8796,14.6116,17.1891,17.0834,16.8781,16.5522,16.6653,14.19,15.9367,16.3581,14.6256,15.2096,16.3684,15.0135,14.3381,15.1975,16.076,17.7053,16.5527,15.3699,15.187,17.4546,17.2514,15.7469,15.1554,14.9409,15.432,13.6063,15.1604,14.6685
15.6152,16.6357,16.2429,16.2389,14.9261,16.393,16.9918,16.5244,16.048,16.6135,15.4018,17.6225,17.0835,14.3647,16.0228,16.3761,14.9235,15.2965,14.249,16.3419,17.4732,16.4579,15.8587,15.9612,16.8803,16.5911,16.2165,14.8558,15.1467,15.8287,14.7653,14.8548,14.6229
16.6471,16.144,16.3729,15.3885,15.2689,16.9839,18.2208,17.7976,16.7442,16.0515,15.3238,17.8291,16.8418,14.8651,14.2424,17.6726,15.4443,15.6537,14.6922,16.4436,17.3641,14.689,14.9636,16.1749,16.6604,17.9106,14.1038,14.8484,14.927,13.5522,14.9812,15.0547,15.0857
13.8907,13.7523,13.3454,13.6732,12.4078,13.6695,14.1194,13.1528,12.1877,14.9183,12.4523,14.6246,13.8689,11.1638,13.2611,12.5014,12.2211,12.6283,11.5699,12.8604,13.6829,13.4716,11.2457,13.7851,14.1816,12.7531,13.9769,12.1053,11.2444,12.3064,12.9882,12.327,12.4136
15.9154,16.4235,15.8435,16.5451,15.0532,16.8543,18.0376,17.766,16.8366,17.745,16.2646,18.98,17.8724,15.5825,15.3178,18.2897,15.9037,16.3156,13.9063,16.9644,17.6482,16.4085,14.7814,17.0699,18.016,17.0135,16.3306,15.4491,14.5004,15.0853,15.4715,14.2666,15.2377
15.6847,15.0806,13.8428,15.7854,13.7416,13.9135,16.259,14.7928,15.9176,15.0238,15.7073,13.7745,15.051,13.6523,14.3838,15.2858,14.0836,13.9214,14.417,13.9177,15.5601,14.2885,13.5925,14.1254,15.7497,15.2719,14.4911,13.5303,13.5854,14.4389,13.5456,13.3767,13.1953
16.8805,15.7316,16.2072,16.796,14.6411,16.362,17.4425,15.9502,16.5441,17.2181,14.5504,16.6911,15.0006,16.0387,15.0202,15.7111,15.3118,15.7346,14.6231,17.4768,17.1724,15.8739,14.4629,16.2336,16.8303,16.9395,16.3318,15.5208,12.7772,15.6221,15.242,15.7759,14.0867
15.9945,15.2318,14.4117,14.0659,13.2738,14.637,16.6684,13.6133,14.1435,16.4056,15.2353,15.2659,13.5714,13.5843,14.4693,15.0803,15.1095,13.1172,12.1828,15.7685,16.6987,16.1546,14.0239,13.9725,14.9771,14.6301,14.916,13.9126,12.4196,14.2614,12.603,14.5294,13.1968
16.3639,16.1881,15.3384,15.4868,14.801,15.1222,16.6948,16.0751,14.9657,15.7104,13.9673,16.7147,15.7943,13.7972,14.0033,16.8272,15.1147,12.9796,13.1362,16.9935,16.2729,16.185,13.5301,14.8678,15.6509,15.9991,14.7067,15.2225,12.7311,14.0815,13.2792,14.3945,13.835
15.1499,14.9567,16.2082,13.8457,15.3689,14.3371,15.9263,15.0785,14.4178,16.6499,14.7844,15.5138,14.3806,12.9683,14.8234,15.8246,13.8248,14.1941,12.9465,14.465,15.7008,13.8787,12.4317,15.4922,15.8631,15.4845,13.472,14.5314,12.791,12.4763,13.18,14.2671,14.7314
15.5112,16.234,15.5889,16.1799,13.9636,15.4266,17.5199,15.1126,15.7198,16.3769,14.262,16.0048,15.0655,14.4057,14.6532,15.4875,15.1348,13.6668,12.9065,15.8876,16.8281,17.7962,13.026,15.6724,16.1442,14.5601,15.5778,13.7404,13.2184,12.7038,13.7075,13.6149,16.259
15.9551,16.5242,14.5051,15.3854,13.925,14.3635,17.0902,17.154,15.2834,16.1953,15.8283,14.73,14.8933,15.348,14.4858,15.6611,15.1965,14.8145,13.8531,14.6353,15.3785,14.602,14.172,14.4412,17.0097,15.8175,14.8876,13.3898,14.0421,13.8978,13.6232,13.2351,13.2614
16.6195,15.9084,14.6964,14.9404,14.8462,14.9203,16.0136,15.5134,16.8613,16.0712,15.0903,16.2151,15.1144,14.321,14.6845,16.8308,15.0967,13.7073,13.8067,16.1793,15.8573,14.8717,13.322,15.037,16.5682,16.0756,15.0521,13.7644,13.4679,14.7207,14.3809,14.7631,13.5551
17.6638,17.5871,16.425,15.5149,14.8228,16.5022,18.2131,15.4675,17.1164,18.1096,16.4948,18.2428,16.5931,15.5724,14.7847,16.632,17.2636,15.1547,14.0786,17.5628,17.2826,17.3756,15.2996,16.9362,16.8428,17.35,16.0043,15.5438,14.3428,16.1358,15.0093,16.0015,14.9107
13.8759,12.91,12.251,12.0685,11.7206,12.3411,14.5598,12.9596,12.4427,13.7764,12.6837,13.9803,12.3218,11.5629,11.8062,12.2094,13.2457,11.4897,11.2112,12.733,13.9911,11.6214,11.6472,11.4644,12.6155,13.9489,12.4059,12.0969,12.0101,13.0913,12.2128,11.9599,12.104
15.2046,14.2522,12.421,14.1554,13.2628,14.5111,15.4522,13.5909,14.1486,13.8834,13.2535,15.1082,14.4624,12.123,13.8614,13.465,13.3351,12.1027,12.2413,13.6385,14.6535,13.0761,13.1837,13.7172,14.5763,14.8281,13.6926,12.734,12.6708,13.1125,13.0577,12.6989,13.8446
17.2812,16.3937,16.0851,16.1407,13.3578,16.6968,16.9763,15.6527,15.9499,16.0425,13.8016,16.0751,15.9981,14.9164,15.0312,16.2431,16.1524,14.3059,14.7871,16.2421,15.9034,16.2372,16.0323,15.4705,14.9618,15.6018,15.0593,15.6534,14.6143,15.6196,14.5286,14.3866,14.7087
17.5579,16.8828,16.1299,16.265,15.4008,16.0145,18.5271,15.7607,16.909,17.8993,14.2557,17.0665,17.1557,14.1938,14.3944,17.1182,16.4923,13.8913,15.3279,16.9774,16.933,17.1684,14.8544,16.9842,16.0668,16.5788,15.8179,15.2697,14.4783,14.7348,14.8929,15.5588,14.4913
16.7149,16.0867,16.3588,15.4459,14.5155,16.7643,18.2375,16.0757,14.7156,16.708,14.86,17.0069,16.0585,14.8011,15.1108,16.7872,16.2747,14.8658,12.8113,16.2611,17.2972,17.2534,14.3923,15.9885,17.1657,15.4338,14.6711,14.9752,13.2649,14.8363,15.7306,14.4131,14.6184
15.8257,16.4033,15.2688,16.0398,15.2913,14.8931,18.9081,15.8243,16.9789,16.0796,16.2546,16.0973,16.233,14.8785,15.2921,15.2359,14.8968,13.9843,13.4538,14.9794,16.6505,15.9515,14.8597,15.7471,18.1256,16.7192,14.9165,13.9471,13.9803,15.4197,14.7804,15.3986,15.4277
15.0318,15.7171,14.0532,16.0393,14.3014,15.0652,16.8056,15.7648,16.2135,15.5104,16.2821,14.5976,15.7376,15.1942,15.6658,16.1874,14.3035,14.5573,14.029,15.9623,17.2376,14.2224,13.8673,14.5511,16.217,15.8099,15.2761,13.9945,12.4966,13.7495,14.3869,13.4621,13.7952
14.7609,14.6946,12.9074,14.4774,11.8463,15.1944,15.5871,14.8651,14.9069,14.2054,13.6589,13.8651,13.1281,13.5839,13.5598,13.9718,13.623,14.3247,13.0489,14.1973,14.678,13.6838,13.0974,13.8567,14.6911,14.8705,12.9412,12.7081,12.5369,13.0503,13.4938,13.2575,13.0058
15.7336,13.8415,14.7555,13.6743,14.46,14.9177,15.4205,14.2359,14.2829,14.5115,15.2478,14.2311,14.9317,12.7958,14.376,14.9146,13.9246,12.7251,12.5003,13.7021,15.1917,12.8274,12.9583,13.6213,15.4968,14.7569,12.9555,13.8511,12.0418,13.7691,13.8219,13.2672,13.6684
16.3322,16.1526,14.563,15.5729,14.1877,15.2125,17.3397,14.8108,14.8303,16.7565,13.8382,16.472,14.9731,13.6086,13.9264,15.1501,14.9646,12.0196,14.3749,14.8856,15.7978,15.0653,13.8454,14.3159,15.001,16.1107,14.4323,13.8949,14.7109,15.427,14.2774,14.1287,15.108
17.0407,16.4675,16.0719,17.0492,15.1169,16.4292,18.5096,16.8954,16.156,17.3728,16.0899,16.3048,16.0205,15.4033,15.461,16.9777,15.6253,15.0338,15.3185,16.5732,17.0576,16.68,15.3679,15.705,17.6411,16.8956,16.284,15.4171,14.5892,15.6525,14.7224,16.0035,14.7304
17.1554,15.63,15.4017,16.2709,14.6605,16.1762,17.2235,16.237,15.634,16.4566,14.9615,15.5135,14.5909,13.0747,13.9562,15.2107,16.117,14.4495,14.4016,15.5606,16.1758,15.1578,13.9681,14.6028,15.7211,16.6109,14.8361,15.899,13.5087,13.7069,14.5374,14.8762,13.4217
15.2257,13.4873,13.5296,13.6521,13.421,14.3333,15.0371,14.5494,15.8271,14.614,15.2705,13.7778,14.3602,13.0266,13.5306,15.6385,13.9877,14.2585,11.7471,14.3758,15.1268,14.3229,12.9143,13.6706,14.691,14.297,13.4006,13.2645,11.6973,12.4854,12.4281,13.1635,12.7256
15.4349,15.8307,15.4875,14.9765,13.5838,15.1282,16.8437,15.3524,17.3866,17.1194,14.446,16.2701,15.8373,14.6456,15.0453,15.4024,14.914,13.8308,13.9281,15.9664,16.6823,15.1022,14.6024,15.9462,15.6953,16.1496,14.4859,13.9991,14.5657,14.3991,14.3828,13.8044,13.963
13.1999,14.1169,13.4589,13.4282,12.0454,14.0661,14.3875,14.5323,13.1394,14.0989,12.7171,13.772,13.8034,12.31,13.5628,14.2363,12.4593,14.0923,12.5789,13.625,14.6878,13.5821,12.2518,13.0752,13.8873,13.8428,12.7919,11.8589,12.8702,12.3337,12.9622,13.1045,12.8989
15.238,14.7131,14.6367,14.2632,12.4554,14.0167,15.5028,15.2188,14.9832,14.8795,14.0336,13.8909,15.0842,13.3755,13.4434,15.0874,14.6495,13.8858,13.2701,12.9314,13.9509,14.5988,14.1581,13.9741,15.7233,14.4589,12.8672,12.635,14.3784,12.2673,12.5918,11.8145,13.146
16.8634,17.3482,16.9366,16.4584,15.0731,16.5211,17.6134,16.6336,17.5496,18.1847,15.7572,17.718,17.4777,16.5486,15.9404,17.0546,16.3219,14.8368,15.229,18.039,17.6386,16.7934,15.3326,16.9074,17.4476,17.306,15.7543,15.6185,14.731,16.2924,16.2435,16.3447,15.4697
17.5875,17.6683,15.9577,15.5541,14.5966,17.165,17.8441,16.9391,18.2113,16.2735,16.5747,16.7542,15.8529,15.1624,15.3529,15.6695,15.7291,15.8354,14.2105,16.0323,17.3267,16.6549,16.2107,15.8404,18.2361,16.4221,16.4963,15.1765,14.1619,15.6759,14.8768,15.8748,15.4807
16.886,15.7156,15.6323,16.2435,14.5002,16.2884,18.3403,15.6189,16.3347,17.0885,15.0442,17.8469,16.2394,14.1401,14.5353,15.7863,16.6369,15.0911,12.9214,16.0686,18.2766,17.4309,14.1582,16.261,15.3898,17.0082,15.5565,15.5893,14.0353,15.0456,14.8982,14.6503,15.5278
16.7314,16.1029,15.525,16.6097,14.6182,15.5286,17.6242,14.4293,16.433,16.7796,13.2919,16.2056,15.7124,14.5083,15.7394,15.5014,15.4985,14.1509,15.0168,16.7503,17.1777,15.7637,15.3447,15.9613,15.4369,15.786,16.2866,14.4438,13.6856,15.6028,14.4828,15.5806,14.3102
15.7903,15.644,15.0042,13.7438,12.2075,15.905,16.8493,15.2159,14.1795,16.0365,13.8192,15.664,14.5687,13.958,14.5107,15.8734,12.8885,13.6948,12.9366,15.3088,14.3974,14.7015,14.2003,13.2428,14.0282,15.6247,12.7383,14.117,13.329,12.9556,13.6642,14.7941,13.7768
16.4511,15.4016,15.122,16.5864,13.9498,15.347,17.2118,16.0317,16.1501,17.8152,14.7472,15.3921,15.3404,14.941,15.4829,16.4304,15.3789,16.3275,15.0892,15.157,16.3824,14.7172,13.6803,16.3244,16.4238,15.1619,15.7851,14.8471,14.3015,14.415,15.6353,13.9226,14.563
15.3751,15.1281,14.512,13.1938,12.7532,15.2883,15.3703,14.2048,13.4499,15.4854,14.3909,15.09,15.156,13.6464,13.3077,14.4843,13.603,12.6901,12.76,15.022,15.0394,14.4559,13.7833,13.2568,14.9411,15.7254,14.2202,15.017,11.9872,12.0036,13.2008,13.0335,12.8711
17.9924,18.2336,15.9114,15.8109,14.9921,17.5776,18.3156,16.0467,17.3096,17.2709,15.8537,18.4777,17.2953,15.0737,15.7046,16.8178,16.1919,15.2706,14.6554,17.4096,18.1359,16.5308,15.7455,16.0959,17.3786,16.3623,17.0925,15.6185,14.6932,15.2215,15.5004,15.3512,15.4451
17.6436,16.7664,15.4685,15.4173,15.2481,16.4759,17.7359,16.4039,16.6985,17.4909,17.1886,17.5627,16.1096,14.5573,16.4429,17.5731,16.2073,16.124,14.0598,16.1818,17.9951,17.6941,15.0366,16.4195,17.281,15.6548,16.6048,15.4693,14.5919,14.9468,15.2906,15.3935,16.2361
16.0544,15.0963,15.4185,16.4583,13.6927,15.8895,17.9657,15.2213,16.0837,16.2244,15.2528,16.7115,15.2581,14.9635,15.2682,16.2481,14.8839,15.0154,14.0111,16.7391,16.8055,16.4951,14.8129,16.1922,15.6811,15.0592,15.3293,15.537,13.9494,15.3568,14.8713,14.2829,15.8472
15.703,15.4336,13.9109,15.1853,13.3186,15.7263,17.6109,14.4294,16.0753,14.4905,13.2745,15.8196,14.8541,13.6097,14.2685,15.3384,14.7779,12.4793,12.9478,15.5432,16.5282,15.2481,13.1104,14.545,14.9185,15.6113,14.1195,13.2333,13.0343,14.0494,14.1677,12.8606,13.2685
15.1258,15.0557,15.4367,15.1912,13.459,15.9738,16.6815,14.695,15.7386,14.9584,13.1658,16.3717,15.2957,13.4682,13.3776,14.2753,14.6964,13.4683,12.482,16.0249,17.2881,15.6764,14.9133,15.2139,15.0452,14.6203,15.2339,14.1723,13.733,14.4625,13.6699,13.3127,15.6418
16.8467,16.6229,15.9326,14.4716,13.8603,16.5944,17.8748,16.553,16.2593,17.4909,16.1674,17.5603,16.5892,15.1664,15.5334,17.2492,14.8632,15.6885,14.6394,15.5483,16.5464,16.0139,15.836,15.8251,17.8076,16.6846,14.0571,15.1978,15.7271,13.9962,15.2557,15.3667,15.4804
15.2168,15.3839,14.7823,14.2982,14.6023,15.2063,16.0543,15.1836,13.2271,15.2556,13.1847,15.0093,14.095,13.0488,12.4958,14.5274,14.3178,13.8397,12.4695,15.0139,16.0958,14.5019,13.5934,14.0888,15.0001,14.3158,13.6692,14.0719,11.6635,13.84,12.278,14.4456,12.3783
16.8555,15.8607,15.1233,13.9232,13.0272,14.3904,16.3452,13.5714,15.8113,16.6536,13.0869,16.6622,15.3759,14.3049,15.1547,15.7364,15.2769,12.8319,13.8043,15.26,16.1605,15.3712,13.7879,16.0294,15.36,15.3717,13.4266,13.6042,14.3177,14.5526,14.2247,15.0214,14.6915
15.5334,15.0421,14.3795,15.1708,13.294,14.5582,16.7788,15.1059,15.4941,16.6447,14.923,15.0666,15.1621,14.853,14.2555,16.4702,14.2908,14.9884,13.6681,14.7289,15.7897,15.8533,13.8529,14.8866,16.0446,14.9138,14.1815,13.4755,14.0445,13.7161,13.7002,14.1064,13.7447
15.097,13.8181,13.0358,12.873,12.0009,15.6452,13.8463,13.4559,13.8903,14.4549,13.0133,13.9137,14.2572,12.8679,12.8775,13.8282,13.3489,13.0318,11.811,14.8958,14.2875,13.3043,13.4749,12.7202,14.0118,14.2226,13.9589,12.7602,10.7095,13.0761,13.4867,13.2531,12.2483
15.5528,15.1772,14.608,14.0582,13.7152,15.4748,16.7029,15.688,14.9088,16.8589,15.0326,16.9023,15.1395,14.8542,14.4602,16.2485,13.7142,14.553,13.234,15.9593,16.3752,14.8726,14.1749,14.5977,15.5224,15.5207,14.9938,14.1973,13.6421,15.0519,14.87,14.1913,13.9485
