0.319213,0.34573,0.289871,-0.0622221,0.0104748,0.292379,-0.00621875,0.227975,0.500044,0.563102,0.109658,0.427706,0.879152,0.455491,0.489279,0.0925563,0.45633,0.45275,0.55441,-0.0530282,-0.0446818,0.152069,0.533335,0.874709,0.8505,0.804629,0.853309,0.142269,-0.0153412,0.515825,0.102026,0.76815,0.888226,0.709066,0.51538,0.149466,0.301419,0.860489,0.037473,0.422213,-0.0321524,0.149358,0.715436,0.712917,0.631884,0.423677,0.67161,0.361518,0.127535,0.672237,0.585653,0.821642,0.305706,0.777671,0.125153,0.799103,0.703631,0.399033,-0.0528561,0.743295,0.212354,-0.0243031,0.141806,0.28123,0.657424,0.486059,0.335294,0.515786,0.700444,0.740034,0.20551,0.0693531,0.0161947,0.782606,-0.0705118,0.517108,0.701796,0.300709,0.481749,0.727377,0.116014,0.557324,0.584692,0.264086,0.657623,0.847304,0.0817322,0.828328,0.190062,0.841477,0.557736,0.0387711,0.566396,0.535375,0.521911,0.0749722,0.601232,0.0873862,0.343745,0.80901,0.365114,0.629354,0.153768,0.0320136,0.359389,0.279211,0.819744,0.0106522,0.743141,0.104805,0.210799,0.27036,0.186792,0.0693184,0.243464,0.315366,0.0653078,0.49058,0.338533,0.645501,0.111485,0.62889,0.412477,-0.057534,0.0352747,-0.0305785,0.40092,0.1551,0.336016,0.399715,0.601895,-0.0608411,0.34584,0.0125616,0.548156,0.825208,0.186569,0.729135,0.82832,0.0242921,0.75916,0.55689,0.510513,0.610519,0.858256,0.0760819,0.533837,0.684995,0.238371,0.119935,0.47112,0.0310351,0.601394,0.206579,0.150779,0.5178,0.653153,0.107469,0.11752,-0.0477033,0.277912,0.282545,0.354916,0.262177
0.769195,0.0386267,0.147528,0.519621,0.174919,0.773809,0.326377,0.399454,0.720419,0.808064,0.0716851,0.00783511,0.654841,0.68665,0.0856421,0.470268,0.412633,0.246655,0.527893,0.747239,0.0656129,0.0284638,0.698312,0.634201,0.383743,0.589968,0.686803,0.144905,0.727552,0.235784,0.784091,0.618774,0.221509,0.315556,0.272889,0.754407,0.873619,0.823509,0.782976,0.880135,0.295084,0.907688,0.18609,0.799328,0.541192,-0.03295,0.0499039,0.306379,0.327422,0.773826,0.632737,0.738427,0.635198,0.278744,0.170291,0.638958,0.000736784,0.0212588,0.578952,0.541666,0.042646,0.717137,0.805036,0.65776,0.0891529,0.889775,0.43017,0.494215,0.734327,0.178203,0.333291,0.568868,0.551694,0.2575,0.261394,0.417629,0.290654,0.182194,0.0802719,0.549976,0.843968,0.454881,0.771875,0.167332,0.714783,0.263743,0.0188401,0.184942,0.863488,0.662714,0.57776,0.689481,0.803541,0.725414,0.682345,-0.00248463,0.61242,0.585434,-0.00922642,0.619496,0.079438,-0.0129005,0.726866,0.877035,0.363502,0.211212,0.650179,0.406319,0.0739117,0.836331,0.667661,0.238668,0.577465,0.847463,0.50686,0.298425,0.282026,0.330467,0.713986,0.857001,0.665583,0.211931,0.104204,0.144317,0.801897,0.688163,-0.0597339,0.407307,0.617571,0.663191,0.0207284,0.0888682,0.676668,0.290633,0.796085,0.355755,0.0987605,0.583729,0.774536,0.840529,-0.0307219,0.548066,0.51325,0.062256,0.0467483,0.418155,0.475771,0.737213,0.811048,0.820163,0.81645,0.747177,0.687984,0.086788,0.719479,0.66329,0.207159,0.798271,0.24867,0.441434,-0.0530911,0.76962,-0.0107174,0.405083
0.29233,0.358946,0.791896,0.406468,0.0492454,0.294967,0.228649,-0.0281952,-0.0355654,-0.0343353,0.819777,0.634116,0.194521,0.681169,0.905366,0.409052,0.142963,0.875893,0.595184,0.0987118,0.142358,0.852446,0.773033,0.349658,0.544546,0.697015,0.364887,0.226865,0.238983,0.763271,0.704113,0.580764,0.169479,0.654362,0.054625,0.922258,0.651547,0.228546,0.829609,0.456056,0.323609,0.147907,0.906964,0.134671,0.370103,0.685744,0.20423,0.566135,-0.0503525,0.383713,-0.075003,0.0159258,0.733739,0.675197,0.778684,0.541154,-0.000240685,0.179799,0.524578,0.537069,0.489142,0.480753,0.462698,0.267737,0.72441,0.50536,0.0407105,0.855186,0.0541247,0.475929,0.0803123,-0.0337892,0.447332,0.347359,0.772112,0.166759,0.37047,-0.0353905,0.4227,0.384401,0.433828,0.777467,0.39267,0.00247523,0.157692,0.8203,0.796512,0.625088,0.128513,-0.046946,0.733276,0.682415,0.0539652,0.501071,-0.0621434,0.700197,0.378596,0.160663,0.112044,0.528314,0.861777,-0.0572461,0.784003,0.794468,0.491568,0.208883,-0.0253919,0.565307,0.702148,0.860702,0.109943,0.0669044,0.0786088,0.903976,-0.0502779,-0.0141965,0.60069,-0.0538279,0.839649,0.142691,0.279078,-0.0563585,0.7091,0.169712,0.20537,0.558529,0.56233,-0.0713902,0.84532,0.462157,0.717347,0.565008,0.0978278,0.133154,-0.0709187,0.555989,0.381163,0.673738,0.0260145,0.553969,0.208331,0.104609,0.478538,-0.040809,0.360322,0.0843289,0.719838,0.340261,0.514897,0.44597,0.383656,0.499278,0.212753,0.208705,0.330193,0.540712,0.516209,-0.0147394,0.734373,0.655802,0.451197,0.883027,0.416325,0.632105
0.836365,0.32953,0.175706,0.732935,-0.0353531,0.622728,0.25557,0.397554,0.518517,0.477249,0.394248,0.379929,0.209948,0.48336,0.519962,0.676447,0.125913,0.157477,0.298835,0.0324301,0.251218,0.85741,0.0622471,0.22829,0.322268,0.718299,0.815846,0.239015,0.242778,0.448843,0.168315,0.640949,0.675484,0.471837,0.435985,0.432078,0.908503,0.0312477,-0.0482653,-0.0455091,0.739211,0.0730436,0.00597514,0.454161,0.766764,0.115607,0.602278,0.225529,0.423958,0.792276,0.37554,0.897546,0.695562,0.427276,0.146796,0.0740972,0.745886,0.649693,0.068741,0.766401,0.200191,0.0254085,0.188829,0.56257,0.482474,0.244378,0.52113,0.790102,0.32393,0.377968,-0.0331397,0.224317,-0.0230094,0.124329,0.333952,0.270374,0.297822,0.577812,0.320354,0.13404,0.261102,0.336758,0.0651863,0.0104147,0.140643,0.777728,0.421734,-0.0723112,0.866096,-0.00217396,0.692957,0.200589,0.60466,0.29502,0.180018,0.573073,0.294556,0.0953155,0.680662,0.782886,-0.0323632,0.045575,0.804835,0.142581,-0.0469992,0.863357,0.456774,-0.0387953,0.86484,0.862321,0.851341,0.133942,0.564394,0.223202,0.0146455,0.709501,0.886418,0.87903,0.204371,0.320841,0.0260433,0.501107,0.373438,0.627043,0.104606,0.107178,0.683167,-0.0110026,0.726432,0.731371,0.869493,0.662961,0.511258,-0.0182131,0.834348,0.132273,0.134557,0.796851,0.658568,0.261736,-0.00294542,0.902296,0.0637395,0.394118,-0.0439769,0.107974,0.488148,-0.0815469,0.777386,0.204568,-0.0735255,0.27631,0.321932,0.895339,0.824342,0.794157,0.0910592,0.87525,0.196661,0.893438,0.888802,0.402131,-0.0700108,0.818546
0.157836,0.719178,0.859116,-0.0475232,0.289854,-0.0660532,0.67518,0.729751,0.398074,0.336537,-0.0392722,0.87288,0.80544,0.851785,0.837864,0.572853,0.0351833,0.552935,0.250497,-0.0396373,0.489996,0.0807872,0.412231,0.266029,0.43742,0.191706,0.374072,0.00819837,0.840021,0.530825,0.572464,0.00887606,0.904771,0.261505,0.39455,0.67358,0.247104,0.21901,0.513553,0.363744,0.347397,0.795401,0.284018,0.311056,0.682168,0.56708,0.0260777,0.640998,0.28341,0.573673,0.231089,0.240744,0.0278035,-0.053891,0.269193,0.87814,0.160196,0.590295,0.377161,0.684737,0.283413,0.300641,-0.03823,0.583705,0.333968,0.30437,0.852816,0.751661,0.188333,0.0726374,0.740876,0.377892,0.455791,0.108248,0.593778,0.332917,0.919376,0.793088,0.502741,0.103698,0.594539,0.17916,0.599056,0.859478,0.17584,0.543192,0.383343,0.521271,0.498159,-0.0304239,0.278931,0.159314,0.024312,0.520151,0.685656,0.0622174,0.63502,0.292849,0.549248,0.889131,0.137714,0.200511,0.57479,0.682088,0.113975,0.428063,0.208359,0.738236,0.765953,0.00672185,0.0296596,0.752533,0.763506,0.378986,0.477577,0.235627,0.583571,0.743008,0.286259,0.302195,0.672587,0.459559,0.300142,0.888218,0.530999,0.148549,0.298924,0.126768,0.217626,0.50161,0.43167,-0.02787,0.376912,0.130189,0.28252,0.0501012,-0.0612976,0.267958,0.590087,0.295728,0.435823,0.755324,0.0929003,0.196326,0.679449,0.361737,0.774414,0.500804,0.451822,-0.00478485,0.891522,0.596068,-0.076742,0.87571,0.0598039,0.7017,0.886614,0.413402,0.651983,0.432529,0.202694,0.90455,0.0811245,0.646793
0.412992,0.0784075,0.764742,0.517941,0.14446,0.0999763,0.557122,0.20838,0.65983,0.300046,0.598955,0.112085,0.755089,0.270966,0.504218,0.302704,0.0270469,0.777417,0.526642,0.476488,0.924626,0.743213,0.52388,0.221835,0.163769,0.899149,0.776195,0.39747,0.820348,0.825231,0.201908,-0.0190898,0.695231,0.5376,0.442245,0.390372,-0.0247152,0.869457,-0.0198021,0.769635,0.742274,0.125896,0.106769,0.531331,0.437531,0.688108,0.5195,0.6697,0.0457383,-0.0643935,-0.0622595,0.876407,0.855919,0.387457,0.842376,0.72677,0.413242,0.622053,0.236754,0.414372,0.631099,0.359399,0.215121,-0.0253326,0.17535,0.872949,0.895707,0.268266,0.663349,0.0375819,0.281786,0.459642,0.74701,0.633626,0.601974,0.721142,0.400544,0.260078,0.469635,-0.0463209,0.556391,0.403007,0.0715818,0.743741,0.408472,0.813464,0.152872,-0.00772671,0.354049,0.739868,0.435173,0.732158,0.278826,0.691124,0.0793721,0.409314,-0.00207144,0.00356663,0.268731,0.241072,0.59793,0.584064,0.532304,0.217905,0.265384,0.309715,0.0684319,0.189855,0.76825,0.0185929,0.689286,0.868433,0.618429,0.81611,0.853003,0.819586,0.207897,0.116428,0.159884,0.352124,0.311583,0.762329,0.239881,0.235475,0.182898,0.219345,0.290871,0.839019,0.161471,0.210532,0.540213,0.617334,0.180105,0.279809,0.331415,-0.0694156,0.328306,-0.0454637,0.095299,0.64623,0.468701,0.0686275,0.114488,0.782848,0.662079,0.243592,0.418309,-0.0779179,0.407012,0.512278,0.585645,0.251267,-0.0795216,0.269427,0.352786,0.713049,0.177991,0.487593,0.557422,0.398029,0.444224,0.441944,0.376291,0.911808
0.586447,0.114241,0.718611,0.0729568,0.453894,0.0612743,0.096559,0.404599,0.819388,0.864962,0.78535,0.410571,0.576109,0.434523,0.548416,0.146936,0.565772,0.867256,0.640732,0.0199571,0.717563,0.555938,-0.0340997,0.185108,0.0486073,0.711783,0.644168,0.382533,-0.0111189,0.0598506,0.647211,0.27565,0.359024,0.718258,-0.0143378,0.215116,0.777819,0.872461,0.78768,0.323197,0.717029,0.410852,0.198015,0.0872415,0.0453535,0.721438,0.207204,0.444211,0.282163,0.35801,0.416681,0.207502,0.864212,-0.0496373,0.575082,0.123253,0.127395,0.813584,0.853744,-0.051904,0.418495,0.554073,0.462454,0.460737,0.717919,0.862601,0.474761,0.204119,0.901551,0.331095,0.192839,0.666198,0.898086,0.344432,0.405545,-0.064592,0.563592,0.48858,0.429629,0.265103,0.668178,0.682524,0.856756,0.529032,0.387644,0.852189,-0.0133694,0.790314,0.622037,0.446341,0.167581,0.0934169,0.52167,0.123068,0.886287,0.196113,0.626449,0.0285098,0.546645,0.538912,0.53141,0.806001,0.813346,0.182284,0.206565,0.289352,0.410693,0.396424,0.393155,0.696478,0.413118,-0.0383583,0.869557,0.272353,0.0466745,0.915024,0.608837,0.684854,0.566019,0.738606,0.692834,0.0306009,0.629954,0.598361,0.13859,0.748784,0.00117893,0.456135,0.546491,0.825888,-0.023989,0.455999,0.599883,-0.0168176,0.225342,0.848952,0.396137,0.124961,0.411724,0.546095,0.184973,0.671186,0.100085,0.88385,0.652865,-0.0279243,-0.0715156,0.605166,0.119881,0.546386,0.8937,0.853119,0.703359,0.749914,0.794805,0.675602,0.108763,0.460261,0.761718,0.391222,0.788983,0.0488904,0.87908,0.0205075
0.145423,0.134075,0.523714,0.417911,0.0476926,0.00761931,0.696479,0.52414,0.594257,-0.0487287,0.0224766,0.81696,0.506042,0.32124,0.0643104,0.380577,0.313434,0.793277,0.534534,0.376564,0.851138,0.518508,0.644456,0.190054,0.0130273,0.387178,0.528455,0.0761035,0.424814,0.511568,0.715814,0.147451,0.281215,0.450673,0.740524,0.80403,0.72088,0.161696,0.203223,0.566832,0.0295495,0.672058,0.546937,-0.0777496,0.689409,0.127128,0.823843,0.455248,0.468845,0.324855,0.363834,0.616196,-0.0242741,0.732507,0.712207,0.857665,0.342372,0.713486,0.435346,0.18809,0.888782,-0.0576468,0.857187,0.777849,0.0937558,0.470101,0.14295,0.195314,0.0587257,0.0765376,0.0189472,0.0639491,0.816632,-0.0635741,0.446251,0.746282,0.0650212,0.33631,0.0631435,0.156446,0.00160755,0.0166882,0.565405,0.020578,0.783021,0.046489,0.631082,0.385981,0.878627,0.352373,0.184038,0.118502,-0.000757603,0.885865,0.397946,0.725036,0.0729287,0.12046,0.370696,0.838478,0.215092,0.448211,0.306479,0.742375,0.531654,0.900961,0.65381,0.321001,0.230387,0.59033,0.861082,0.803141,0.143269,0.661053,0.269053,0.5031,0.717115,0.51423,0.104673,0.87615,0.897294,0.771084,0.0771467,0.0623923,0.190805,0.257679,0.372447,0.551498,0.163448,-0.0354915,0.862547,0.782693,0.82734,0.575733,0.323131,0.490259,0.616103,0.88625,0.721303,0.674554,0.412019,0.00997183,0.07148,0.203405,0.717515,0.0336196,0.407341,0.645172,0.904809,0.100257,0.372703,0.792949,0.666922,-0.0649552,0.898076,0.313424,0.565071,0.689584,0.913082,0.748762,0.424811,0.50465,0.548236,0.297852
0.908965,0.68041,0.0715101,0.320203,0.743025,0.0369076,0.553782,0.566735,0.900819,0.729197,0.367017,0.000817431,0.251928,0.331694,-0.0431437,0.423313,0.76634,0.792369,0.243377,-0.0121773,0.254535,0.581467,0.692947,0.176637,0.146147,0.440835,0.0812249,0.154167,0.241501,0.0408879,0.804475,0.189306,0.90712,0.140461,0.0157626,0.397964,0.0886197,-0.0723123,0.796337,0.0547576,0.440397,0.449424,0.86421,0.164549,0.213823,0.148794,0.278123,0.367755,0.277892,0.494466,0.590098,-0.0394974,0.123787,0.574894,0.394713,-0.0183743,0.8846,0.778182,0.46702,0.660114,-0.04754,0.26354,0.360973,0.375354,-0.0693058,-0.0576463,0.330279,0.874354,0.0790325,0.492682,0.564385,0.0554932,0.0822798,0.0877975,0.428245,0.115407,0.707812,0.57051,0.9199,0.463219,0.893999,0.220623,0.458814,0.23162,0.484082,0.425866,-0.00369798,0.512203,0.55656,0.0872382,0.141351,-0.00488345,0.0101391,0.260661,0.245076,0.274191,0.035619,0.128624,0.690846,0.0073568,0.690841,0.0228533,0.847964,-0.0452811,0.283428,0.476312,0.892706,0.495157,0.704309,0.0922811,0.671334,0.395572,0.150327,-0.047731,0.141545,-0.0306596,0.833502,0.897851,0.604118,0.444276,0.38311,0.220132,0.364187,0.376113,0.19366,0.512481,0.320963,0.423095,0.0169003,0.440843,0.218891,0.128413,-0.00138837,0.171702,0.0223411,0.410793,0.330704,0.845222,0.571012,0.577251,0.0895646,0.714484,0.120114,0.60168,0.75544,0.199838,0.616989,0.303386,0.133619,0.118428,0.314405,0.868524,0.871976,0.790165,0.0994679,0.541004,0.842221,0.770922,0.557523,-0.020406,0.844266,0.865252,0.879642,0.876544
0.0209919,0.593073,0.882413,0.769533,0.288751,0.454478,0.301268,0.714982,0.138537,0.548494,-0.0269209,0.375505,0.797659,0.289322,0.0478459,0.510815,0.689291,0.886134,0.671776,-0.0122809,0.0679055,0.22288,0.705589,0.621064,0.128083,0.193462,0.32321,0.461589,0.70303,0.144871,-0.0542226,0.268236,0.255486,0.670552,0.570511,0.490486,0.637132,0.521578,0.0515922,0.0680306,0.0547277,0.903567,0.229488,0.243107,0.853577,0.551123,0.639628,0.153645,0.496784,0.409742,-0.0105906,0.0508818,0.558423,0.158125,0.49143,0.86894,0.121237,0.185021,0.865561,0.48354,0.0815079,0.38921,0.398589,0.704846,0.815552,0.038525,0.859174,0.158941,0.378077,0.442878,0.07178,0.0788258,0.890995,0.888885,-0.0292658,0.113623,0.701538,-0.0593607,0.665407,0.249821,0.587072,0.778536,0.668154,0.89714,0.108048,0.645613,0.836118,0.719536,0.767292,0.0226769,0.729853,0.700221,0.526661,0.804746,0.317642,0.718969,0.213012,0.182274,0.75765,0.758365,0.763017,0.629512,0.0912959,0.00771404,0.0591472,0.52896,0.136729,0.45796,0.895164,0.462368,0.546366,0.603831,0.646443,0.529252,0.247277,0.903788,0.884549,0.809779,0.552274,0.841998,0.407188,0.231942,0.431923,0.790845,0.29504,0.735556,0.683361,0.432946,0.781626,0.369234,0.642522,0.69675,0.333416,0.423992,0.430598,0.110968,0.515255,0.409041,0.142909,0.557843,-0.0353076,0.760055,0.0946243,0.575928,-0.0459863,0.0158728,0.477804,0.298174,0.773644,0.145407,0.653044,0.575258,0.89872,0.488522,0.487594,0.319527,0.627017,0.120196,0.833196,0.72523,0.36185,0.506327,0.373756,0.0222596
0.590829,0.277997,0.608369,0.00453664,0.00970688,0.310704,0.328808,0.0980214,0.210954,0.427462,0.442913,0.213488,0.22027,0.872071,0.440175,0.904652,0.624177,0.885548,0.624955,0.37491,-0.0464778,0.890116,0.638314,0.415121,0.838307,0.20253,0.10195,0.649947,0.181035,0.605725,0.572103,0.103864,0.408828,0.103776,0.290608,0.101791,0.719033,0.130581,0.792844,0.0240052,0.806795,0.592802,-0.0136051,0.0402111,0.717174,0.686175,0.424495,-0.069851,0.725133,0.379188,-0.0723915,0.284136,0.120918,0.898009,0.635815,0.856854,0.737642,0.0256314,0.242368,0.683356,0.146871,0.611259,0.00192377,-0.0173098,0.815312,0.781,0.687933,0.866136,0.329403,0.508409,0.794378,0.22895,0.245441,0.251129,0.165664,0.384127,0.725606,0.231145,0.813595,0.444129,0.914195,0.212118,0.75306,0.207637,0.697377,0.204779,0.377471,0.390073,0.281741,0.0746317,0.872429,0.24709,0.00465197,0.361462,0.104278,0.621037,0.336928,0.600301,0.260833,0.290764,0.886255,0.553859,0.414606,0.0179942,0.548857,0.499148,0.872324,0.291234,0.698811,0.349947,0.624603,0.448722,-0.0498143,0.778759,0.223945,0.115816,0.613141,0.603803,0.787324,0.498683,0.622146,0.0147832,0.358496,0.505955,0.0306378,0.272126,0.0296549,0.258372,0.713377,0.698005,0.139752,0.0189491,0.0240526,0.84784,0.693577,-0.0323784,0.675025,0.0803007,0.0842086,0.0928767,0.570596,0.230993,0.476782,0.806687,0.0859874,-0.057611,0.394324,0.680331,0.457396,0.590651,0.548152,0.361826,0.898183,0.215382,0.90294,0.0817897,0.0707261,0.598075,0.773798,0.146684,0.663149,0.4199,0.641542,-0.0780468
0.196034,0.4549,0.597313,0.82865,0.0709233,0.189891,0.248691,0.872245,0.684321,-0.0286747,0.248149,0.0566847,0.490035,0.423192,0.881008,0.323592,0.269662,0.453766,0.0215128,0.403584,0.786415,0.281303,-0.0461915,0.647013,-0.0269996,0.745423,0.307136,0.537629,0.650059,0.156903,-0.0157938,0.6795,0.609267,0.647274,0.162712,0.262038,0.220559,-0.0651333,0.761867,0.181034,-0.0443754,0.0197025,0.230577,0.763182,0.299721,0.572856,0.391786,0.483327,0.0153125,-0.0486952,0.899539,0.327552,0.123193,0.472301,0.386224,0.763485,0.556366,0.214898,-0.00197325,0.617744,0.63908,0.364495,0.0622141,0.613923,0.623514,0.81068,0.765301,0.420411,0.416003,0.406396,0.720842,0.124258,-0.0114802,0.694111,0.753839,0.0825196,0.476123,0.407082,0.244338,0.62256,0.747141,0.0735736,0.646805,0.76788,0.326597,0.593676,0.0686825,0.297542,0.0127142,0.025815,0.0175783,0.846699,0.582638,0.545527,0.0954836,0.385772,0.0339227,0.820814,0.487226,0.873461,0.635102,0.202447,0.426039,0.31965,0.492005,0.591062,0.0752567,0.0429874,0.341157,0.15455,0.673546,0.579205,-0.0598984,-0.0243296,-0.0646099,0.541951,0.34926,0.595802,0.600197,0.164453,0.353892,-0.0634067,0.471025,0.0801284,0.124091,0.637472,0.508226,0.918991,0.762559,-0.0539722,0.123629,0.149585,0.0205202,0.838758,0.237454,0.347332,0.352922,0.862038,0.440836,-0.00550264,0.62188,0.615235,0.566565,-0.0149992,0.115792,0.313963,0.404,-0.0259097,0.61412,0.800105,0.0126136,0.210926,0.733145,0.146218,0.486848,-0.0685526,0.458637,0.178936,0.531004,0.132709,0.258217,0.638869,0.607306,0.241082
0.439898,0.636352,0.838724,0.0684416,0.913297,0.634925,0.196639,0.0196725,0.0926392,0.696384,-0.0406605,0.855475,0.670017,0.89188,0.861901,0.652375,0.18335,0.442825,0.695757,0.232279,0.533073,-0.0824207,0.481671,0.0956619,0.761785,0.347698,0.697035,0.740874,-0.0374176,0.501471,0.601863,0.771606,0.0928617,0.606367,-0.0133989,0.0642914,0.449854,0.200817,-0.0761839,0.343528,0.546283,0.282327,0.897977,0.610137,0.743083,0.0272062,0.895924,0.771506,0.254155,0.549573,-0.0191756,0.733037,0.536901,0.0483872,-0.0594564,-0.0134116,0.433479,-0.0369129,0.744697,0.598758,0.0775558,0.0537919,0.470006,0.596328,0.415308,0.67328,0.652841,0.0625272,0.789618,0.723051,0.397539,0.627838,0.844867,0.854659,0.74514,0.321297,0.871087,0.0988982,0.138681,0.702355,0.624246,0.683962,0.649222,0.269474,0.150358,0.211406,0.804955,0.783842,-0.0434326,0.150018,0.243404,0.496346,0.10487,0.584589,0.355052,0.487994,0.604095,0.439944,0.729583,0.317872,0.460884,0.121942,0.0531038,0.41572,-0.0602091,0.0145134,0.257451,0.0530715,0.0699459,0.828512,-0.012363,0.435227,0.194675,0.258482,0.636718,0.826205,0.278918,0.792058,0.195086,0.219969,0.77799,0.762836,0.275388,0.284641,0.802069,0.67924,0.0189467,0.0337228,0.661676,0.123012,0.303461,0.233693,0.274453,0.260082,0.213043,0.644187,0.54507,0.459441,0.692544,0.642873,0.910674,0.100448,0.479848,0.655216,0.140979,0.282934,-0.0325417,-0.0735785,0.838555,0.792377,0.804989,0.35735,0.58112,0.243616,0.444805,0.214195,0.785647,0.35948,0.439147,0.78898,0.755434,0.294717,0.254651,-0.0314232
0.336752,0.0212821,0.212145,0.101313,0.193872,0.180802,0.111558,0.918012,0.0935466,0.493595,0.371276,0.424632,0.103108,-0.0619854,0.093356,0.790658,0.173025,0.0007113,0.680713,0.245514,0.322415,0.387806,0.018937,0.784448,0.493668,0.071031,0.513281,0.367764,0.160334,0.644394,0.271252,0.833072,0.396876,0.0992929,0.761059,0.213956,0.695688,0.418766,0.613502,-0.03221,0.522818,0.713649,0.639167,0.163649,0.613861,0.103093,0.35705,0.603977,0.453113,0.11168,0.48452,0.852781,0.435096,0.726602,0.0665626,0.279046,0.589332,0.243425,0.388955,0.910984,0.383703,0.460814,0.588656,0.499865,0.858593,0.55469,0.104494,0.475267,0.0960592,0.372591,0.0398623,0.10916,0.269083,0.538586,0.905052,0.66099,0.103973,0.484155,0.586113,-0.0454158,0.119249,0.174431,0.598613,0.837625,0.886378,0.780221,0.341219,0.509066,0.264849,0.223212,0.842288,0.335257,0.389947,0.47583,-0.0200912,0.806031,0.565769,0.486917,0.197322,0.0540377,0.0136723,0.0840344,0.824949,0.443345,0.579827,0.610266,0.325157,0.134402,0.112173,0.601472,0.814115,0.171767,0.432972,0.394851,0.0471795,0.815334,0.330578,0.863124,0.850481,0.128284,0.490918,0.880974,0.008695,0.612034,0.444215,0.313751,0.0581715,0.87031,0.241745,0.884874,0.863331,0.425683,0.397155,0.602612,0.554134,0.758217,0.439753,0.643152,0.77502,0.644395,0.323227,0.530524,0.697344,0.406125,0.829777,0.82416,0.293374,0.239307,0.545682,0.421835,0.0739994,0.202084,0.785703,0.195913,0.166322,0.102309,0.43173,0.421462,0.114468,0.0803279,0.110826,0.768265,0.267897,0.351693
0.321542,0.687363,0.186596,0.807121,-0.0202231,-0.0762803,0.535654,0.0357194,0.184685,0.702164,0.774558,0.651653,0.478345,0.318643,0.730398,0.824616,0.295248,0.840055,0.590776,0.356082,0.805488,0.00727658,0.278689,0.478578,0.382505,0.842054,0.353925,0.442457,0.153719,0.368396,0.914929,0.670766,0.71505,-0.0116503,0.453916,0.892694,0.400781,0.880189,0.299042,0.917782,0.75119,-0.0525076,0.612979,0.760131,0.468286,0.387604,0.568233,0.163365,0.350093,0.65523,0.12683,0.70326,-0.023855,0.0836839,0.666052,0.901618,0.0978028,0.735312,-0.0492409,0.281304,0.332749,0.0520798,0.768735,0.631468,0.310534,0.396699,0.632289,0.0197344,0.797903,0.370101,0.629123,0.418659,0.159158,0.062031,0.4195,-0.000994872,-0.0656861,0.610868,-0.0658144,0.856757,0.551131,0.0273714,0.208666,0.488827,0.059207,0.8511,0.790393,0.509211,0.461878,0.343508,0.637751,-0.0115281,0.530835,0.74316,0.409453,0.740363,0.531772,0.238145,0.392226,0.636532,-0.0376464,0.912243,-0.00580671,0.747889,0.0753777,0.781912,0.154678,0.0631164,0.88692,-0.00391118,0.0464561,0.608958,0.593904,0.138929,0.188238,0.794822,0.899666,0.909,0.807492,0.297203,0.233942,-0.0789154,0.0438858,0.244392,0.377212,-0.0624429,0.249399,0.106883,0.0132601,0.658177,0.906383,0.360885,0.350581,0.792046,0.0138146,0.0225789,0.169108,0.796545,0.383662,-0.0396819,0.637835,0.41792,0.145848,0.46364,0.117074,0.725342,0.14431,0.624565,0.421488,-0.00802342,0.629128,0.36537,0.028764,-0.00414936,0.176916,0.285891,0.360968,0.770876,0.0167694,0.854913,0.402999,0.858421,0.384975,0.778586
0.903294,0.355878,0.41619,-0.00627789,0.204353,0.348966,0.878464,0.175503,-0.00572301,0.174328,0.348538,0.607003,0.918664,0.581578,-0.0643494,0.470398,0.0542653,0.271967,0.311932,0.0225206,0.843476,0.375731,-0.0601289,0.742047,0.50925,0.405782,0.78721,0.729304,0.447221,0.390709,0.0310595,0.0787201,0.259066,0.336425,0.185141,0.92342,0.868249,0.580324,0.593817,0.785856,0.481742,0.103912,0.392422,0.14556,-0.0531349,0.384666,0.477241,0.0798285,0.384385,0.571352,0.559165,0.159457,0.201471,0.886469,0.372873,0.121689,0.439519,0.582607,-0.0215019,0.352482,-0.0450872,0.068983,0.690344,0.203458,0.720206,0.863465,0.570474,0.681051,0.582305,0.344562,0.80489,0.711617,0.0642454,0.104749,-0.0483793,0.165463,0.590838,-0.0429118,0.0792884,0.380078,0.794111,0.603018,0.31143,0.806784,0.0893754,0.776257,0.205881,0.40713,0.370084,0.799882,0.835904,-0.0456473,0.427877,0.22285,0.0160875,0.207554,0.499618,0.856823,-0.0703866,0.693679,0.918346,0.79244,0.913067,0.117592,0.68838,-0.0250017,0.586943,0.268667,0.422325,0.358972,0.430415,0.18093,0.176762,0.225142,0.879199,0.157608,0.366357,0.898197,0.72847,0.816866,0.224482,0.102017,0.322474,0.478286,-0.00378583,-0.00183603,0.918613,0.887086,0.000384083,0.0823328,0.705395,0.0271546,0.624236,0.891271,-0.0229061,0.809895,0.162979,0.562905,0.881288,0.158506,0.657824,0.902188,0.822699,0.679216,0.573807,0.315158,0.521955,0.460539,0.713679,0.560673,0.623791,0.288685,0.877221,-0.0692522,0.414488,0.511261,0.805732,0.477679,0.770799,0.281288,0.223491,0.620002,0.137749,0.16838
