0.518173,0.381924,0.239615,0.114888,0.793026,0.459624,0.284642,0.0379607,0.503078,0.655736,0.0702794,0.628835,0.452688,-0.0255563,0.356639,0.154788,0.262259,0.241388,0.684254,0.893282,0.628875,0.837574,0.045817,0.103083,0.457627,0.365427,0.0237682,0.21482,0.483339,0.467207,0.0343889,0.333946,0.334921,0.446109,0.073564,0.19048,-0.0611874,0.875181,0.537643,0.395897,0.465211,0.143695,0.46271,-0.0309767,-0.0820371,-0.0975428,0.730887,0.645389,0.825469,0.156345,0.21205,0.57565,0.586987,0.76258,0.328416,0.100459,0.603189,0.38016,0.534968,0.592851,0.365535,0.346419,0.0832628,-0.0560196,0.227073,0.619945,0.358517,-0.00162339,0.712167,0.285516,0.0468224,0.84093,0.77658,0.075253,-0.0404789,0.643523,-0.0652419,0.749413,0.248946,0.389118,0.572133,0.685001,0.580907,0.259203,0.735981,0.77022,0.794661,0.805634,0.516714,0.267711,0.664965,0.739622,0.143295,0.826199,0.530436,0.806824,0.600739,0.763071,0.720515,-0.0130352,-0.0645343,0.441361,0.85667,0.771916,-0.00579381
-0.0252932,0.357116,-0.00455772,0.79024,0.750612,0.0106178,0.134628,0.688656,0.147907,0.862911,0.715702,0.107975,-0.010401,0.168694,0.260985,-0.0712423,0.62325,0.648766,0.575439,0.115246,0.77548,0.835915,0.45431,0.889925,0.324174,0.0150509,0.467379,0.64182,0.214109,0.437555,0.80065,-0.0434129,0.123305,0.782843,0.353576,0.0876143,0.665491,0.222592,0.0816319,0.60607,0.347628,0.509655,0.783429,0.17573,0.582483,0.443597,0.549682,-0.0203861,0.5235,0.815648,0.676871,0.808891,-0.0545457,0.553302,0.292618,0.7428,0.774543,0.567962,0.312527,-0.0265984,0.370571,0.574722,0.547373,0.561125,0.766136,0.0114857,0.16402,0.827709,0.197987,0.631128,0.612203,0.763611,0.710083,0.317256,0.361585,-0.0779696,0.78707,0.596958,0.342955,0.212615,0.311687,0.161924,0.757899,0.873192,0.147428,0.275927,0.505612,0.480905,0.773142,0.56272,0.872238,-0.0497101,0.645972,0.599632,0.745983,0.585496,-0.0413693,0.116736,0.308079,0.877825,-0.0177525,0.32111,0.634774,0.0618636,0.169071
0.192208,0.138494,0.215878,0.493438,0.646288,0.56475,0.251327,0.358076,0.0980132,0.738597,0.804253,0.386546,0.690646,0.811205,0.0107026,0.118378,0.781,-0.0632561,0.563723,0.611478,0.635789,0.405275,0.600685,0.166754,-0.0769529,0.393445,0.0686664,0.291771,0.216952,-0.0732425,0.484268,0.694606,0.0871148,0.375447,0.484381,0.037451,0.622342,-0.0528357,0.341382,0.0789359,0.774074,0.089017,-0.00879514,0.721614,0.70865,0.800841,0.465069,0.816287,0.277629,0.35406,0.749785,0.886354,0.16621,0.20392,0.356838,-0.0440363,0.00821713,0.272555,-0.0469945,0.231433,0.638125,0.462227,0.482336,0.284898,0.126488,0.381094,0.322752,-0.00433028,0.750214,0.29281,0.518153,0.410833,0.114827,0.0507315,0.440198,0.187157,0.881942,0.550315,0.575009,0.113096,-0.0129997,0.0221037,0.705823,0.279805,-0.0816836,0.703189,0.053237,0.304425,0.252168,0.38073,0.60568,-0.0329443,0.430953,0.885071,0.657121,0.668234,0.0746783,0.449351,0.165875,0.342164,-0.0642167,-0.0848052,0.778791,0.149224,0.0691293
0.576069,0.807397,0.850159,0.543793,0.241644,0.164523,0.0983144,-0.0208583,-0.0664798,0.283243,0.060058,0.124128,0.0986159,0.523486,0.178956,0.837519,0.658446,-0.0597283,-0.103558,0.75738,0.391515,0.402315,0.830253,0.576536,0.413144,0.410511,0.229335,0.586748,0.85187,-0.0558141,0.313361,0.20488,0.266243,0.910394,0.676034,0.693177,0.102643,0.269836,0.589357,0.176701,-0.0824795,0.0927525,0.251177,0.0813812,0.218116,0.146992,0.247159,0.505399,0.287236,0.817932,0.214163,0.192424,0.700988,0.79807,0.505459,-0.009643,0.762908,0.628792,0.707595,0.562004,0.128396,0.0232589,0.480769,0.666088,0.222096,0.753897,0.600717,0.120911,0.116146,0.520266,0.0784842,0.06567,0.86837,0.335499,0.182379,0.727695,0.482441,0.151611,0.387907,0.844136,-0.0297022,-0.0379076,0.399251,0.2269,0.310064,0.533319,0.878722,0.440686,0.754214,0.804577,0.219024,0.0974515,0.731365,0.67176,0.786127,-0.0829759,0.661016,0.586131,0.638994,0.699266,0.669359,-0.0817387,0.688701,0.23622,0.639402
0.239062,0.644224,-0.0504937,0.0175473,0.828167,0.776006,0.566851,0.327395,-0.0208942,0.639673,0.431163,0.285274,0.411441,0.477624,0.535979,0.437478,0.659377,0.301512,0.469141,0.0793161,0.430102,0.634434,-0.0734317,0.101781,0.613669,0.634337,0.142884,0.287885,0.138961,0.0595247,0.82385,0.0766071,0.420958,0.411239,0.684684,0.581166,0.86704,0.767301,0.785986,0.190787,-0.0321266,0.14436,0.0745866,0.740751,0.611931,0.59391,0.478503,0.352288,0.363811,0.764677,0.335734,0.428796,0.204263,0.32527,0.843969,0.847639,0.112081,0.161593,0.144236,0.783898,0.577224,0.749093,-0.0556144,0.766103,0.199663,0.548827,0.860224,0.125008,-0.0193383,0.0277017,0.235774,0.701642,0.819398,0.191604,0.076955,-0.0695022,0.546712,0.134237,0.0594892,0.853431,0.874482,0.634674,0.0801785,0.128572,0.348402,0.747638,0.0361493,0.569379,0.485031,0.0386641,0.521988,0.0683572,0.0217392,0.468536,0.792904,0.868792,0.343317,0.143634,0.600321,0.789671,0.530919,0.910536,-0.0404728,0.370203,0.30108
0.870704,0.231618,0.603827,0.499035,0.426274,0.0716074,0.205536,0.337653,-0.0129519,0.307685,0.693585,-0.0590759,0.0012891,0.749478,0.581349,0.14648,0.560814,0.787685,-0.0619511,0.200423,0.570975,0.211828,0.568499,0.609218,-0.00155005,0.253074,0.221255,0.689679,0.130556,0.853825,0.153695,0.738613,0.620292,0.81649,0.205429,0.596305,0.260215,0.509824,0.718567,0.154642,0.55629,0.0727499,0.361497,0.408075,0.556081,0.660011,0.783245,0.0846174,0.235558,0.022586,0.71706,0.310081,0.205724,0.83846,0.748843,0.014019,0.0939219,0.79849,0.339979,0.297249,-0.0503997,0.540543,0.0127341,0.326752,0.711425,0.882757,0.860215,-0.0749444,0.560428,-0.0369129,0.870207,0.0544808,0.202829,0.0823657,0.101844,-0.0283676,0.691936,0.803688,0.374384,0.121381,0.409084,0.345408,0.12517,0.319632,-0.00100149,0.826448,0.132267,0.627945,0.352859,0.637063,0.0535103,0.862469,0.864438,0.785679,0.555418,0.74537,0.768517,0.281688,-0.0820147,0.160214,0.729039,0.587341,0.404132,0.883443,-0.045365
0.712392,0.694321,0.874342,0.705071,0.833103,0.106686,0.154802,0.858905,0.595149,0.0432744,0.295876,0.330986,0.828023,0.43467,0.811559,0.398472,0.403333,0.358596,0.879666,-0.0917171,0.314186,0.859566,0.605656,0.503139,0.664774,0.520091,0.410692,0.736575,0.556322,0.217416,0.253421,0.629441,0.0976103,0.228239,0.832952,0.293256,0.491102,0.573593,0.890583,0.313931,0.652118,0.361083,0.310066,0.123528,0.00644464,0.213729,0.0697811,0.237984,0.498991,0.672889,0.53519,0.0930767,0.191136,0.372958,0.491262,0.719492,0.235437,0.866363,0.147802,0.731105,0.654963,0.589548,0.760238,0.555511,0.626556,0.652418,0.662592,0.906009,0.846374,0.129335,0.365403,0.224372,0.753974,0.701874,0.584339,0.773911,0.55637,0.147952,0.0743366,0.355312,-0.0871641,0.16741,0.711479,0.703415,0.578474,-0.0957717,0.734678,0.380365,0.655358,0.866391,0.456233,0.840443,0.147373,0.31741,0.434307,0.890748,0.541637,0.499908,0.733199,0.635865,0.11913,0.134022,0.68803,0.371879,0.65409
0.675966,0.245204,0.12835,0.374441,0.773832,-0.0702581,-0.0508298,0.261131,0.107163,0.432023,0.436962,0.280659,0.277462,0.333704,0.429952,0.173659,0.591559,0.779612,0.886411,0.11392,0.497919,-0.0614998,0.704215,0.13728,0.441467,0.552416,-0.0104727,0.265227,0.243733,0.263654,0.440736,0.08453,0.3606,0.0617743,0.346888,-0.0264616,-0.0237613,0.517831,-0.0639486,0.89107,0.0676469,0.345496,0.918324,0.164388,0.457282,0.789366,0.827522,0.201761,0.0847687,0.57087,0.498155,0.534494,0.485285,0.407856,0.386544,-0.0379892,0.642999,0.484722,0.843538,0.00827206,0.0746101,0.283985,0.625494,0.405303,0.651772,0.815683,0.2407,0.844935,0.608409,0.72887,0.881246,0.532213,0.669582,0.855846,0.164151,0.564273,0.364958,0.554089,0.797763,0.0785486,0.0373037,0.422983,0.576528,0.67545,0.662113,0.573962,0.238396,0.592993,0.80411,0.46522,0.783664,0.337458,0.137743,0.474068,0.180888,-0.0196007,0.728751,0.707583,0.0595786,0.683069,0.702508,-0.0603154,0.804435,-0.0521852,0.235173
0.540597,0.0420749,0.571629,0.419133,0.429164,0.0233109,0.0328502,0.082219,0.447282,0.453209,0.719316,0.0639548,0.80552,0.385455,0.647172,0.0365101,0.684926,0.196673,0.610714,0.593346,0.845965,0.431007,-0.0620679,0.820202,0.337573,0.576261,0.813681,0.521056,0.00459593,0.67159,0.248229,0.204982,0.876766,0.653404,0.649172,0.616351,0.297005,0.820471,0.875923,0.712084,0.894404,0.444907,0.0705025,0.0510857,0.877689,-0.0161922,0.568233,0.124276,0.485558,0.282343,0.172752,-0.0754096,-0.0547186,0.608236,0.291464,0.79239,0.616015,0.2329,0.621711,-0.0203091,0.449512,0.220275,0.477165,0.293586,0.419901,0.484912,-0.0562292,0.71634,0.612101,0.615903,0.86172,0.0821285,0.480912,0.0840903,-0.0908921,0.0970841,-0.0725655,0.268403,0.0804332,0.0845253,0.532213,-0.0658082,0.293138,0.0834104,0.203213,0.3437,-0.0651877,0.202842,-0.1005,0.124121,0.383554,0.557064,0.0697854,0.415708,0.802329,0.438629,-0.0286897,-0.0907218,0.187236,0.553962,0.614236,-0.0608946,-0.0042777,0.537907,-0.0135678
0.0920255,0.175527,0.22972,0.444401,0.485021,0.0283993,0.46869,0.751291,-0.0491389,0.327088,0.645511,0.196149,0.611091,0.565498,0.627416,0.0949104,0.382851,0.64139,0.638698,-0.0479973,-0.0630913,-0.0589423,0.86864,0.870266,0.23209,-0.0454077,0.383966,0.231346,0.208046,0.165001,0.0941158,0.228223,0.548546,0.124684,0.10902,0.48819,0.819099,0.396459,0.0161975,0.864225,-0.0343078,0.165742,0.918392,0.767164,0.0271322,0.751973,0.608701,0.144341,0.533261,0.028259,0.30359,-0.0401666,0.299728,0.153878,-0.0609064,0.316662,-0.0699654,0.677677,0.431219,0.060257,0.20419,0.0621176,0.600535,0.557993,0.502831,0.255529,-0.0532283,-0.0573118,0.42358,0.44122,0.569707,0.542567,0.711229,0.399917,-0.0280304,0.188662,0.180102,0.682095,0.110681,0.599029,0.383103,0.684629,0.287149,0.625728,0.478086,0.405175,0.504103,0.108111,0.887449,0.455025,0.619727,0.661685,0.15144,0.453083,0.772463,0.849535,0.837394,0.294293,0.769268,0.19369,0.216696,0.282116,0.627129,0.667992,0.488353
0.8742,0.819196,0.278625,0.267814,0.804131,0.288076,0.461054,0.0540161,-0.0414894,0.379119,0.106943,0.586629,0.174129,0.38947,0.502513,0.499778,0.86252,0.654649,0.0811991,0.795302,0.110687,0.162969,0.0470728,0.079557,0.350724,0.370713,0.350621,0.633978,0.787381,0.376093,0.274539,0.0367544,0.870817,0.708827,0.735377,0.170728,0.651975,0.462043,0.761657,0.310545,0.313544,0.716886,0.548668,0.50279,0.883046,0.416153,-0.079174,0.206027,0.0738533,0.879809,0.407063,0.521109,0.54027,0.306659,0.367882,0.81452,0.0698845,-0.00395357,0.327302,0.092494,0.166552,0.460529,0.393072,0.68105,0.841842,0.30118,-0.0151704,0.386408,0.786032,0.605447,-0.0109504,0.47194,0.27476,0.511332,0.15883,0.503354,0.815411,0.239531,0.327553,-0.0507484,0.164394,0.110149,-0.0624086,0.599196,0.0965404,0.555887,0.414942,0.0770537,0.341949,0.543773,0.00890755,0.524646,0.196161,0.614504,0.568944,0.529136,0.746948,0.69822,0.785937,0.000427969,0.902561,0.209101,0.78419,0.47226,0.643266
0.307474,0.372539,0.40157,0.0223643,0.842069,0.222507,0.698628,0.274284,0.100728,0.858192,0.687918,0.749459,0.664509,0.434235,0.052793,-0.0397855,-0.00230873,0.410338,0.282283,0.805385,0.388613,0.233649,0.587702,0.308439,0.721771,0.512074,0.586169,0.507464,0.101756,0.362901,0.13843,-0.0743334,0.876228,-0.0696365,0.716113,0.385914,0.889283,0.764175,0.815006,0.831054,0.302867,0.0162658,0.255046,0.90897,-0.0159749,0.431489,-0.0291855,0.235652,0.408551,0.30261,0.706661,0.224637,0.219731,0.751361,0.096507,0.844216,0.16411,0.0843717,0.807447,0.687998,0.587189,0.823923,0.724639,0.744348,0.614164,-0.0250356,0.105181,0.807955,0.245122,0.107496,0.155912,0.353092,0.0913094,0.184246,0.343426,0.142802,0.718294,0.318913,0.464632,0.348667,0.626706,0.364015,0.345782,0.733661,0.812421,0.306293,0.494176,0.333698,0.566974,-0.0345022,0.104691,0.246863,0.728263,0.810371,0.160844,0.476891,0.369929,0.00454031,0.334729,-0.0788718,0.264476,0.215127,-0.0509631,-0.0829213,0.478338
0.701042,0.399216,0.467447,0.151894,0.404275,0.666958,0.625875,0.348123,0.441225,0.451973,-0.0381019,0.199898,0.138531,0.016022,0.21851,0.847834,0.811656,0.458198,0.473371,0.482491,0.250427,-0.076937,0.776296,0.394691,-0.062138,0.194365,0.426522,-0.037274,0.166632,0.712298,0.0972933,0.57422,0.599814,0.507976,0.30114,0.86683,0.595234,0.00256552,0.447005,0.507691,0.467366,0.715109,0.173662,0.181249,0.416421,0.879118,0.814351,0.859658,0.75942,0.439976,0.486409,0.474918,0.664288,0.374178,0.79804,0.520237,0.347361,0.26442,0.295824,0.794623,0.855786,0.226012,0.703687,0.877635,0.638655,0.801468,0.867632,0.469572,0.387867,0.762006,0.114605,0.832662,0.124146,0.318855,0.312089,0.226856,0.583456,0.642592,0.598957,0.509597,0.670662,0.737469,0.320454,0.805708,-0.0413438,0.767027,0.719198,0.725505,0.160205,0.192941,0.774144,0.0971582,0.88459,0.515009,0.827055,0.190944,-0.107405,0.283499,0.429717,0.386794,0.404888,0.607289,0.35187,0.642586,0.38625
0.843827,0.333721,0.895286,0.211637,0.787636,0.84264,0.292609,0.399608,0.814921,0.870063,0.777329,0.431549,0.102096,0.379862,0.485895,0.725875,0.49369,0.336077,0.565088,0.655145,0.00261192,0.74579,0.741027,0.178315,0.571336,0.781126,0.0808418,0.0484753,0.368252,0.282179,0.722884,0.0328986,-0.0582999,0.40088,0.697343,0.753508,0.722569,0.777575,-0.0810726,0.49844,0.262784,0.130511,0.880424,0.38617,0.867797,0.735427,0.0156586,0.367369,0.153136,0.6474,0.796559,0.409611,0.398888,0.363975,0.393807,0.348366,0.610905,0.523826,0.320099,0.65786,0.318063,0.678681,0.194386,0.380807,0.0942589,0.220902,0.0162551,0.609109,0.5197,-0.0312596,0.542959,0.43365,0.113339,0.56353,0.419866,-0.0430766,-0.0788701,0.680046,0.501909,0.273243,0.00963005,0.789982,0.0774307,0.67282,0.633216,0.315978,-0.0546591,0.054148,0.893289,0.459263,0.469555,0.00929401,0.512602,-0.0835625,0.191557,0.887079,0.158765,0.291583,0.523101,0.850077,0.510603,0.861749,0.19865,0.20929,0.438865
0.245599,0.424162,-0.0724202,0.0958127,0.483627,0.270076,0.707702,0.434471,0.603825,0.211058,0.259504,0.532766,0.472556,0.633752,0.229546,0.323023,0.322035,-0.0333236,0.612466,0.714673,0.476211,0.677227,0.63365,0.0149996,0.82688,0.353947,0.775804,0.490396,-0.0078662,0.814571,0.607007,0.722886,0.556711,0.47866,0.796301,0.885484,0.706141,0.866666,-0.0555248,0.0411962,0.371242,0.127648,0.323823,0.626763,-0.00625612,0.414129,0.751044,0.475673,0.600784,0.700729,0.434239,0.488048,0.254506,0.679735,0.564307,0.833247,0.736924,0.851149,0.547524,0.240772,0.301614,0.43227,0.462737,0.7966,0.39145,-0.0408215,0.681427,0.0788251,0.832169,0.745065,0.117902,0.391021,0.411024,0.161308,0.602243,0.0498523,0.588691,-0.0619008,0.191337,0.867656,-0.0722851,-0.0413572,0.678399,0.0485602,0.536162,-0.0649017,0.576303,0.54766,0.135476,0.245293,0.193641,0.487592,-0.0232691,0.522067,-0.0762903,-0.038933,0.452329,0.66894,0.148546,0.492167,0.232625,0.400441,-0.102704,-0.00450716,0.762574
0.81734,-0.0137516,0.498053,0.00470525,-0.00717254,0.65369,0.805023,0.526173,0.0502958,0.374183,0.694772,-0.0273137,0.377769,0.695315,0.414219,0.225683,0.492585,0.132859,0.161224,0.537863,0.541045,0.243307,0.772359,0.749605,0.253784,0.886716,0.425185,-0.0579501,0.897775,0.134292,0.0734785,0.543921,0.115661,0.699558,-0.0921404,0.881656,0.317704,0.197652,0.417094,0.0539978,0.590416,0.402648,0.568463,0.219769,0.0411947,0.0755446,-0.0453574,0.591746,0.0321245,0.577969,0.875367,0.0501106,0.156014,0.134902,0.252129,-0.0294604,-0.0420677,-0.00785168,0.542332,-0.0761332,0.530819,0.47217,0.80258,0.270547,0.315288,0.849999,0.114331,0.64491,0.30361,0.359773,0.67161,0.0101934,0.597832,-0.0363663,0.249174,0.163414,0.164579,0.260504,0.067534,0.450944,0.659491,0.325346,0.449476,0.51825,0.0418038,0.640862,0.34565,0.49965,0.0385544,0.871957,0.586561,0.542406,0.850989,0.552775,0.852895,0.443576,0.826365,0.642238,0.80077,0.663432,0.784403,0.241928,0.0339526,0.32482,0.114825
0.490375,0.268626,0.255045,-0.0503541,0.0604013,0.0694744,0.074747,0.0877349,0.300959,0.743071,0.865029,0.233685,0.122827,0.223958,0.216349,0.315105,0.498205,0.778765,0.386255,0.205753,0.749984,0.13418,0.520398,0.231573,0.0712192,0.813312,0.0225444,0.169346,0.249537,0.314111,0.190557,0.0662524,0.635028,0.806757,0.830941,0.474655,-0.0147397,0.401082,0.875329,0.468625,0.019308,0.883651,0.0930984,-0.0833586,0.892725,0.055427,0.100906,0.00126887,0.198053,-0.0638655,-0.0635337,0.592926,0.650823,0.0345368,0.50598,0.226608,0.72085,0.360655,0.748588,-0.0398969,0.61323,-0.0481952,0.82276,0.247414,0.398152,0.41957,0.643198,0.471735,0.092933,0.721708,-0.0220707,0.442757,0.507814,0.335091,0.526954,0.218629,0.078251,0.524944,-0.0296992,0.822992,0.555456,0.821699,0.656385,0.779479,0.684905,-0.08706,0.511959,-0.073995,0.75202,-0.0712927,0.0144045,0.297119,0.137183,0.385145,-0.0284443,0.584729,0.253589,0.0060151,0.447841,-0.0510042,0.364062,0.225911,0.30029,0.533396,0.761568
0.235026,0.781115,0.884963,0.237868,0.278454,0.782649,0.691482,0.19313,0.795341,-0.068666,0.634767,0.135768,0.138835,0.152493,0.6371,0.830213,0.514502,-0.0654406,0.605647,0.85286,0.317341,0.555169,0.0679808,0.714235,0.152442,-0.0750792,0.575223,0.122782,0.607143,0.315921,-0.0551839,-0.00669744,0.492834,0.495183,0.50581,0.446902,0.029675,0.563468,0.128385,0.503999,0.470163,0.835292,0.509635,0.513849,0.700291,0.0276157,-0.0124634,0.845956,0.316231,0.625398,-0.018666,0.226673,-0.0091433,0.865609,0.746381,0.172882,0.46508,0.826884,0.808542,0.388472,0.518313,0.304618,0.688724,0.250674,0.455257,0.846388,0.376526,0.710055,-0.00441347,0.0691517,0.886307,0.0502364,0.254362,0.309844,0.488207,0.503722,0.415602,0.712818,0.399986,0.00197056,0.188388,0.760787,0.00819384,0.648259,-0.00743344,0.639298,-0.0495967,0.487914,-0.0692436,0.290537,0.604996,0.0164377,0.699961,0.330115,0.420897,0.66142,0.323773,0.443924,-0.0936343,0.863395,0.199743,0.282308,0.0463149,0.675704,0.271019
-0.07383,0.832952,0.406541,0.341506,0.112586,0.203582,0.411149,-0.0427423,0.0921934,0.634667,0.769897,0.167424,0.578748,0.54084,0.773607,-0.0229059,0.443624,0.153284,0.0924718,0.280594,0.0407892,0.240822,0.628596,0.459228,0.0393736,0.486932,0.153802,0.354277,0.133949,0.828534,0.291404,0.505727,0.533215,0.519525,0.764378,0.22645,0.563638,0.507337,0.21957,0.856816,0.589434,-0.0252314,0.513685,0.646677,0.21171,0.733071,0.696553,0.896037,0.393305,0.49489,0.371315,0.565622,-0.0143739,0.719351,0.720383,0.208596,0.909581,0.248426,0.167074,-0.0758736,-0.00453521,0.630248,0.890078,0.838778,0.487444,0.226154,0.402033,0.7599,0.285154,0.409998,0.578715,0.824467,-0.00936765,0.280538,0.222772,0.309522,0.236719,0.792167,0.231174,0.279706,0.564248,0.386335,0.569167,0.316643,0.795714,0.728219,0.464975,0.288334,0.187388,0.609169,0.735495,0.211683,0.018985,0.0714722,0.0263016,0.0215152,0.551397,0.563818,-0.070934,0.454885,0.764787,0.125702,0.542347,0.870921,0.183263
0.010034,0.168473,0.775333,0.448127,-0.0458526,0.239306,0.129046,0.188491,0.440908,0.71961,0.638356,0.487058,0.860003,0.709141,0.520163,0.394821,0.483987,0.207297,0.438374,0.365455,0.0788176,0.426422,0.713718,0.0721747,0.837074,0.191399,0.673431,0.790938,0.781192,0.3192,0.304718,0.642691,0.530541,0.145168,0.797593,0.62531,0.155672,0.708496,0.699473,-0.00416636,0.69207,0.65665,0.322402,-0.0392563,0.50644,0.0298431,0.600728,0.279885,0.0272337,0.323031,0.320817,0.903957,0.110592,0.820647,0.408038,0.399407,0.0377383,0.093817,0.85358,0.122084,0.666557,-0.0997134,0.518283,0.403819,0.6113,0.242031,0.830373,0.237075,0.605925,0.591332,0.309682,0.192456,0.870259,0.0433254,0.551829,0.297812,0.558226,0.0474031,0.0884887,-0.0737066,-0.033868,0.411569,0.794921,0.214706,0.27664,0.090183,0.910228,0.216124,-0.0654704,0.400381,0.443004,0.144673,0.749094,0.503178,0.207725,0.532353,0.691127,0.174148,0.695739,0.79378,0.703244,0.789764,0.822236,0.270441,0.360442
0.0977051,0.811347,0.418183,0.160624,0.640311,-0.0121642,0.327841,0.808166,0.370918,0.0646835,0.666632,0.428894,0.598378,0.0235806,-0.0748068,0.408501,0.455838,0.862738,0.268481,0.306755,0.620496,0.111009,0.335744,0.437255,0.267723,0.563851,0.577584,0.221435,0.299102,0.217324,0.127466,0.190836,0.549275,0.300537,-0.0165733,0.481837,0.847513,0.224237,0.190939,0.624034,0.711155,0.384323,0.0895574,0.290197,0.307356,0.6514,0.772066,0.244561,0.430063,-0.0487061,0.302521,0.689115,0.355306,0.162016,0.677745,0.226807,-0.0389517,0.511916,0.537473,0.653129,0.0833602,0.00963384,0.749098,-0.0318201,0.113364,0.410365,0.579497,-0.0572143,0.575734,0.175814,-0.0114693,0.7302,0.553989,0.611356,-0.0846591,0.143994,0.309805,-0.0923981,0.151309,0.544532,0.758263,0.299371,-0.0985203,0.391098,0.810118,0.259466,0.693836,0.86395,0.438193,0.605915,0.548327,0.395592,-0.0481606,0.486786,0.546232,0.235488,0.202766,0.375997,0.168014,0.22706,-0.010358,0.904897,0.0676695,0.572084,0.329617
0.253868,0.253793,-0.0855231,0.00647703,-0.0186529,0.395595,0.803735,-0.0684993,0.689019,0.298737,0.477552,0.848045,0.0898822,-0.0200416,0.665442,0.431636,0.734436,-0.061271,0.337123,0.810606,0.51877,0.511208,0.20938,0.64613,0.351333,-0.0579387,0.758507,-0.00884488,0.258525,0.284893,0.597887,0.692966,0.68445,0.494371,0.249172,0.0962905,0.576122,0.73744,0.457339,-0.0744227,0.711803,0.138958,0.670125,0.544882,-0.0296867,0.0584203,0.715659,0.530206,0.117228,0.661817,0.544916,0.667617,0.792324,0.106097,0.834754,0.157202,0.107878,0.156802,0.168716,0.539849,0.264653,0.697181,0.523646,-0.0776701,0.593577,0.683646,0.776181,0.709755,0.0198636,0.355547,-0.0917995,0.725868,0.788715,0.870029,0.657714,0.25483,0.736147,0.143508,0.363946,0.231875,0.739672,0.438443,0.408387,0.670363,-0.0290134,0.174415,0.434481,0.345297,0.366299,0.0924995,0.341968,-0.086582,-0.00953811,0.685762,0.779895,-0.0530655,0.815019,0.644458,0.284762,-0.100891,0.437738,0.090221,0.87464,0.852981,0.554548
0.139148,0.168062,0.840819,-0.0498219,0.0419423,0.13569,0.861287,0.823044,0.768918,0.128409,0.674668,0.519354,0.0908587,0.300166,0.795813,0.612181,0.761975,0.190048,-0.0978739,0.629306,-0.0574212,0.320972,0.503558,0.847445,0.309789,-0.086586,0.863512,0.16008,0.641001,-0.0460853,-0.040972,0.497796,0.312501,0.680667,-0.0764332,-0.0248688,0.673696,0.0210513,0.624932,0.564814,0.482312,0.125938,0.655637,0.23744,0.36717,0.32787,0.112863,0.72869,0.0514086,0.28349,0.475185,0.761987,0.188912,0.732307,0.735071,0.23895,0.667737,0.583147,0.257186,-0.032751,0.0157949,0.132546,0.365107,0.784157,0.842669,0.593651,-0.0827832,0.353524,0.333444,0.195249,0.703046,0.740422,0.562483,0.416754,-0.0246445,0.515183,0.615752,0.868509,0.406998,0.678158,-0.0133039,0.456158,-0.0928029,0.0583511,0.173368,0.502303,0.522856,0.434932,0.344714,0.0380392,0.0134822,0.572963,-0.0573603,0.694524,0.248659,0.056303,0.436196,0.625033,0.73661,0.778227,0.579198,0.355411,0.50215,0.679485,0.840885
0.812676,0.71166,0.368916,0.861481,0.81044,0.859769,0.863725,0.748228,0.809317,0.805034,0.87095,0.512412,-0.0519322,0.738332,0.634108,0.534118,0.0203329,0.579648,0.514098,0.369659,0.473241,0.782785,0.0375415,0.674532,0.0546192,0.897065,0.662457,-0.00323543,0.731734,0.363103,0.108427,0.298473,0.722362,-0.0429497,0.86225,0.489104,0.756052,0.403589,0.628799,0.522532,0.718191,0.818917,0.0589594,0.56589,0.52397,0.869609,0.363455,0.0136289,0.0682926,0.531678,0.83797,0.46331,0.822385,0.794609,0.546911,0.693067,0.0444929,0.616856,0.681233,0.600627,0.690672,0.807036,0.588812,0.388721,0.332084,0.69541,-0.0413796,0.375982,0.516853,-0.0352689,0.0799663,0.061648,0.569136,0.600996,0.122436,0.278072,0.892958,0.754205,0.832933,0.692656,0.895882,0.321722,0.811157,0.371115,0.859178,0.671253,0.413849,0.66723,0.558936,0.802453,0.405202,0.731487,0.750194,0.397156,0.230483,-0.0649186,0.0811746,0.791402,0.631165,0.259524,0.402029,0.149412,0.325992,-0.086534,0.595594
0.469435,-0.0817463,0.318852,0.251131,0.384977,0.473195,0.262146,0.346855,0.746703,0.435925,0.276167,0.566166,0.84225,0.685527,-0.0197533,0.832271,0.158627,0.0454498,0.0389328,0.437402,0.308175,0.694007,0.874343,0.836369,0.590342,0.000240466,0.033718,0.774399,0.627235,0.778439,0.683783,0.201869,0.0272148,0.108042,0.385065,0.778117,0.567308,0.805752,0.379132,0.669492,0.165458,0.617766,-0.0370397,0.892861,0.500598,0.347673,0.749747,0.789116,0.493593,0.649088,0.307446,0.238441,-0.00389563,0.0304737,0.215103,-0.0114627,0.10084,0.0145319,0.586475,0.497266,0.0197214,0.726686,0.515222,0.84722,0.651466,0.403838,0.149755,0.605527,0.851437,0.722589,0.251924,0.274617,0.626218,0.49408,0.395922,0.330409,0.689316,0.442192,0.00242883,0.353661,0.527262,-0.064165,0.648333,0.674776,0.476044,0.355358,0.281234,0.146551,0.347052,0.320189,-0.030566,0.0011561,0.366523,0.151586,0.385019,0.707407,0.345923,0.316334,-0.0120136,-0.0646419,0.869488,0.60268,0.804564,0.59622,0.253466
